,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9082,É #FAKE que vídeos mostrem filha de Julia Roberts cantando música trilha de filme da atriz e 'Garota de Ipanema',"Quem aparece esbanjando talento com o clássico de Tom Jobim e Vinícius de Moraes em inglês e interpretando 'The way you look tonight', canção de 'O casamento do meu melhor amigo', é uma cantora armênia que lembra Julia quando jovem. Hazel, filha da atriz, nem sequer se parece com a garota.",vídeo viralizado rede social mostrar jovem cantar garoto ipanema inglês e o músico trilhar filmar o casamentar melhor amigar legendar tratar hazel filho atriz julia roberts legendar louvar o timbrar usual voz pessoa cantar – fato o atriz jovem o rostir o sorriso e cabelo lembrar julia filmar “ lindo mulher ” ano hazel o filho atriz aparecer imagem e o cantor armênia arpi petrosyan compartilhar vídeo canal youtube passar o fato músico “ the way you look tonight ” trilhar filmar “ o casamentar melhor amigar ” estrelar julia ajudar o reforçar o tesar o filho d imagem,entretenimento, 03/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/03/e-fake-que-videos-mostrem-filha-de-julia-roberts-cantando-musica-trilha-de-filme-da-atriz-e-garota-de-ipanema.ghtml,0
9083,Governo de Minas muda Belo Horizonte e outras regiões para onda vermelha  ,,o governador minar gerar romeu zema anunciar hoje mudança gestão pandemia covid-19 passar diverso região fase restritivo o região metropolitano belo horizonte região mudar onda roxo o onda vermelho região metropolitano belo horizonte região curvelo microrregião manhuaçu região triângulo norte e sul e região macro jequitinhonha norte sudeste e sul o termo o onda vermelho evolução destacar zema o governador alertar o população confortar hospitalar operar carga pesar profissional saudar cansar vago lembrar precisar tomar cuidar dobrar leito enfermar e uti contribuir dever quantidade caso precisar cautela,saúde,15/04/2021 12h24 ,15/04/2021 12h24 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/15/governo-de-minas-muda-belo-horizonte-e-outras-regioes-para-onda-vermelha.htm,1
9084,"Ação de 'uns poucos' não instalará 'temor ou fraqueza' em juízes, afirma Cármen Lúcia","Ministra abriu sessão do STF com discurso sobre cenário político. 'Constituição não é um artificio, e direitos não são de menor importância', afirmou Cármen.",o ministro supremo tribunal federal stf cármen lúcia afirmar n terça-feira o ação “ ” instalar temor fraqueza integrante magistratura brasileiro o declaração início sessão turma stf o ministro preocupar o cenário buscar construir palco sociopolítico país cármen lúcia cenário “ instigar e incentivar ” e “ e espontâneo o ministro falar haver negar o acatar valorar humanidade respeitar individual social e institucional parecer preocupar o convivência dificultar diferente d facilitar ” sábado cercar apoiadores presidente jair bolsonaro lançar fogo artifício direção stf praça vídeo participante ameaçar o ministro e perguntar entender o recadar o procuradoria-geral repúblico abrir apuração preliminar casar,política, 16/06/2020 15h11 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/06/16/acao-de-uns-poucos-nao-instalara-temor-ou-fraqueza-em-juizes-afirma-carmen-lucia.ghtml,1
9085,É #FAKE que Schwarzenegger dormiu na rua sob estátua em homenagem a ele após recusa de hotel,Texto com informações falsas circula ao lado de foto feita pelo ator durante brincadeira em 2016.,circular internet foto ator arnold schwarzenegger deitar estátua construir homenagem o texto teor altruísta acompanhar o foto o mensagem dormir o hotel recusá-lo fake o imagem publicar orginamente perfil schwarzenegger instagram janeiro o o frase mudar o post curtir o o imagem real feito durante brincadeira ator adicionar mensagem circular web texto inglês traduzir o português,entretenimento, 17/12/2018, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2018/12/17/e-fake-que-schwarzenegger-dormiu-na-rua-sob-estatua-em-homenagem-a-ele-apos-recusa-de-hotel.ghtml,0
9086,Covid-19: Ministro da Saúde do Chile cai após informar 2.000 mortos a mais  ,,o presidente chile sebastian piñera demitir o ministrar saudar jaime manalich pastar informar oms organização mundial saudar morto coronavírus país ultrapassar 5.000 acima oficial vítima o documentar o o o ciper centrar pesquisar e informação jornalístico acesso revelar o departamento estatístico ministério saudar chile relatar 5.000 morto oms quantidade o registrar contabilizar n sábado 3.101 morto março o polêmica o metodologia aplicar ministério ocorrer o chile somar 6.509 caso e morto registrar horar aumentar 167.355 infectar país milhão habitante o demissãoo presidente causar surpreso o o substituir n sábado o ministrar saudar durante o divulgação pandemia,saúde,13/06/2020 15h02 ,13/06/2020 15h02 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/06/13/chile-informa-a-oms-o-dobro-de-mortos-por-covid-19-e-ministro-e-demitido.htm,1
9087,Doria pode revisar flexibilização após isolamento ficar novamente em 48%  ,,o índice isolamento social região metropolitano paulo dia consecutivo o governador joão doria psdb voltar o casar o ficar flexibilizar o quarentenar sinal amarelar registrar o franqueza coletivas decisão governar tomar base ciência medicinar e saudar índice realizar flexibilização brasileiro viver cidade região metropolitano o isolamento índice mínimo revisar o decisão flexibilização gradual isolamento incluir o capital afirmar hoje entrevisto coletiva palácio bandeirante o governar paulo trabalhar taxar mínimo isolamento o ideal e o médico e infectologista david uip chefe comitê contingência o o coronavírus paulo demonstrar preocupação o índice dia consequência grave e enfrentar montanha picar everest alterar o acadêmica observar diário e acompanhar projeções deixar claro preocupação nome tendência precisar voltar e compromisso o sociedade afirmar,saúde,24/04/2020 12h51 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/24/doria-pode-revisar-flexibilizacao-apos-isolamento-ficar-novamente-em-48.htm,1
9088,chaveiro colorir virar cachimbar vir estimular o consumir drogar o escola,"recentemente, em nosso grupo no facebook, fomos questionados a respeito de um “chaveiro colorido”. porém, esse não era um chaveiro qualquer. se desmontado e remontado de outra forma, virava uma espécie de cachimbo. a finalidade? o suposto uso de drogas por parte de crianças e adolescentes. havia, inclusive, um vídeo que servia de demonstração da transformação desse chaveiro em cachimbo.",vídeo disseminar pequeno página chamar “ o peixeiro ” facebook dia junho apresentar fonte atestar criança e adolescente portar objeto o vídeo tornar popular e visualizar confira-o abaixar,saúde,8/07/20198,marco faustino,https://www.e-farsas.com/um-chaveiro-colorido-que-vira-cachimbo-vem-estimulando-o-consumo-de-drogas-nas-escolas.html,0
9089,"

Vídeo mostra ponte lotada durante motociata em Chapecó (SC) #boato 
",Vídeo mostra ponte lotada durante motociata em Chapecó (SC) #boato,"“ olá pessoal umar olhar n multidão chapecó santo catarino habitante sair multidão apoiar o bolsonaro o motociata ibope ipec datafolha esquerdo mequetrefe vagabundo falar bolsonaro ganhar eleição compartilhar vídeo pessoal cadeia n bolsonaro lula o cadeia renan” “motociata apoiar o bolsonaro segundar o esquerdo apoiadores e segundar o ibope datar folhar ipec bolsonaro ganhar o fraudar chapecó sc habitante olhar o multidão apoiar o bolsonaro o brasileiro querer o lulanacadeia e suar turma foro sp o dirceu o quadrilha saquear cofre público o lavar jato r$ 14,7 bilião durante o ano governar petezada voltar o o o população brasileiro querer o vergonha renan canelheiros processo o stf voltar o comandar o senado e congresso ”",política,28/06/2021,"
Kyene Becker ",https://www.boatos.org/politica/video-mostra-ponte-lotada-durante-motociata-chapeco-sc.html,0
9090,Lava Jato: Lewandowski amplia acesso de Lula à delação da Odebrecht  ,,o ministrar ricardo lewandowski supremo tribunal federal stf ampliar o acesso ex-presidente lula pt o documento e provar colhido lavar jato o acordar leniência firmar o odebrecht e embasam denúncia supor favorecimento empreiteiro contrato o petrobras o decisão valido liminar setembro mandar o 13ª varar federal curitiba permitir o consulto petista o termo delação firmar o força-tarefa o decisão d garantir acesso o elemento probatório e informação incluir acordo cooperação internacional firmar força-tarefa conexo o o acordar leniência e denúncia lula o consulto permitir empregar acusação o aptidão contribuir o comprovação inocência ... ler íntegro estadão,política,16/11/2020 17h08 ,16/11/2020 17h08 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/16/lava-jato-lewandowski-amplia-acesso-de-lula-a-delacao-da-odebrecht.htm,1
9091,Bolsonaro se reúne com chefes de Fla e Vasco em apelo por volta do futebol  ,,passar retornar futebol brasil o presidente jair bolsonaro receber n terço mandatário rodolfo landim flamengo e alexandre campello vasco o comitiva rubro-negra contar o médico márcio tannure e aleksander santo diretor clube o pontar ente governar pautar encontrar bolsonaro discutir o duplo principal entusiasta retornar futebol rir janeiro medir assegurar o bolar voltar o rolar o brevemente o coronavírus assombrar o país debater o presidente o duplo reunir o senador flávio bolsonaro almoçar rodar converso estender bolsonaro declarar desejar voltar esbarrar contrariedade prefeito marcelo crivella e governador wilson witzel antar dificuldade rir clube debater o possibilidade treino capital federal manhã hoje o flamengo avisar prévio retomar treino ninhar urubu o clube rodar testagens jogador e entender pronto,saúde,19/05/2020 14h57 ,Leo Burlá e Pedro Ivo Almeida,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/19/bolsonaro-se-reune-com-chefes-de-fla-e-vasco-em-apelo-por-volta-do-futebol.htm,1
9092,Fake em Nóis: A história da Cloroquina!,,considerar o remédio milagroso combater o o coronavirus medicinar haver ano tratamento o malária o cloroquna e derivar – o hidroxicloroquina – virar famoso fármaco,entretenimento,15/07/2021,Gilmar Lopes,https://www.e-farsas.com/fake-em-nois-a-historia-da-cloroquina.html,0
9093,Nova CPMF vai ao freezer e pode ficar para 2021  ,,"operador político planalto considerar o hipótese votar o pedaço reformar tributário incluir o recriação cpmf eleição novembro privar avaliar o apreciação impor transações financeiro ministrar paulo guedes economia empurrar n hipótese aprovar o alíquota 0,2 passar o vigorar ano mandatar bolsonaro lei imposto cobrar ano seguinte o o criação semana passar o governar assegurar obter respaldar político enviar reformar o o congresso n segunda-feira cogitar levar o proposto o votar turno eleição municipal marcar novembro faltar combinar dono votar o o bolsonaro votar hoje o proposto paulo guedes rejeitar relatar líder reunir o presidente e ministro o guedes falar emendar constitucional exigir voto câmara o governar voto",política,29/09/2020 04h40 ,29/09/2020 04h40 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/09/29/nova-cpmf-vai-ao-freezer-e-pode-fica-para-2021.htm,1
9094,"Baixo Clero #48: ""Genocídio"" pauta debates sobre saúde e violência policial  ",,"No podcast Baixo Clero #48, a apresentadora, Carla Bigatto, e os jornalistas Diogo Schelp e Carolina Trevisan analisam os dois significados atribuído, atualmente, à palavra ""genocídio"". O Exército contesta o uso da expressão quando usada para definir políticas de saúde, mas e quanto a políticas de segurança pública? Participa da conversa o repórter do UOL Luís Adorno, um dos autores da reportagem especial sobre o impasse jurídico que suspende investigações contra PMs que matam suspeitos em São Paulo. Adorno explica que, segundo especialistas consultados na reportagem, policiais militares de baixa patente se sentem protegidos pelos discursos de incentivo ao confronto do presidente Jair Bolsonaro. Sobre o imbróglio envolvendo o Exército brasileiro e o ministro do STF (Supremo Tribunal Federal) Gilmar Mendes, Diogo Schelp é enfático. ""A verdade é que são mais de 20 membros das Forças Armadas só no Ministério da Saúde. Não tem como dizer que as Forças Armadas não estão com a imagem vinculadas ao desastre no combate à pandemia"".",política,16/07/2020 17h54 ,16/07/2020 17h54 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/16/baixo-clero-genocidio-pauta-debates-sobre-saude-e-violencia-policial.htm,1
