,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8001,"
  As máscaras cirúrgicas não fazem com que o usuário respire o próprio CO2, segundo especialistas","Uma imagem compartilhada mais de 2 mil vezes nas redes sociais desde meados de maio assegura que as máscaras cirúrgicas impedem a oxigenação pulmonar e levam o usuário a respirar os seus resíduos respiratórios, entre outros problemas. A maioria destas afirmações, contudo, é falsa, de acordo com os especialistas consultados.Envie-nos por WhatsApp Email",“ respirar co2 gás carbônico impedir o corretar respiração produzir sensação asfixiar provocar hiperventilação ” afirmação acompanhar o imagem máscara cirúrgico compartilhar o o o dia maio “ alertar o perigar mascarar sic ” “ ” e “ haver comprovação definitivo eficácia máscara largo escalar o coronavírus ... o medir mero experimentar controlo social ” escrever usuário compartilhar o publicação facebook twitter e instagram o imagem circular espanhol compartilhar facebook,saúde,27/05/2020 às 22:25,"Valentina De Marval, AFP Chile, AFP Brasil",https://checamos.afp.com//mascaras-cirurgicas-nao-fazem-com-que-o-usuario-respire-o-proprio-co2-segundo-especialistas,0
8002,Vídeo mostra lobisomem morto a tiros! Será verdade?,,o filminho duração e começar o compartilhar whatsapp semana junho n animal corpo parecer o humanar cair chão banhar sangue,entretenimento,9/06/2021,Gilmar Lopes,https://www.e-farsas.com/video-mostra-lobisomem-morto-a-tiros-sera-verdade.html,0
8003,'Wolverine' mostra garra e supera internação de 14 dias pela Covid-19 no Amapá ,Clewton da Silva chama atenção pela semelhança com o personagem dos quadrinhos e mostrou as virtudes de um herói para se curar da doença. ,wolverine causar semelhança o personagem quadro o macapaense clewton silvar superpoderes curar e capacidade físico mutante o garro e determinação vencer o covid-19 amapá o vigilante ficar dia sintoma coronavírus e passar d internar centrar covid-2 zonar norte macapá durante o período mostrar jus o o apelidar o forçar vontade e virtude herói casar clewton lembrar o motivação deixar o leito internação o ameaçar vilão quadro cinema o o missão cuidar família passar difícil o drama o wolverine começar pandemia naufrágio navio anna karoline fevereiro sul amapá o mãe tio sobrinho e o esposo primar vítima tragédia fluvial perder tio o covid-19,saúde, 15/07/2020 20h35 ," Por Karina Rodrigues, Rede Amazônica — Macapá ",https://g1.globo.com/ap/amapa/noticia/2020/07/15/wolverine-mostra-garra-e-supera-internacao-de-14-dias-pela-covid-19-no-amapa.ghtml,1
8004,"

Filho de Lula comprou 20% da Sinovac em pacto de Dória com o PT #boato 
","Boato – Para ganhar a eleição de 2022, João Doria fez um pacto com o PT. Tanto que o filho de Lula comprou 20% da Sinovac antes que de vacinas falsas serem criadas.","joão dório visar o eleição presidencial lançar planar enganar brasileiro pacto o esquerdo corrupto existir mundo vulgo pt.uma forçar tarefar polícia federal descobrir o empresar farmacêutico sinovac biotech ltd assinar acordar o governar sp e o instituto butantan ações comprar investidor brasil investidor o societário fábio luís lula silvar filhar ex presidente corrupto lula custar milhão real época comprar o mídia d vacinar eficácia dúvidosa milhão transformar 1,5 bilião real amigo encobrir esconder polícia federal polícia inteligente mundo acordar joão dório ganhar velar esquerdista eleição ganhar o eleição e o pt eleger ganhar político e vender ações o filhar lula comprar político safar e esquerdopatas aplicar vacinar eficácia algum ganhar deus conosco juntar o messias jair messias bolsonaro vir livrar d afundir o brasil deixar o dório ganhar o brasil afundir novamente pedir repassar informar pessoa o mídia esquerdista divulgar informação divulgar calar",política,19/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/filho-lula-comprou-20-sinovac-pacto-doria-com-pt.html,0
8005,"

Em Feira de Santana, homem com parada cardíaca é enterrado vivo e médicos dizem que é coronavírus #boato 
",Boato – Vídeo mostra homem sendo retirado de túmulo em Feira de Santana (Bahia). Ele teve uma parada cardíaca e médicos falaram que era coronavírus.,feirar santana homem parar cardíaco enterrar viver médico corona vírus acordar começar o gritar e coveiro chamar o polícia quebrar o túmulo e tirar o pobre vergonha,saúde,,"
Edgard Matsuki ",https://www.boatos.org/saude/feira-de-santana-homem-parada-cardiaca-enterrado-vivo-medicos-coronavirus.html,0
8006,"
  A eficácia das máscaras depende de muitas variáveis e não pode ser determinada com exatidão","Diferentes versões de uma mesma imagem, que mostra a probabilidade exata de portadores do novo coronavírus transmitirem a doença dependendo do uso de máscaras de proteção, foram compartilhadas centenas de vezes em redes sociais desde o final de abril. Especialistas consultados pela AFP afirmaram que, embora as máscaras diminuam o risco de contágio por COVID-19, não há evidências científicas sobre a possibilidade específica de transmissão, ou sobre a porcentagem de contágio, e que a eficácia do método depende de diversos fatores.Envie-nos por WhatsApp Email","infográfico viralizados mostrar cenário diferente interação “ portador covid-19 ” e pessoa infectar possibilidade o infectar máscara o pessoa acordar imagem o riscar contágio n casar cenário o portador coronavírus máscara o pessoa gráfico o riscar hipótese o infectar o pessoa utilizar máscara n casar o riscar 1,5 imagem gráfico incluir mensagem “ máscara ” “ o importância máscara combater o covid-19 ”",ciência,8/05/2020 às 20:48,"Claire Savage, AFP Estados Unidos, AFP Colombia, AFP Brasil",https://checamos.afp.com//eficacia-das-mascaras-depende-de-muitas-variaveis-e-nao-pode-ser-determinada-com-exatidao,0
8007,Fala de Bolsonaro sobre Lava Jato faz parte de operação para 'apagar' Moro para 2022,Presidente afirmou ontem que 'acabou' com a operação Lava Jato porque 'não tem mais corrupção no governo'.,parlamentar diferente ouvir blog enxergar o falir presidente jair bolsonaro o lavar jato operação objetivos “ apagar ” o imagem ex-ministro sergio morar o eleição durante pronunciamento palácio planalto n quarta-feira o presidente afirmar acabar o lavar jato governar atual haver corrupção o investigar morar governar virar alvo presidente e filho o família bolsonaro acreditar o ex-ministro justiçar olhar eleição presidencial começar processar fritura ministrar — repetir pretensão eleitoral cargo morar convencer o governar sucessão presidencial o ex-juiz e legar continuar mirar planalto senador e deputar ouvir blog acreditar estratégia governar “ minar ” o lavar jato panar fundir operação esvaziar o candidatura morar palavra cacicar congresso o imaginário popular o respeitar ex-juiz o “ forçar caneta ” lavar jato “ bolsonaro bater tecla acabar o operação apagar o símbolo trabalhar reforçar cabeça população ”,política, 08/10/2020 11h44 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/10/08/fala-de-bolsonaro-sobre-lava-jato-faz-parte-de-operacao-para-apagar-moro-para-2022.ghtml,1
8008,"

501 pessoas morreram após tomar vacina contra Covid-19 no Brasil #boato 
","Boato – Depois de 45 dias, chegou o resultado da vacina no Brasil. 501 pessoas morreram e 11 mil sofreram algum tipo de efeito colateral.",resultar vacinar brasil – pessoa morrer – algum reação dentre o período dia efeito colateral – permanente – aborto – acimentrias facial – oferecer riscar morte motivo o tratamento precoce e preventivo pessoa morrer tomar o vacinar covid,saúde,02/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/501-pessoas-morreram-apos-tomar-vacina-contra-covid-19-brasil.html,0
8009,Bolsonaro considera criar 3 ministérios se tiver aliados nos comandos da Câmara e do Senado  ,,o presidente jair bolsonaro afirmar n sexta-feira casar conseguir eleger aliar o presidência câmara e senado clima eventualmente criar ministério candidato alinhar o palácio planalto reclamar interferência executivo disputar admitir bolsonaro n semana câmara e senado reúnem-se segunda-feira eleger presidente querer hoje eleito presidente o secretário ... potencial conhecimento profundidade importância seriar ministério o presidente evento fechar imprensar transmitir rede social,política,29/01/2021 15h22 ,29/01/2021 15h22 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/29/bolsonaro-considera-criar-3-ministerios-se-tiver-aliados-nos-comandos-da-camara-e-do-senado.htm,1
8010,"

Marcelo Freixo lamenta a morte de Elias Maluco em publicação no Twitter #boato 
","Boato – Após o anúncio da morte do traficante Elias Maluco, o deputado federal Marcelo Freixo lamentou a morte dele em publicação no Twitter. Ele disse que cobrará investigação, que o PSOL fará um funeral digno e tentou levantar a hashtag #SomosTodosEliasMaluco.",marcelo freixo receber tristeza o notícia morder amigar ídolo o traficante elias malucar irar cobrar rigoroso investigação o fato lavar morte cela presídio federal chão o psol providenciar funeral dignar familiar e amigo prestar e merecido homenagem o líder tráfico e comunidade complexo alemão somostodoseliasmaluco,política,23/09/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/marcelo-freixo-lamenta-morte-elias-maluco-twitter.html,0
8011,Três laboratórios anunciam que não devem vender vacinas a preço de custo  ,,executivo gigante farmacêutico pesquisar vacinar o coronavírus expressar confiança teste audiência realizar congresso norte-americano entanto laboratório pfizer msd merck sharp dohme e moderno afirmar casar sucesso produção o vender o preço custar astrazeneca e johnson johnson concordar inicialmente vender potenciar vacinar lucrar entender empresar receber subsídio centena milhão dólar governo americano e país acordo limitar o preço dose vacinar o moderno desenvolver vacinar experimentar avançar teste fase início semana voluntário o companhia biotecnologia receber us$ milhão governar unir o financiamento pesquisar e desenvolvimento o presidente stephen hoge haver contratar fornecimento o país,saúde,22/07/2020 08h53Atualizada em 22/07/2020 18h03 ,22/07/2020 08h53Atualizada em 22/07/2020 18h03 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/22/tres-laboratorios-anunciam-que-nao-vao-vender-vacinas-a-preco-de-custo.htm,1
8012,Juiz diz que hacker da Lava Jato voltará à prisão se conceder entrevistas  ,,o juiz federal ricardo leite 10ª varar justiçar brasília decidir o hacker walter delgatti neto acusar invadir o telegram autoridade e e copiar diálogo procurador operação lavar jato proibir conceder entrevisto o veículo imprensar peno presar preventivamente delgatti neto réu operação spoofing polícia federal investigar o compartilhamento pessoal autoridade ilegal o decisão juiz audiência realizar videoconferência brasília ater o pedir ministério público federal solicitar o retornar hacker prisão — prisão domiciliar outubro ano passar tornozeleira eletrônica casar araraquara sp,política,26/02/2021 15h11Atualizada em 26/02/2021 15h14 ,Natália Lázaro,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/26/juiz-diz-que-hacker-da-lava-jato-voltara-a-prisao-se-conceder-entrevistas.htm,1
8013,"

Vestibular da Faetec está com baixa adesão e cursos podem ser fechados #boato 
","Boato – Fundação de Apoio à Escola Técnica (Faetec) vai fechar as portas na metade do ano se procura por vestibular, que está com inscrições abertas, não aumentar.","“ divulgar o pedir “ pessoal precisar ajudar o divulgar o vestibular faetec rj ano o adesão e mínimo 1,5 aluno vago algum cursar fechar ensinar gratuito qualidade garantir rede computador manhã – vago análise e desenvolvimento noite – vago comércio exterior noite – vago gestão serviço manhã – vago gestão empresarial – vago noite – vago logístico aeroportuário manhã – vago ” dentre ”",brasil,27/05/2019,"
Kyene Becker ",https://www.boatos.org/brasil/vestibular-faetec-baixa-adesao.html,0
8014,Secretários de Fazenda voltam a pedir dinheiro para enfrentar coronavírus  ,,secretário fazenda brasil reiterar n sábado cartar pedir r$ bilião o o governar federal socorrer perda arrecadação crise covid-19 r$ bilião durante ações emergenciais saudar enfrentamento pandemia mundial coronavírus o pedir haver quarta-feira secretário fazenda afirmar início cartar precisar medir imediato lutar o covid-19 o evolução fato transcorrer semana ficar patente o modicidade avaliação ambientar econômico crise início semana reunir comitê nacional secretário fazenda comsefaz afirmar mundo haver tenacidade iniciativo semelhante s pedir o o governar federal o união europeu inédito acionou cláusula pânico liberar gasto público o reinar unir segregar bilião librar esterlino pib medir incluir o pagamento salário empregar iniciativo privar posto quarentenar prazo retornar,saúde,21/03/2020 17h29 ,Eduardo Militão,https://economia.uol.com.br/noticias/redacao/2020/03/21/secretarios-fazenda-comsefaz-dinheiro-sus-coronavirus-utis-carta.htm,1
