,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1836,"Brasil tem 29 mil novos casos e 734 novas mortes por coronavírus, diz consórcio de imprensa",,rir o brasil registrar 29.498 caso e óbito coronavírus horar notificar 5.170.996 ocorrência pandemia 152.513 morte o consórcio veículo imprensar o iniciativo formar o globo extra g1 folhar s.paulo uol e o s. paulo e reunir informação secretariar estadual saudar divulgar diariamente s 20h o médio móvel morte — índice dia seguir abaixar resultar semelhante o visto início maio infográfico coronavírus brasil e mundo o médio móvel dia médio o morte dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão dezenove apresentar tendência quedo médio móvel óbito acre amapá amazona bahia cear espírito santo goiá matar grosso sul minar gerar parar paraná pernambuco rir norte rir sul rondônia roraima santo catarino paulo e tocantim haver tendência alto paraíba e piauí distrito federal o índice permanecer estável alagoa maranhão matar grosso rir janeiro e sergipe projeção universidade washington sublinhar o coronavírus provocar abalar significativo saudar brasileiro acordar o instituição o morto covid-19 país chegar o janeiro — o margem errar oscilar e o cálculo levar consideração cenário semelhante o o atual flexibilização distanciamento social e máscara estimar terço população o nacional secretário saudar conass mandar ofício quinta-feira o o ministério saudar pedir o governar federal comprar dose vacinar chinês o coronavírus o conoravac e o incluir programar nacional imunização pni o ministério ignorar imunizante produzir instituto butantan parceria o empresar farmacêutico sinovac life science e concentrar comprar vacinar empresar astrazeneca parceria o universidade oxford reinar unir e o vacinar covax consórcio global o vírus pesquisar assinar confederação nacional município cnm mostrar dificuldade adoção protocolo sanitário e complexidade cenário decorrente pandemia covid-19 cidade consultar acreditar haver condição retomar aula presenciar ano o fechamento escola o levantamento n quinta-feira datar celebrar o dia professor o ministério saudar confirmar 28.523 caso covid-19 quinta-feira chegar o 5.169.386 registrar óbito o total 152.460 morte provocar pandemia,saúde, Publicado em  15/10/20 20:05 ,Extra,https://extra.globo.com/noticias/coronavirus/brasil-tem-29-mil-novos-casos-734-novas-mortes-por-coronavirus-diz-consorcio-de-imprensa-24694322.html,1
1837,"

Edir Macedo morreu hoje em um acidente de carro em Juquitiba #boato 
","Boato – O fundador da Igreja Universal do Reino de Deus, Edir Macedo, morreu em um acidente terrível quando voltava da cidade de Juquitiba.",acabar acontecer link video imagem acidentar comentarios o comunidade cristão perder o mentor espiritual dia hoje.o bispar edir macedo o cidade juquitiba o inauguração templo infelizmente o veicular perder o controlo e colidir frente carretar vir sentir contrário … popular passar gravar imagem –,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/religiao/edir-macedo-morreu-hoje-acidente.html,0
1838,Anvisa autoriza retomada dos testes da CoronaVac,,o agência nacional vigilância sanitário anvisa autorizar n quarta-feira o retomar teste vacinar covid-19 coronavac produzir empresar chinês sinovac biotech parceria o instituto butantan brasil o anvisa o decisão tomar avaliar apresentar avaliar apresentar patrocinador suspensão estudar conformar listado tabelar o anvisa entender subsídio suficiente permitir o retomar vacinação e seguir acompanhar o investigação desfechar casar definir o causalidade o eag inesperado e o vacinar escrever o agência noto o suspensão provocar crítico butantan defender o morte o vacinar e avisar suspensão teste impresa respostar o anvisa afirmar informação fornecido agência o casar insuficiente e incompleto e avisar o butantan minuto divulgar o informação noto divulgar hoje o anvisa afirmar segunda-feira suspender teste haver informar o causar evento adversar gravar d o boletim ocorrência relativo o o casar haver enviar o agência entregue o medir caráter exclusivamente técnico levar consideração conhecimento agência e preceito científico e legar nortear ações especialmente o princípio precaução prever o prudência o cautela decisório conhecimento científico capaz afastar o possibilidade danar afirmar o agência o anvisa ressaltar o suspensão teste significar necessariamente o produto qualidade segurança eficácia o suspensão e retomar estudo clínico evento comum pesquisar clínico e estudo destinar o registrar medicamento autorizar país avaliar previamente anvisa o objetivo preservar o segurança voluntário estudar,saúde, Publicado em  11/11/20 12:02 ,Victor Farias,https://extra.globo.com/noticias/coronavirus/anvisa-autoriza-retomada-dos-testes-da-coronavac-24740229.html,1
1839,PGR abre apuração preliminar sobre atuação de Bolsonaro na pandemia  ,,o procurador-geral repúblico augusto arar abrir procedimento preliminar apurar o atuação presidente jair bolsonaro enfrentamento pandemia coronavírus amazona e parar o chefe ministério público federal mpf sofrer pressão interno externo investigar o responsabilidade autoridade governar federal durante o pandemia levar morte brasileiro manifestação página arar comunicar o o supremo tribunal federal stf o abertura apuração o o analisar pedir deputar federar pc b acusar bolsonaro e o ministrar saudar eduardo pazuello prático delito prevaricação e perigar o vidar o saudar pessoa ... ler íntegro estadão,saúde,04/02/2021 19h11 ,04/02/2021 19h11 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/04/pgr-abre-apuracao-preliminar-sobre-atuacao-de-bolsonaro-na-pandemia.htm,1
1840,Governo passará a testar covid-19 mesmo em quem não esteve fora do país  ,,o ministério saudar anunciar n segunda-feira passar o realizar teste o covid019 o coronavírus pessoa internar quadrar gripar gravar passar o realizar teste paciente apresentar resultar negativar gripar comum vírus país unidade atendimento básico o novidade teste feito independentemente haver histórico viagem internacional anteriormente amostrar avaliar retroativa dia 1º março caso confirmar brasil d ocorrer transmissão contato pessoa o confirmação contágio coronavírus caso pessoa exterior o ministério saudar caso grave considerar o internação hospital normalmente apresentar dificuldade respiratório pontar dedo azular sintoma n situação teste realizar hospital,saúde,09/03/2020 18h07 ,Julia Lindner,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/09/governo-passara-a-testar-coronavirus-mesmo-em-quem-nao-esteve-fora-do-pais.htm,1
1841,É #FAKE que vídeo mostre encontro entre Toffoli e Glenn Greenwald em restaurante,"Mensagem falsa tem centenas de posts no Facebook e sugere conluio entre jornalista e presidente do STF para prejudicar a imagem da Lava Jato. Quem está no vídeo não é Glenn, mas um desembargador, antigo professor de Toffoli na USP.",circular rede social vídeo acompanhar legendar o descrever o registrar converso o ministrar dia toffoli presidente supremo tribunal federal e o jornalista glenn greenwald fundador site the intercept brasil publicar diálogo atribuir o o ministrar sérgio morar e o procurador operação lavar jato o homem converso dia toffoli vídeo o jornalista glenn greenwald o desembargador walter piva rodrigar tribunal justiçar paulo converso antigo professor ex-aluno afirmar rodrigar professor toffoli faculdade direito universidade paulo o gabinete presidente stf dia toffoli confirmar o encontrar o desembargador e negar encontrar greenwald,política, 08/08/2019," Por Roney Domingos e Mariana Oliveira, G1 e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/08/08/e-fake-que-video-mostre-encontro-entre-toffoli-e-glenn-greenwald-em-restaurante.ghtml,0
1842,Índia aprova uso emergencial da vacina de Oxford  ,,o órgão regulador medicamento índio aprovar n sexta-feira o vacinar o covid-19 desenvolvido astrazeneca e universidade oxford emergencial o informação confirmar fonte reuters o decisão abrir o lançamento vacinar país caso confirmar mundo unir representante organização central controlo medicamento índio — especialista reunir n semana e avaliar vacinar — querer comentar,saúde,01/01/2021 09h56Atualizada em 01/01/2021 10h19 ,"Nigam Prusty, Shilpa Jamkhandikar e Krishna N. Das",https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/01/orgao-regulador-da-india-aprova-uso-de-vacina-da-astrazeneca-contra-covid-19-dizem-fontes.htm,1
1843,"Bolsonaro tem aprovação de 33% e reprovação de 39% na gestão da crise do coronavírus, diz Datafolha ",Aprovação do Ministério da Saúde (76%) é mais que o dobro da aprovação do presidente. Instituto fez a pesquisa entre a quarta-feira (1º) e a manhã desta sexta (3). ,pesquisar datafolha publicar n sexta-feira jornal “ folhar s.paulo ” medir o avaliação desempenhar presidente jair bolsonaro governador e ministério saudar condução crise coronavírus o pesquisar realizar telefonar pessoa quarta-feira 1º e sexta-feira região país o margem errar percentual abaixar resultar levantamento anterior divulgar dia março o aprovação bolsonaro e o reprovação,política, 03/04/2020 13h34 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/04/03/bolsonaro-tem-aprovacao-de-33percent-e-reprovacao-de-39percent-na-gestao-da-crise-do-coronavirus-diz-datafolha.ghtml,1
1844,Hollywood pode dispensar roteiros de papel em retomada após pandemia  ,,"Em uma nova proposta para estados e governos locais para a retomada do trabalho, produtores de Hollywood sugeriram que os roteiros de papel sejam dispensados dos sets de gravação. A informação é da Variety. ""Sempre que possível, o uso de papel deve ser minimizado. Alternativas como scripts eletrônicos devem ser exploradas"", afirma o documento, de acordo com a publicação norte-americana. Reforçando que o uso de papel deve ser minimizado, o plano afirma que listas, relatórios de produção e folhas de ponto também devem ser substituídos. O CDC (Centro de Controle de Doenças), dos Estados Unidos, já certificou que ""é possível"" a transmissão do coronavírus por tocar em objetos e superfícies contaminados, comprovando a preocupação dos produtores.",saúde,05/06/2020 14h48 ,05/06/2020 14h48 ,https://entretenimento.uol.com.br/noticias/redacao/2020/06/05/hollywood-pode-dispensar-roteiros-de-papel-em-retomada-apos-pandemia.htm,1
1845,Esclarecimento sobre divulgação de óbitos de Covid-19,,"O Ministério da Saúde considera importante esclarecer uma fala que induz ao erro durante a apresentação do Jornal Nacional e ao longo de alguns trechos da reportagem sobre o novo sistema de divulgação de óbitos de Covid-19. A pasta, em adicional às informações divulgadas atualmente, em nova plataforma interativa, deve apresentar também os óbitos em suas datas de ocorrência. Atualmente, são divulgados os resultados laboratoriais notificados diariamente, independente do dia do falecimento do paciente. Há casos de resultados laboratoriais de mortes registradas há semanas, mas que contam para a contabilidade do dia. Com o aumento dos testes e da capacitação de laboratórios e de profissionais, a rede pública vem aumentando sua capacidade de diagnóstico. Ou seja, os usuários da nova plataforma conseguirão visualizar quantas mortes foram notificadas no dia e a que data se refere cada óbito.",saúde,09/06/2020 00h27,Da Agência SaúdeAtendimento à imprensa:(61) 3315.3580,https://www.gov.br/saude/pt-br/assuntos/noticias/esclarecimento-sobre-divulgacao-de-obitos-de-covid-19,1
1846,"

Primeira-dama do Canadá, Sophie Trudeau, faz piada sobre Eduardo Bolsonaro e indicação para embaixada #boato 
","Boato – Sophie Trudeau, a primeira-dama do Canadá, fez uma piada sobre a indicação de Eduardo Bolsonaro para a embaixada do Brasil nos EUA e a capacidade do filho do presidente de fritar hambúrguer durante palestra em universidade.","s. trudeau esposo primeiro-ministro j. trudeau o o falar estudante canadense “ estudar e dediquem-se o o ninguém frito hambúrguer o único mundo alguém frito hambúrguer virar embaixador brasil ” o país virar chacota internacionalprimeira dama canadense voltar o alfinetar bolsonaro junho d ano o dama canadense haver comparar bolsonaro o o tio café durante o cúpula g 20,conforme noticiar matéria vexame dama canadense arrancar riso o o comparar bolsonaro o o tio café … questionar o alfinetar sophie trudeau responder tratar ofender bolsonaro o filhar d canadense manter índice educacional e o carreira diplomático o canadá levar o sério e dificilmente o canadense aceitar algum desqualificar embaixador canadá … informação rádio ottawa",mundo,31/07/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/primeira-dama-canada-sophie-trudeau-piada-eduardo-bolsonaro.html,0
1847," Pai do presidente da OAB não tem elo com bomba em Recife, diz Aeronáutica  ",,postagens rede social fernando santo cruz pai atual presidente ordem advogar brasil oab felipe santo cruz acusar o responsável atentar o bomba aeroporto guararapes recife o explosão ocorrer dia julho d ano deixar morto e ferir atingir o alvo o ministrar exército general arthur costa e silvar o disseminação acusação fernando ocorrer declaração presidente repúblico jair bolsonaro publicação levar vídeo o narrador chamar fernando santo cruz terrorista e felipe santo cruz ameaçar terrorista comunista brasil n aparecer falir bolsonaro o atentar recife e o envolvimento fernando santo cruz n casar e lutar armar o ditadura militar brasil,entretenimento,17/10/2019 04h02 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/17/pai-do-presidente-da-oab-santa-cruz-explodiu-bomba-em-recife-bolsonaro.htm,0
