,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7372,"Bolsonaro precisa fazer o auxílio emergencial outra vez, diz Lula  ",,o ex-presidente luiz inácio lula silvar pt afirmar o governar federal preciso recriar o auxílio emergencial ajudar o população afetada pandemia coronavírus o auxílio emergencial presidente jair bolsonaro congresso e o acontecer n país lula participação uol entrevisto manhã hoje o presidente jair bolsonaro e o ministrar economia paulo guedes sinalizar o possibilidade voltar benefício r$ ano passar o auxílio começar o pagar parcelar r$ reduzir r$,política,18/02/2021 12h19 ,"Afonso Oliveira, Ana Carla Bermúdez, Fabio Regula e Leonardo Martins ",https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/18/uol-entrevista-lula---6.htm,1
7373,Trabalhadores se isolam em fábrica para continuar produzindo 50 mil máscaras por dia  ,,funcionário medir necessário prevenir o contágio linha produção e garantir proteger médico tunísia haver caso confirmar coronavírus e morte funcionário fábrica tunísia produzir máscara dia e equipamento médico proteção optar ficar isolar trabalhar auxiliar combater pandemia coronavírus trabalhador o d mulher ficar fábrica empresar consomed o fábrica geralmente exportar equipamento proteção focar produzir o suficiente o setor saudar nacional o país norte áfrico caso confirmar coronavírus e morte,saúde,29/03/2020 11h39 ,Rana Jawad,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/03/29/trabalhadores-se-isolam-em-fabrica-para-continuar-produzindo-50-mil-mascaras-por-dia.htm,1
7374,"Paes defende parceria com Bolsonaro contra covid: ""Flávio vai nos ajudar""  ",,prefeito eleito rir eduardo paes dem anunciar buscar parceria o governar jair bolsonaro combater o pandemia covid-19 viver período alto caso capital fluminense pronunciamento o o presidente câmara rodrigar maio dem paes citar o enviar teste e o abertura leito hospital federar prioridade e o senador flávio bolsonaro republicano filhar velho presidente auxiliar articulação discursar paes classificar eleição marcelo crivella republicano — atual prefeito e candidatar bolsonaro cidade — vitória político e criticar o radicalismo político brasileiro o nenhum carioca o nenhum brasileiro,política,29/11/2020 20h17 ,Gabriel Sabóia e Igor Mello,https://noticias.uol.com.br/eleicoes/2020/11/29/paes-defende-parceria-com-bolsonaro-contra-covid-flavio-vai-nos-ajudar.htm,1
7375,Polícia Federal não descobriu fraude na Mega da Virada  ,,n comedir circular internet o notícia o polícia federal pf descobrir fraudar mega-sena virar o mensagem compartilhar whatsapp comedir o frase efeito canalha corrupto destruir sonho pessoa atenção aposto loteria caixa enganar seguir o funcionamento supor esquema descrever fraudar o pesar bola querer e botar laranjo jogar diferente pessoa incluir auditor e funcionário ligar diretamente o o governar envolvido o pf identificar membro quadrilha r$ bilião contar paraíso fiscal o r$ milhão,entretenimento,22/01/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/22/policia-federal-nao-descobriu-fraude-na-mega-da-virada.htm,0
7376,Doses da Janssen doadas pelos EUA ao Brasil foram aprovadas pela Anvisa  ,,vídeo publicar o instagram enganir o o relacionar o extensão validade vacinar janssen subsidiário johnson johnson o doação dose unir parir outro país incluir o brasil junho o imunizante procedimento usual o prazo validade estender base estudo contínuo apresentar pelar fabricante o segundar o food and drug administration fda unir e o agência nacional vigilância sanitário anvisa autorizar o prorrogação indicar o vacinar armazenar e mear e comer originalmente prever o temperatura indicar,saúde,07/07/2021 13h40 ,07/07/2021 13h40 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/07/doses-da-janssen-doadas-pelos-eua-ao-brasil-foram-aprovadas-pela-anvisa.htm,0
7377,"

Nunca use uma escada rolante que esteja parada e sem funcionamento #boato 
",Boato – Vídeo que mostra escada rolante “se abrindo” é o exemplo de que nunca devemos usar uma escada rolante parada e que não esteja funcionando.,avisar familiar e filho escada rolante funcionar o escada fixo o pesar pessoa escada rolante forçá-la o rolar velocidade controlo d degrau escada cair o objetivo vídeo conscientizar evitar ocorrer acidente comum pessoa utilizar escada rolante parar repassar norma segurança trabalhar escada parar interditar proprietário,brasil,10/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/nunca-use-escada-rolante-parada-sem-funcionamento.html,0
7378,Moderna quer aumentar em 50% capacidade de seus frascos de vacinas  ,,o empresar americano biotecnologia moderno anunciar n sexta-feira pedir s autoridade saudar mundial permissão aumentar o capacidade frasco vacinar covid-19 e acelerar campanha imunização andamento otimizar recurso e oportunidade entregar dose rapidamente o mercar o moderno oferecer encher frasco dose vacinar comparação anterior anunciar o empresar comunicar enviar afp o agência medicamento unir fda aprovar o aumentar conteúdo frasco o jornal the new york times citar fonte interno o o casar,saúde,12/02/2021 21h52 ,12/02/2021 21h52 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/12/moderna-quer-aumentar-em-50-capacidade-de-seus-frascos-de-vacinas.htm,1
7379,armar biológico gripezinha o fake news o pandemia,assista à participação do criador do e-farsas no canal bio’s fera sobre as fake news envolvendo a epidemia do novo coronavírus!,dia maio transmitir o o viver bater papar o pesquisador e-farsas e henrique rufar canal bio ’ s fero quase horar falir notícia falso circular rede social o respeitar covid-19,saúde,13/05/2020,gilmar lopes,https://www.e-farsas.com/de-arma-biologica-a-gripezinha-as-fake-news-na-pandemia.html,0
7380,"PEC da imunidade vai a comissão para ser debatida e ajustada, diz Lira  ",,entrevisto tv record o presidente câmara arthur lira pp-al falar o deliberação frustrar sexta-feira chamar pec blindagem proposto fortalecer o imunidade parlamentar e dificultar prisão parlamentar lira afirmar o texto seguir comissão especial o discutir e receber ajuste o matéria apresentar respostar prisão deputar daniel silveiro psl-rj deter flagrante compartilhar vídeo ameaçar e xingamento o ministro stf supremo tribunal federal e apologia o o atar institucional nº ai-5 instrumentar repressão ditadura militar tratar impunidade e tratar blindagem o supremo preciso e regulamentar tratar d caso porventura vir o acontecer e esperar vir o acontecer afirmar lira o proposto ... ler íntegro uol,política,01/03/2021 14h00 ,01/03/2021 14h00 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/01/pec-da-imunidade-vai-a-comissao-para-ser-debatida-e-ajustada-diz-lira.htm,1
7381,É #FAKE que novo coronavírus morre ao ser exposto ao ar quente de secadores de cabelo ou de saunas,"Vídeo compartilhado nas redes sociais ensina técnica de aquecimento de cavidades nasais, condenada por médicos. Para especialistas, além de não funcionar, ação pode agravar estado de saúde e provocar queimaduras.",vídeo compartilhar rede social afirmar o inspiração ar quentar sauna o secador cabelar voltar s cavidade nasal matar o coronavírus e prevenir o covid-19 duração minuto o vídeo espalhar mundo e aparecer o indicação “ informação falso ” facebook — checar verificador — gravar homem chamar dan lee dimke afirmar o coronavírus vulnerável o alto temperatura e expor o 56ºc morrer minuto membrana protetora entrar colapso “ o vírus reproduzir frio corpo o tecer epitelial cavidade nasal ... o técnico expor o vírus o o calor medicação e vacinar o vírus morrer o infecção e sintoma parir e o pandemia acabar ” o homem vídeo o narrador afirmar sauna bastir minuto matar coronavírus corpo humanar e desaparecer informar secador cabelar,saúde, 17/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/17/e-fake-que-novo-coronavirus-morre-ao-ser-exposto-ao-ar-quente-de-secadores-de-cabelo-ou-de-saunas.ghtml,0
7382,"
  A foto de Carlos Bolsonaro na frente de vários celulares é, na verdade, uma montagem","Uma fotografia compartilhada milhares de vezes nas redes sociais desde o último dia 27 de maio mostra o filho do presidente Jair Bolsonaro e vereador licenciado do Rio de Janeiro, Carlos Bolsonaro, supostamente administrando vários celulares em uma mesa. A imagem, contudo, foi manipulada digitalmente e, originalmente, é de uma mulher trabalhando nas chamadas “click farms” na China.Envie-nos por WhatsApp Email",“ o o bolsonaro o ” legendar publicação compartilhar facebook acompanhar foto carlos bolsonaro o filhar presidente jair bolsonaro celular administrando-os “ palácio planalto residência d ” “ gente desmontar o brinquedoteca d menino cê mau sic ” e “ sera o alexandre moraes foto carluxo exército robô ” comentário postagens usuário desconfiar imagem demonstrar indignação fato página divulgar “ fake news ” “ bolsonaro e filho foto ta parecer montagem … sic ” “ fake entrar jogar ” e “ propagar fake crime compartilhar e criminoso o perguntar … espalhar fake ”,brasil,29/05/2020 às 17:46,AFP Brasil,https://checamos.afp.com//foto-de-carlos-bolsonaro-na-frente-de-varios-celulares-e-na-verdade-uma-montagem,0
7383,Corregedoria do TJ-SP apura caso de juiz que zombou da lei Maria da Penha  ,,o corregedoria tribunal justiçar paulo abrir apuração preliminar investigar juiz varar família e sucessão capital zombar lei maria penha durante audiência guardar e visitar filho sessão o magistrado nome revelar tribunal afirmar aprender vidar ninguém agredir ninguém graça o casar revelar site papar mãe parceiro uol imagem divulgar portal revelar o magistrado desmerecer o lei maria penha voltar proteção mulher vítima violência doméstico devagar o andor o santo barrir lei maria penha o mãe tô aprender vidar juiz ninguém agredir ninguém graça afirmar ... ler íntegro estadão,política,18/12/2020 18h49 ,18/12/2020 18h49 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/12/18/corregedoria-do-tj-sp-apura-caso-de-juiz-que-zombou-da-lei-maria-da-penha.htm,1
7384,'Os pais correm risco de morrer pela atitude dela': médicos fazem alerta a quem participa de festas de ano novo  ,,epidemiologista ouvir bbc news brasil jovem decidir participar aglomeração consciência o riscar impor familiar e colega trabalhar s véspera comemoração ano e auge temporada turismo epidemiologista alertar risco pessoa participar aglomeração e aumentar o transmissão vírus o impactar explicar médico comedir festa e colocar riscar familiar colega trabalhar e pessoa convívio social necessariamente participar comemoração oportunidade aglomerar faltar paulo rir janeiro e destino turístico trancoso e caraíva bahia locar festa irregular aglomeração e máscara registrar s interrompido bombeiro polícia militar,saúde,30/12/2020 18h38 ,Laís Alegretti ,https://www.uol.com.br/vivabem/noticias/bbc/2020/12/30/os-pais-correm-risco-de-morrer-pela-atitude-dela-medicos-fazem-alerta-a-quem-participa-de-festas-de-ano-novo.htm,1
7385,Foto com médicos que ajudam no combate ao coronavírus viraliza nas redes  ,,sexta-feira profissional saudar voar juntar passageiro atlanta destinar o york profissional o americano ajudar combater o o coronavírus comissário bordar ficar comover o dedicação profissional e registrar o situação o postagem publicar instagram companhia aéreo e viralizou rede social comissário bordar gostar conhecer cliente atender e sexta-feira março equipar conhecer profissional saudar o bordar voar porta-voz companhia aéreo o o site insider o foto possuir curtir instagram e legendar agradecimento escrito dayartra etheridge funcionário companhia aéreo continuar o sentir efeito pandemia covid-19 ninguém o acontecer profissional médico almo corajoso soldar o tremer riscar e exposição constantemente colocar necessidade acima o postagem o postagem valorizar sacrifício profissional saudar ajudar combater doença sacrifício abnegar farol luzir durante período sombrio mundo e quantidade gratidão e louvor suficiente causar coragem família amigo colega trabalhar vizinho e chance lutar dúzia profissional saudar atlanta responder ligação noite sexta-feira passar servir york,saúde,31/03/2020 13h09 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/31/foto-saude-ajuda-coronavirus.htm,1
