,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4378,"

Coronavírus não causa pneumonia (causa problema de coagulação) e não necessita de respiradores e UTIs para tratamento #boato 
","Boato – Coronavírus causa trombose e não pneumonia. Infectados com Covid-19 não necessitam de respiradores, nem de UTI para se curar.",“ minutar o coronavírus o doença atacar o mundo graça s autópsia realizar italiano … demonstrar pneumonia … coagulação intravascular disseminar trombose o maneiro combatê-lo antibiótico anti-inflamatórios e anticoagulante protocolo alterar o dia informação valioso patologista italiano necessário ventilador o unidade terapia intensivo verdade caso prestar o resolver o prever importante e o coranovírus o mundo o covid-19 atacar dever o gravar errar diagnóstico filmar vídeo família mexicano unir afirmar curar remédio caseiro aspirina gr dissolvido suco limão ferver mel tomar quente e dia seguinte acontecer o informação científico seguir provar certos!esta informação divulgar pesquisador médico itália graça o autópsia realizar paciente morrer covid-19 descobrir pneumonia estritamente falar o vírus matar pneumócitos d tempestade inflamatório criar trombose vascular endotelial trombose difuso correspondente o pulmão o afetado o inflamar produzir atacar cardíaco derramar e doença trombóticas fato protocolo deixar terapia antiviral inútil e concentraram-se inflamatório e anti-coagulação terapia feito imediatamente casar o tratamento paciente responder realizar eficaz ressuscitação quase inútil chinês denunciar investir terapia caseiro terapia intensiva!coagualação intravascual disseminar trombose o maneiro combatê-lo antibiótico anti-inflamatórios e anticougulados … o principal razão hospitalização itália diminuir e tornar doença tratável casar o o tratá-la casar o hospitalização evitar o riscar trombose fácil entender sinal microembulismo desaparecer ecocardiograma n semana feito o comparação paciente respirar e respirar e o situação claro importante achar retornar vidar normal e abrir negócio fechar dever quarentenar imedi ”,saúde,23/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/coronavirus-nao-causa-pneumonia-trombose-respiradores-utis.html,0
4379,o foto mostrar o presidente trump segurar o bandeiro brasil real,,o imagem espalhar o redar social o setembro e mostrar o presidente unir donald trump segurar o bandeirar brasileiro o texto acompanhar o foto afirmar o esquerdar “ pirar ” o atitude presidente norte-americano e o bandeirar jamais vermelhar,mundo,30/09/2020,gilmar lopes,https://www.e-farsas.com/a-foto-que-mostra-o-presidente-trump-segurando-a-bandeira-do-brasil-e-real.html,0
4380,"

Bolsonaro grava vídeo de apoio à greve dos caminhoneiros de 2019 #boato 
","Boato – Em vídeo, presidente Jair Bolsonaro cita problemas enfrentados pelos caminhoneiros e diz se solidarizar com greve da classe. ",“ bolsonaro solidarizar o greve camioneiros ” .“convoca pra greve ” “ greve caminhoneiros governar federal bolsonaro ”,política,17/12/2019,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-video-apoio-greve-dos-caminhoneiros-2019.html,0
4381,"

Estádio Mané Garrincha, em Brasília, pegou fogo após incêndio criminoso #boato 
","Boato – Incêndio criminoso atingiu Estádio Mané Garrincha, em Brasília. Fogo destruiu destruiu documentos e vídeo mostrou tudo.",estádio mané garrincha … foto hoje feirar dia maio o ficar o documentação gasto .. pra r milhão r bilião .. investigar o dia junho … famoso queimar arquivar kkkk,entretenimento,,"
Carol Lira ",https://www.boatos.org/esporte/mane-garrincha-fogo-incendio-criminoso.html,0
4382,"

Governo dá desconto de 80% no IPVA 2020 com programa IPVA Cidadão no WhatsApp #boato 
","Boato – O governo federal, por meio do Ministério da Cidadania, lançou o programa IPVA Cidadão e oferece um desconto de 80% no IPVA 2020 para quem compartilhar um link no WhatsApp.",o governar federal ministério cidadania lançar o programar ipva cidadão oferecer descontar ipva conferir direito acessando site]governo federal liberar o cadastramento exclusão obrigatoriedade pagamento segurar dpvat e descontar ipva responder o questionário abaixar e direito o o benefício possue carro moto dia cnh nãoresponda o questionário abaixar e direito o o benefício direito o descontar ipva autenticar solicitação e confirmar descontar seguir passo abaixar clicar compartilhar e avisar amigo whatsapp o benefício compartilhar direcionado finalizar o processar e realizar concluir o cadastrar o descontar aplicar datar vencimento ipva compartilhar completar o barrinha,entretenimento,16/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/governo-desconto-80-ipva-2020-programa-ipva-cidadao-whatsapp.html,0
4383,Papa pede fim de todas as guerras por conta do coronavírus  ,,o papar francisco apelar n domingo o paralisação guerra mundo durante o período pandemia coronavírus abrir corredor humanitário conflito o atual emergência covid-19 conhecer fronteiro associar o acolherar apelar e convidar o o sequência parar hostilidade bélico o pontífice durante o angelus.o apelar francisco unir o o pedir secretário-geral organização nação unir antonio guterres o pedir cessar-fogo total e global ajudar necessitar o líder católico abrir corredor humanitário o abrir democracia e atenção quele situação vulnerabilidade o compromisso conjuntar o pandemia reconhecer o necessidade reforçar laço fraterno membro único família humano particular suscitar responsável nação e renovar compromisso superação rivalidade conflito resolvido guerra necessário superar antagonismo e contraste mediante o diálogo e construtivo buscar paz afirmar jorge bergoglio notícia foto e vídeo www.ansabrasil.com.br,saúde,29/03/2020 10h15 ,29/03/2020 10h15 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/03/29/papa-pede-fim-de-todas-as-guerras-por-conta-do-coronavirus.htm,1
4384,Artigo não prova impossibilidade de transmissão da covid-19 por assintomáticos,,autor artigo ouvir permitir comprovar indivíduo sintoma capaz infectar,saúde,2020/11/30,Comprova,https://projetocomprova.com.br/publicações/artigo-nao-prova-impossibilidade-de-transmissao-da-covid-19-por-assintomaticos/,0
4385,"É enganoso vídeo que fala sobre ""recado final"" de militares ao STF  ",,vídeo publicar youtube supor clima suspense supremo tribunal federal stf atribuir o durar recadar o alto comandar exército mandar o ministro o rumor militar alertar integrante cortar mexer o atual ministrar justiçar e segurança público sergio morar o vídeo compor sequência foto ministro supremo integrante governar presidente jair bolsonaro psl e militar fardar imagem acompanhar áudio o narrador misturar fato verídico e falso construir o tesar recadar o vídeo favorável o morar ninguém mexer causar autoridade respeitar caráter e popularidade e mexer morar o brigar e feio,política,17/08/2019 00h00 ,17/08/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/17/e-enganoso-video-que-fala-sobre-recado-final-de-militares-ao-stf.htm,0
4386,verdade o desenhar animar the jetsons passar,,o quinzena janeiro imagem e texto espalhar o redar social e whatsapp afirmar o desenhar animar the jetsons contar história família o futurar e futurar seriar justamente o,entretenimento,17/01/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-o-desenho-animado-the-jetsons-se-passa-em-2019.html,0
4387,"

Paulo Maiurino, diretor da PF, denuncia que STF e Lula mandaram matar Bolsonaro #boato 
","Boato – Via Twitter, o diretor-geral da Polícia Federal, Paulo Maiurino, revelou que descobriu que STF e Lula mandaram matar o presidente Jair Bolsonaro.",hoje o derrubar o contar receber ameaçar morte email mensagem twitter e imparcial querer o o ameaçar e colocar grade petistas vagabundos.partiu d stf conjuntar e o idear matar bolsonaro … querer pensar falso o informação ficar vontade dia deus abeçoe cair novamente perfil o elesquerem destruir conseguir urubu capar preto receber propinar acabar o pr dia barbárie acontecer,política,19/04/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/paulo-maiurino-diretor-pf-denuncia-stf-lula-mandaram-matar-bolsonaro.html,0
4388,Relator divulga parecer preliminar de projeto sobre fake news; Senado deve votar na terça,Texto prevê regras para monitoramento e punição por notícias falsas e crimes contra a honra na internet; senador nega risco de censura. Veja ponto a ponto o que será votado.,o senador angelo coronel psd-ba relator projeto prever medir o disseminação fake news ” apresentar n sexta-feira o versão parecer o temer o texto votar plenário terço mudança “ preferir encaminhar senador começar discussão e propor sugestão ” afirmar o parlamentar tv globo presidente comissão parlamentar misto inquérito fake news congresso o senador o texto construir converso parlamentar senado e câmara aprovar senador o proposto seguir o análise deputar,política, 19/06/2020 21h33 ," Por Elisa Clavery, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/06/19/relator-divulga-parecer-preliminar-de-projeto-sobre-fake-news-senado-deve-votar-na-terca.ghtml,1
4389,Primero lote da vacina da Pfizer com 1 milhão de doses chega na quinta e vai para capitais,"Contrato prevê 100 milhões de doses até o final do terceiro trimestre. No ano passado, Ministério chegou a descartar compra por causa da exigência de baixas temperaturas de armazenamento.",o lotar vacinar pfizer biontech comprar brasil prever chegar o o país n quinta-feira o o o governar federal contratar milhão dose remessar previsto milhão dose distribuir capitar o vacinar pfizer alvo recusar e polêmicas governar federal ano passar ofertar formar vender milhão dose feito empresar e ficar respostar ministério saudar dezembro o secretário vigilância saudar ministério saudar arnaldo medeiro descartar o comprar vacinar causar exigência armazenamento temperatura dose pfizer precisar armazenar caixa temperatura -25 ° c e -15 ° c dia ano passar o empresar desenvolver embalagem especial temperatura controlar utilizar gelar secar manter o condição armazenamento recomendar,saúde, 28/04/2021 15h26 ," Por Bruna de Alencar, G1 ",https://g1.globo.com/bemestar/vacina/noticia/2021/04/28/primero-lote-da-vacina-da-pfizer-com-1-milhao-de-doses-chega-ao-brasil-na-quinta-e-sera-distribuido-para-capitais.ghtml,1
4390,Brasil completa 2 semanas com média móvel de mortes por Covid acima de mil por dia,"País contabilizou 227.592 óbitos e 9.339.921 casos por Covid-19 desde o início da pandemia, segundo balanço do consórcio de veículos de imprensa. Média móvel de mortes pela doença nos últimos 7 dias foi de 1.051.",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d quarta-feira o país registrar 1.209 morte covid-19 horar chegar o o total 227.592 óbito o comedir pandemia o médio móvel morte brasil dia 1.051 dia médio acima marcar o variação +4 comparação médio dia indicar tendência estabilidade óbito doença caso confirmar o comedir pandemia 9.339.921 brasileiro o coronavírus 53.665 d confirmar dia o médio móvel dia 48.491 diagnóstico dia representar variação -9 o caso registrar semana o indicar tendência estabilidade diagnóstico e o distrito federal alto morte pr df go ac am pa rr ro ba ce e ma,ciência, 03/02/2021 13h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/03/casos-e-mortes-por-coronavirus-no-brasil-em-3-de-fevereiro-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
4391,"

Hospitais de isolamento recomendam vitamina C, alimentos com pH alto e limão contra o coronavírus #boato 
",Boato – Hospitais de isolamento indicam o uso de vitaminas e a ingestão de alimentos alcalinos e limão contra a Covid-19 (novo coronavírus). ,"“ hospital isolamento casar medicamento tomar hospital isolamento vitaminar c-1000 vitaminar e e o horar sentar o o sol o minuto refeição ovar descansar dormir mínimo 7-8 horar beber 1,5 litro água diariamente refeição quente frio e o hospital fortalecer o imunológico observar o ph coronavírus variar 5,5 o 8,5 o precisar eliminar o vírus consumir alimento alcalino acima acidez vírus banana limão – 9,9 ph amarelar limão – 8,2 ph abacate – 15,6 ph alho – 13,2 ph mangar – 8,7 ph tangerino – 8,5 ph abacaxi – 12,7 ph agrião – 22,7 ph laranjo – 9,2 ph infectar vírus corona comichão garganta garganta seco tossir seco alto temperatura ar perda olfato … e o limão água morno eliminar o vírus início atingir pulmão … guardar informação si fornecer o o família e amigo ”",saúde,09/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/hospitais-recomendam-vitamina-c-alimentos-ph-alto-limao-coronavirus.html,0
