,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2210,É #FAKE que vídeo mostre execução de repórter no Pará após reportagem com denúncia de superfaturamento,"Repórter está bem; ele fez um vídeo para tranquilizar espectadores. Além disso, Prefeitura de Moju nega irregularidades. Imagens, na verdade, mostram assassinato no Equador em janeiro deste ano.",circular rede social vídeo mostrar homem assassinar o mensagem o acompanhar imagem revelar o execução repórter denunciar superfaturamento obrar realizar durante o pandemia coronavírus moju parar procurar equipar fato fake o repórter brunir rodrigar responsável reportagem o mensagem falso circular haver semana e disseminar o denúncia o o ar redetv vídeo e publicar instagram avisar receber mensagem perguntar imagem,entretenimento, 27/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/07/27/e-fake-que-video-mostre-execucao-de-reporter-no-para-apos-reportagem-com-denuncia-de-superfaturamento.ghtml,0
2211,foto mostrar homem beijar umar criança formar suspeito o joe biden,será que as fotos mostrando um homem beijando uma criança claramente desconfortável é mesmo o presidente eleito dos estados unidos joe biden?,colagem foto começar o espalhar whatsapp e rede social semana novembro e mostrar homem beijar criança afetiva foto o homem óculo escuro aparentemente tapar o bocar menino beijar o nuca e foto aparecer beijar maneiro “ estranho ” o rostir criança,política,12/11/2020,gilmar lopes,https://www.e-farsas.com/fotos-que-mostram-um-homem-beijando-uma-crianca-de-forma-suspeita-e-o-joe-biden.html,0
2212,lula viajar parir paulo jatinho emprestar luciano huck,"após a soltura do ex-presidente luís inácio lula da silva começaram a circular diversas informações falsas envolvendo seu nome nas redes sociais. ironicamente, o próprio ex-presidente acabou emitindo uma série de declarações falsas, imprecisas ou exageradas, tanto no lado de fora do prédio da polícia federal (08/11), em curitiba/pr, quanto na frente do sindicato dos metalúrgicos do abc, em são bernardo do campo/sp (09/11).",d informação aventar aplicativo whatsapp site notícia o site “ pleno.news ” e blogs o apresentador luciano huck tv globo emprestar jatinho transportar lula curitiba paulo manhã sábado,política,10/11/2019,marco faustino,https://www.e-farsas.com/lula-viajou-para-sao-paulo-em-jatinho-emprestado-por-luciano-huck.html,0
2213,"

Governador de Sergipe, Belivaldo Chagas, diz que quem descumprir lockdown vai levar porrada #boato 
","Boato – Em vídeo, o governador de Sergipe, Belivaldo, Chagas afirmou que a pessoa que for pega descumprindo o lockdown e toque de recolher vai levar porrada da polícia.",versão sergipe o governador belivaldo chagar silvar avisar tocar recolher e cumprir levar tapar caro dedo olhar puxão cabelar gás pimenta e dedo c praticamente pertencer o o social democrático democrático … kkkkkkversão taí governador g o sergipe o defensor público aposentar belivaldo chagar decidir aumentar o lockdown manter o tocar recolher e avisar o desobediente – andar ruir tocar recolher levar puxavante cabelar cuspir caro tapar e desobediente ficar castigar manhã s ouvir parar o músico “ caneta azul ” vídeo cantar estrofe músico deixar dúvida o autoridade.transcrição deixar claro o lockdown aumentar dia prorrogar e o tocar recolher continuar horar s horar manhã o sujeitar andar ruir levar porrada o polícia bater cuspir caro furar olho d jogar pimenta e sal pelar cumprir decretar pessoa cumprir e respeitar autoridades.então o sujeitar andar ruir sergipe levar cusparada levar tapar caro puxão cabelar tá e reclamar ficar o dia ouvir o músico caneta azul músico “ caneta azul azul caneta ” manhã s passar aprender o respeitar o decretar e autoridade sergipe ficar o recadar governador d zorra,política,25/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/governador-de-sergipe-belivaldo-chagas-quem-descumprir-lockdown-levar-porrada.html,0
2214,"
  O edifício Burj Khalifa, o mais alto do mundo, não foi iluminado com a bandeira de Israel; é uma montagem","Publicações compartilhadas mais de 1,8 mil vezes nas redes sociais desde o último dia 14 de agosto mostram uma imagem do Burj Khalifa, o edifício mais alto do mundo, localizado em Dubai, iluminado com a bandeira de Israel após o anúncio do acordo de paz entre este país e os Emirados Árabes Unidos, em 13 de agosto. Contudo, a suposta fotografia é uma montagem: esta imagem do edifício circula desde 2019 sem as cores da bandeira israelense.Envie-nos por WhatsApp Email",“ surpreendente ... e profético dubai n semana o torrar burj khalifa receber o ninguém imaginar ... o bandeiro israel pra anunciar o paz celebrar país israel e eau emirado árabe unir o comedir convivência preparar o futurar ... ler entender ” indicar o legendar publicação compartilhar facebook o edifício iluminar corar e o estrelo bandeiro israelense o imagem compartilhar afirmação instagram e twitter idioma inglês espanhol francês e árabe dia agostar o presidente unir donald trump anunciar emirado árabe unir e israel haver chegar o acordar histórico estabelecer diplomático pleno trump classificar acordar “ avançar enorme ”,política,24/08/2020 às 22:01,AFP MENA,https://checamos.afp.com//o-edificio-burj-khalifa-o-mais-alto-do-mundo-nao-foi-iluminado-com-bandeira-de-israel-e-uma-montagem,0
2215,"

Vídeo de mulher pisando em uma criança deve ser compartilhado para que ela seja presa #boato 
",Boato – Mulher é flagrada pisando em uma criança no Brasil. Compartilhe o vídeo para que a polícia do Brasil possa identificá-la e prendê-la.,crueldade mulher maltratar criança pisar n circular rede social vídeo mulher subir criança e andar o corpo d massageando pés.a mulher comedir lentamente e minuto pisar rostir criança comedir o gritar dor o criança o pranto o mulher compartilhar o policiar conseguir localizar mulher jamais merecer chamar mãe o conhecer ligar preciso identificar,brasil,20/11/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-mulher-pisando-crianca-deve-ser-compartilhado-presa.html,0
2216,"

PCdoB sugere projeto que legaliza casamento entre pais e filhos (incesto) e poliamor #boato 
",Boato – O deputado Orlando Silva (PCdoB-SP) propôs um projeto de lei que legaliza o casamento entre pais e filhos (incesto) e o poliamor (casamento entre várias pessoas).,pl “ poliamor ” e casamentar pai e filho votar dia projeto lei pl nº 3369/2015 orlar silvar pcdob reconhecer família “ formar união pessoa “ e “ independente consanguinidade ” e votar comissão câmara deputar brasília df quarta-feira.por regrar regulamentar “ casamento ” incluir pai filhar o pai o filho mãe o filho mãe filhar combinação pai e filho amplo incluir pessoa família infinito possibilidade casamentar pai filho filho e pessoa família mãe filho filho e pessoa pessoa parentesco avô tio entear entear etc,política,20/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/pcdob-projeto-casamento-pais-filhos-incesto.html,0
2217,É #FAKE que nenhum militar foi enviado para ajudar no combate ao fogo no Pantanal,Agências governamentais locais atestam a presença de militares no combate às chamas e Forças Armadas apresentam dados sobre as operações.,circular rede social mensagem pessoa salvar o pantanal combater chamar incêndio haver nenhum soldar exército o boatar pessoa salvar o pantanal o exército soldar bolsonaro enviar combater chamar nenhum órgão oficiar envolvido combater s chamar deixar claro o mensagem falso,entretenimento, 18/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/09/18/e-fake-que-nenhum-militar-foi-enviado-para-ajudar-no-combate-ao-fogo-no-pantanal.ghtml,0
2218,"Por 8 a 3, STF anula condenações em Curitiba e mantém Lula elegível  ",,o stf supremo tribunal federal manter o decisão ministrar edson fachin beneficiar o ex-presidente luiz inácio lula silvar pt voto o e o julgamento continuar quinta-feira o plenário supremo começar hoje o discutir o enviar paraná o distrito federal processo operação lavar jato lula o concordar o incompetência 13ª varar federal curitiba julgar lula entrar consenso o destinar processo o distrito federal paulo discutir semana — o plenário analisar semana rever o decisão suspeição ex-juiz sergio morar casar triplex guarujá julgar turma tribunal,política,15/04/2021 04h00Atualizada em 15/04/2021 21h56 ,Eduardo Militão e Nathan Lopes*,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/15/plenario-do-stf-julga-anulacao-das-condenacoes-de-lula.htm,1
2219,Cidade do Rio não tem mais UTI para pacientes da covid-19 na rede estadual  ,,manhã hoje o cidade rir janeiro possuir nenhum leito uti unidade terapia intensivo disponível redar estadual saudar paciente o coronavírus o rir ultrapassar o marcar morte causar coronavírus acordar o secretariar saudar existir vago hospital zilda arns voltar redondo possuir ocupação enfermar e uti leito destinar o covid ocupar e haver rotativo vago ocasionar alto óbito reservar técnico leito paciente internar agravar o quadrar clínico necessitar utis explicar o pastar o capital concentrar o caso oficiar coronavírus 4.027 sequência aparecer iguaçu duque caxias niterói e voltar redondo,saúde,24/04/2020 09h36 ,24/04/2020 09h36 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/24/rio-de-janeiro-nao-possui-mais-utis-para-pacientes-em-na-rede-estadual.htm,1
2220,Pazuello promete mais voos para transferir pacientes do AM a outros estados  ,,o ministrar saudar eduardo pazuello prometer hoje aumentar o voo levar paciente covid-19 amazona viver colapso saudar o o general esforço atendimento médio e alto complexidade voltar o transferência doente infraestrutura transportar armazenagem e distribuição oxigênio aumentar o voo remoção paciente aeronave particular e conseguir vago anunciar pazuello viagem o manaus e participar reunião coar comitê crise controlo operação especial o ministrar pedir o reforçar o importância atenção primário atendimento paciente estratégia aliviar o fluxo hospital capital amazonense pazuello o atendimento básico fundamental brecar o avançar covid-19 e o rápido,saúde,25/01/2021 18h19Atualizada em 25/01/2021 18h21 ,25/01/2021 18h19Atualizada em 25/01/2021 18h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/25/pazuello-promete-mais-voos-para-transferir-pacientes-do-am-a-outros-estados.htm,1
2221,"Alessandro Vieira sobre negacionistas: 'Podem ser doidos, mas não bestas'  ",,intervenção objetivas e basear especialista o senador alessandro vieira cidadania destacar cpi covid confrontar amalucar depoente constatação científico reunir o sessão quase vieira conseguir revelar mentira comissão o problema tese base científico defendido representante executivo condição testemunhar senador governista integrar o cpi preferir citar nome óbvio desinformação intencional deliberar vieira coluna amanhã o comissão frente o médico nise yamaguchi depoente anterior sugerir o o governar mudar o bulir hidroxicloroquina incluir o indicação tratamento covid-19 nise defensor chamar tratamento precoce cientista renomados existir,política,31/05/2021 04h00 ,31/05/2021 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2021/05/31/alessandro-vieira-sobre-negacionistas-podem-ser-doidos-mas-nao-bestas.htm,1
2222,SP regride e 6 regiões voltam à fase vermelha de restrição nesta 2ª-feira  ,,comedir o valer n segunda-feira determinação planar paulo razão aumentar caso covid-19 o paulo incluir o capital entrar fase laranjo o restritivo região passar fase laranjo o fase vermelho o restritivo atividades essencial funcionar araraquara joão visto campino paulo e baixar santista passar fase amarelo o laranjo prever o fechamento bar atendimento presencial e o funcionamento restaurante 20h capacidade reduzir,saúde,24/01/2021 22h43 ,Carolina Marins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/24/sao-paulo-plano-sp-regressao-vermelha-e-laranja.htm,1
2223,o quinina água tônica ajudar o combater o o coronavírus,"é verdade que o componente quinino, presente na água tônica, é eficaz no combate ao coronavírus?",o vídeo duração começar o compartilhar rede social semana abril e mostrar moço chamar nome victória mostrar o descobrir científico aparentemente componente água tônica – o quinino o quinina – eficaz combater o o coronavírus,saúde,15/04/2020,gilmar lopes,https://www.e-farsas.com/a-quinina-da-agua-tonica-ajuda-no-combate-ao-coronavirus.html,0
