,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6553,"

O Boticário dá máscaras grátis para quem compartilhar link no WhatsApp #boato 
",Boato – O Boticário está dando um kit com 4 máscaras feitas com tecido antiviral. Só é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.,kit máscara o boticário cadastre-se e ganhar kit máscara protetoras feito tecer antiviral ganhar acesse o site oficial site]líder cuidar pessoal o boticário doar 125.000 kit máscara protetoras tecer antiviral população brasileiro receber o kit casar basto preencher o formulário o seguir e informar endereçar totalmente grátis informar selecione informar cidade selecione cidade nome completar informar nomevocê ganhar promoção válido 02/03/2021 informar endereçar informar o endereçar entregar e garantir kit máscara indicar o promoção contatos whatsapp indicar,entretenimento,01/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/o-boticario-da-mascaras-gratis-compartilhar-link-no-whatsapp.html,0
6554,"

Japão usa fogos de artifício que seriam utilizados na abertura dos Jogos Olímpicos, mostra vídeo #boato 
","Boato – Japão usa fogos de artifício, que seriam utilizados na abertura dos Jogos Olímpicos, em Gifu-ken neste final de semana, aponta vídeo. ",fogo artifício seriar utilizar abertura jogo olimpícos dojapão função cancelamento apresentação n semana gifu ken japão!!hj o abertura jogo olímpico japão deixar fogo,mundo,16/08/2020,"
Carol Lira ",https://www.boatos.org/mundo/japao-fogos-artificio-abertura-jogos-olimpicos.html,0
6555,"
  Ex-ministro José Dirceu não publicou mensagem sobre caçar “fascistas da direita”","Circula nas redes sociais a imagem de uma suposta publicação do ex-ministro da Casa Civil (2003-2005), José Dirceu, em que ele afirmaria que, após a derrota de Trump, agora o foco é “caçar cada um dos fascistas de direita”. Essa imagem circulou mais de mil vezes desde o último 9 de janeiro. No entanto, a mensagem não foi encontrada em nenhuma plataforma e, por meio de sua assessoria, o petista negou a sua autoria.Envie-nos por WhatsApp Email",“ trilhar o vitória derrotar o trump focar o brasil e caçar fascista o américa latino e mundo ” o texto compartilhar 1.000 facebook e instagram o mensagem grafar letra preto retângulo branco foto rostir o o nome “ zé dirceu ” e supor perfil é_dirceu_df tentativo imitar publicação twitter entanto contar existir n redar social permitir acentuação nome usuário buscar supor perfil o acento levar o nenhum resultar buscar feito google termo mensagem “ caçar ” “ fascista ” “ ” e o nome ex-ministro encontrar declaração igual teor semelhante quela publicação,brasil,15/01/2021 às 21:10,AFP Brasil,https://checamos.afp.com//ex-ministro-jose-dirceu-nao-publicou-mensagem-sobre-cacar-fascistas-da-direita,0
6556,É #FAKE que vídeo mostre Hospital das Clínicas de São Paulo vazio em meio a pandemia,"Hospital mostrado nas imagens não é o HC da USP na capital, e sim o HC de Ribeirão Preto. Ambas as unidades têm pacientes internados com Covid-19.",compartilhar rede social vídeo homem o hospital clínico usp paulo paciente o covid-19 e o pandemia coronavírus existir filmagem mostrar corredor hospital vaziar e o narrador “ o manipulação comunista causar histeria e medo o coronavírus chinar hospital clínico paulo nenhum paciente vírus ” imagem sequer mostrar o hc usp capital paulo o vídeo retratar verdade o hospital clínico ribeirão preto,saúde, 15/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/15/e-fake-que-video-mostre-hospital-das-clinicas-de-sao-paulo-vazio.ghtml,0
6557,Jejum de 14 horas para controlar a síndrome metabólica ,Pesquisadora mostra as vantagens de uma janela de restrição alimentar,coluna terço falar o promissor mercar drogar voltar o longevidade entanto o 7º. aging research drug discovery meeting acontecer semana passar tratar substância e procedimento deter o envelhecimento outro assunto alto evento o jejum controlar o síndrome metabólico paciente pressão alto aumentar glicose e colesterol gordura abdominal arrepiar hipótese privar comido explicar jejum duro horar incorporar rotina praticar dia semana o nome técnico inglês tre time restricted eating significar janela restrição alimentar acordar o cardiologista pam taub professorar universidade califórnio san diego estratégia eficiente arsenal medir manter controlo o diabete apresentar quadrar doença mundo o chino disparar frente milhão caso seguir índio milhão eua milhão e brasil milhão “ importante alinhar o ingestão alimento o ciclo circadiano corpo e comer determinar período compreender o horar durante o dia o mudança fundamental influir metabolismo humanar celular e levar perda pesar e saudar cardiometabólica ” afirmar o ciclo ritmar circadiano o período horar basear relógio internar o incluir comer e dormir o desequilíbrio d quadrar privar sono forte efeito o organismo o pesquisador enfático o o o período restrição alimentar significar pular café manhã mudar o dieta termo quantidade e frequência refeição e jejuar dia seguir “ trata-se intervenção comportamental horar janela alimentar e horar jejuar paciente participar programar o duração semana apresentar redução pesar gordura aterogênicas pressão arterial colesterol e melhorar qualidade sono ” descrever o estudar médico começar e estender participante e ano durante o programar o utilizar o aplicativo mycircadianclock desenvolver instituto salk medir o ingestão comido e bebido e monitor pulsar acompanhar o atividade físico e avaliar o sono e o acontecer deixar alimentar horar glicose o principal fonte energia organismo o corpo passar o produzir corpo cetônicos resultar destruição célula gordura – passar o fornecer o energia necessário função vital entanto dieta demandar supervisão médico controlar o corpo cetônicos sangue quantidade alto extremamente prejudicial saudar,ciência, 10/09/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/09/10/jejum-de-14-horas-para-controlar-a-sindrome-metabolica.ghtml,1
6558,É #FAKE que três jovens morreram depois de tomar CoronaVaC,"Informação de que irmãos de 13, 16 e 18 anos foram a óbito tem sido propagada em vídeo que viralizou nas redes sociais. Instituto Butantan, que realiza os testes com a vacina para a Covid-19, nega qualquer reação adversa ao imunizante até o momento. Além disso, ela não tem sido ministrada em menores de idade.",viralizado rede social vídeo mulher afirmar irmão e ano morrer receber o coronavac vacinar o covid-19 fabricação chinês testar voluntário instituto butantan vídeo o mulher o nome vítima filho amigo o instituto butantan negar acontecer e afirmar idade sequer participar teste o vacinar informar nenhum voluntário apresentar reações adverso o o imunizante o “ irresponsável e totalmente inverídico o depoimento atribuir o morte pessoa o o coronavac vacinar desenvolvimento instituto butantan parceria o farmacêutico sinovac life science ” afirmar noto oficial enviar cbn,saúde, 15/09/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/15/e-fake-que-tres-jovens-morreram-depois-de-tomar-coronavac.ghtml,0
6559,É #FAKE áudio sobre pacientes com queimaduras graves causadas por álcool em gel internados em hospital do Pará,Hospital Metropolitano de Urgência e Emergência nega que tenha registrado casos citados em mensagem que circula no WhatsApp. O mesmo boato já viralizou em vários países.,circular whastapp imagem mulher braço queimar e áudio afirmar lesão causar álcool gel casar tentativo prevenir coronavírus acordar o mensagem haver montar gente queimar hospital metropolitano e urgência e emergência ananindeua região metropolitano belém parar pessoa o texto passar álcool gel corpo e imediatamente mexer fogão provocar acidentar o potência álcool noto o hospital afirmar nenhum paciente internar queimadura álcool gel contar repercussão boatar o assessoria instituição produzir imagem desmenti-lo e o história verificar durante o quadrar dia parar dia março o hmue informar possuir paciente internar queimadura provocar álcool gel o presentar datar haver registrar paciente entrar perfil caso semelhante informação divulgar foto e áudio começar o circular março aplicativo mensagem e rede social conhecimento origem foto explicar o instituição referência tratamento trauma e queimar o região norte único saudar sus,entretenimento, 08/04/2020," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/08/e-fake-audio-sobre-pacientes-com-queimaduras-graves-causadas-por-alcool-em-gel-internados-em-hospital-do-para.ghtml,0
6560,Um terço do que governo quer remanejar são cortes da educação  ,,"verdade o governar presidente jair bolsonaro psl propor o o congresso o remanejamento r$ bilião orçamentar s negociação o aprovação reformar previdência câmara quase terçar d sair ministério educação mec alegação postagens compartilhar internet postagens entanto tratar enganoso o destinação recurso remanejados afirmar o presidente jair bolsonaro distribuir r$ bilião comprar voto parlamentar aprovação reformar previdência apurar entanto recurso comprar parlamentar afirmar outro o remanejamento propor governar destinar r$ bilião aumentar verba ações incluir orçamentar integralmente emendar parlamentar receber r$ 1,77 bilião",política,22/08/2019 18h56Atualizada em 22/08/2019 18h56 ,22/08/2019 18h56Atualizada em 22/08/2019 18h56 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/22/um-terco-do-que-governo-quer-remanejar-sao-cortes-da-educacao.htm,0
6561,Lewandowski nega vacinação prioritária para pessoas com deficiência  ,,o ministrar ricardo lewandowski stf supremo tribunal federal negar o liminar pedir o inclusão pessoa deficiência e cuidador responsável prioritário vacinação o covid-19 hoje caso priorizados deficiência permanente e severo o pedir analisar auto adpf arguição descumprimento preceito fundamental o legendar partidário alegar o planar nacional operacionalização vacinar o covid-19 agregar o segmentar pessoa deficiência fase imunização o afirmar o recortar violar o princípio constitucional isonomia e ferir o convenção nação unir direito pessoa deficiência obrigar signatário o promover o exercício direito fundamentar pessoa deficiência,saúde,29/01/2021 10h39Atualizada em 29/01/2021 10h42 ,29/01/2021 10h39Atualizada em 29/01/2021 10h42 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/29/lewandowski-nega-vacinacao-prioritaria-para-pessoas-com-deficiencia.htm,1
6562,"

Boulos defende Lázaro Barbosa e diz que perseguição policial é “racismo estrutural” #boato 
",Boulos defende Lázaro Barbosa e diz que perseguição policial é “racismo estrutural” #boato,deputar federal psol mst guilherme boulos o esquerdo o país defender serial killer classificar assassinar frio comer vítima sociedade lázaro barboza sociopata invadir casar estuprar e matar pessoa honesto cidadão bem!!!!os adorador atacar novamente o cidadão e o estuprador e assassinar dever lembrar o o representante e justiceiro crime o vítima d maldizer negro e pobre “ importar ” boulos “ o perseguição injusto o lázaro o escândalo racismo estrutural rapaz dever receber proteção físico e psicológico faltar terra e assistencialismo senão lázaro o polícia assassino querer o trabalhar sujar fascista bolsonaristas ”,política,28/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/boulos-defende-lazaro-barbosa-diz-que-perseguicao-policial-racismo-estrutural.html,0
6563,"
  Gravação de reportagem sobre rotina de coveiros circula como se fosse enterro falso por covid-19","Um vídeo que, segundo seu narrador, mostra jornalistas simulando um enterro de uma pessoa falecida por covid-19 para enganar a audiência foi visualizado mais de 3 milhões de vezes em redes sociais desde o último dia 31 de março. Mas, na verdade, as imagens retratam a gravação de uma reportagem sobre o trabalho diário de coveiros.Envie-nos por WhatsApp Email",o sequência compartilhar facebook youtube e twitter deputar federal carla zambelli mostrar pessoa trajar proteção branco filmar frente o cova jogar terra imagem circular amplamente espanhol e árabe o cinegrafista e equipar deixar o acompanhar pessoa trajar proteção “ equipar tv flagrar filmar falsar enterrar covid ... equipar tv simular o enterrar homem celular e vídeo demonstrar o farsa ” escrever usuário compartilhar o gravação durante o sequência escuta-se o voz homem “ o caro tá branco e sujar o roupar pra cavar o buracar ... moço to filmar horar botar televisão postar e falar mentir ”,brasil,9/04/2021 às 21:04,AFP MENA,https://checamos.afp.com//gravacao-de-reportagem-sobre-rotina-de-coveiros-circula-como-se-fosse-enterro-falso-por-covid-19,0
