,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5825,Reportagem do UOL sobre dossiê antifascista recebe prêmio Patrícia Acioli  ,,o reportagem colunista rubens valente uol ação sigiloso governar mirar professorar e policiar antifascista premiar o colocação 9ª edição prêmio patrício acioli direito humano o honrar concedido amaerj associação magistrado rir janeiro o coluna revelar o existência produção dossiê listava servidor público o d ligar o o movimentar policiar antifascismo professorar e ex-secretário nacional o divulgação e o proporção tomar casar o ministério justiçar acionado stf supremo tribunal federal o o analisar o decidir ordenar o encerramento trabalhar levantar informação cidadão justificativo aceitável,política,11/11/2020 17h58 ,Do UOL,https://economia.uol.com.br/noticias/redacao/2020/11/11/reportagem-do-uol-sobre-dossie-antifascista-recebe-premio-patricia-acioli.htm,1
5826,Vídeo de homem implorando por banho de mar foi gravado um dia depois do anúncio de reabertura da orla,,fechar banho mar março o orlar salvador reaberto dia gravação praia incluir o o vídeo gravar permanecer fechar contar estreito faixar arear,saúde,2020/09/28,Comprova,https://projetocomprova.com.br/publicações/video-de-homem-implorando-por-banho-de-mar-foi-gravado-um-dia-depois-do-anuncio-de-reabertura-da-orla/,0
5827,"

Fernando Santa Cruz, pai do presidente da OAB, foi morto por companheiro guerrilheiro Carlos Eugênio Paz em 1971 #boato 
","Boato – Em entrevista à Globo News, guerrilheiro Carlos Eugênio Paz admitiu que matou o companheiro da ALN Fernando Santa Cruz (pai do presidente da OAB, Felipe Santa Cruz) em São Paulo, no ano de 1971.",carlos eugenio paz o pai felipe santo cruz oab morto companheiro guerrilheiro grupo.fernando augusto santo cruz oliveira o pai presidente oab assassinar companheiro aln ação libertação nacional o ex guerrilheiro carlos eugênio paz atirar n ajudar o matá-lo entrevisto haver algum o o jornal globo ação aln roubar carro matagal trocar o placar d chegar o polícia fernando o pai presidente oab o homem metralhador e fugir expor companheiro prisão interrogatório morte e torturar motivar o direção aln paulo e o diretório nacional decidir eliminação o o participação carlos eugênio avenida paulo dia março discussão levar o o depoimento gravar e posse militar,política,30/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/fernando-santa-cruz-oab-morto-carlos-eugenio-paz-1971.html,0
5828,"

PIB do Brasil em 2019 ultrapassa o do Reino Unido e é o 6º do mundo #boato 
","Boato – PIB brasileiro em 2019 ultrapassa o do Reino Unido e coloca o Brasil como o sexto maior do mundo, aponta pesquisa.",pib brasil ultrapassar o reinar unir e país tornar 6ª economia mundo o brasil conquistar o postar economia mundo ultrapassar o reinar unir acordar pesquisar publicar principal jornal britânico n segunda-feira confirmar o o país ficar nação sul-americana acordar informação divulgar “ daily mail ” o levantamento espécie termômetro produtividade e condição oferecido país gerar oportunidade e empresar obter sucesso ranking considerar resultar ano singapura liderar o ranking seguir unir e hong kong …,brasil,18/11/2019,"
Carol Lira ",https://www.boatos.org/brasil/pib-brasil-2019-sexto-reino-unido.html,0
5829,Bolsas da China têm maior recuo desde 2015,"Com a reabertura do mercado financeiro na China após 10 dias fechado, já era esperado um derretimento nas ações; momento é de pânico nos mercados pela epidemia do novo coronavírus no gigante asiático.","bolsar chino continental registrar n segunda-feira expressivo o recuar diário pânico mercar epidemiar coronavírus gigante asiático o índice compor bolsar xangai fechar quedo 7,72 o 2.746,61 o bolsar shenzhen o chino terminar contração 8,41 o 1.609,00 o sessão bolsar chinês o longo recesso féria ano lunar bolsar xangai e shenzhen fechar janeiro dia o início quarentenar wuhan epicentro epidemiar coronavírus vender generalizar reduzir cercar us$ bilião o total ações mercar chinês",ciência, 03/02/2020 07h24 , Por G1 ,https://g1.globo.com/economia/noticia/2020/02/03/bolsas-da-china-tem-maior-recuo-desde-2015.ghtml,1
5830,Menino que perdeu pernas após ser torturado pelos pais inspira projeto de lei no Reino Unido,Tony Hudgell tinha apenas 41 dias de vida quando foi hospitalizado com falência múltipla de órgãos e sepse devido a agressões; proposta quer aumentar pena de prisão para atos de violência contra crianças.,o casar menino perna amputar causar agressão cometido pai biológico beber inspirar projeto lei aprovar punir prisão perpétuo atos violência criança reinar unir o iniciativo basear acontecer tony hudgell hoje ano proposto parlamentar conservador tom tugendhat e contar o família adotiva garotar dia vidar hospitalizar falência múltiplo órgão e sepse infecção generalizar espancar pai biológico jody simpson e tony smith pai menino condenar peno prisão caso ano,ciência, 26/05/2021 09h53 , Por BBC ,https://g1.globo.com/mundo/noticia/2021/05/26/menino-que-perdeu-pernas-apos-ser-torturado-pelos-pais-inspira-projeto-de-lei-no-reino-unido.ghtml,1
5831,"Bolsonaro não se manifesta sobre 100 mil mortos por Covid-19, mas parabeniza Palmeiras por título",Presidente da República publicou foto em rede social comemorando o título do campeonato paulista de futebol conquistado pelo time neste sábado (8). ,o presidente repúblico jair bolsonaro publicar noite d sábado 8) redar social foto comemorar o título conquistar palmeiro campeão paulistão o imagem mostrar o presidente vestir o camisa time formar coração mão e o frase parabém palmeiro campeão paulista bolsonaro comemorar o título o atualização d reportagem haver manifestar o marcar atingir brasil n sábado vidar perdido o covid-19 n sábado o secretariar especial comunicação social presidência repúblico secom série publicação redar social afirmar o brasil país curar doente covid-19 e o registrar óbito milhão habitante nação,política, 08/08/2020 20h08 ," Por Ana Krüger, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/08/bolsonaro-nao-se-manifesta-sobre-100-mil-mortos-por-covid-19-mas-parabeniza-titulo-do-palmeiras.ghtml,1
5832,PNI ou CoronaVac? Como os estados estão planejando a vacinação contra covid  ,,o início vacinação covid-19 mundo brasil governar federal e começar o agilizar plano imunização n terça-feira 8) o ministério saudar reunir governador e reforçar o pni planar nacional imunização cobrir o país rejeição o planejamentos paralelo — referência o o governar paulo anunciar planar e prometer oferecer vacinar o o planar governar paulista começar o imunização janeiro depender aprovação anvisa agência nacional vigilância sanitário coronavac — o vacinar desenvolvido laboratório chinês sinovac parceria o instituto butatan outro o governar federal falir começar o campanha fevereiro publicar planar completar e vacinar aprovar preferir esperar evolução pni adiantar e aceitar o proposto governador joão doria psdb-sp distribuir milhão dose coronavac o região bimestre ano vacinar profissional saudar,saúde,08/12/2020 18h20 ,Lucas Borges Teixeira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/08/vacinacao-planejamento-estados.htm,1
5833,ANS torna obrigatória cobertura de teste de covid-19 por planos de saúde  ,,o agência nacional saudar suplementar ans decidir incluir rol procedimento obrigatório o atendido plano saudar teste confirmação infecção coronavírus causar o covid-19 o resolução normativo incluir exame laboratorial publicar hoje diário oficial união pesquisar anticorpo iga igg igm obrigatório plano saudar segmentação ambulatorial hospitalar obstetrício e referência caso o paciente apresentar apresentar quadro clínico quadro clínico gripar quadrar respiratório agudo febre tossir dor garantir coriza dificuldade respiratório e síndrome respiratório agudo gravar dificuldade respirar pressão persistente tórax saturação oxigênio ar ambientar coloração azular lábio e rostir o inclusão exame rol procedimento obrigatório plano saudar tomar reunião colegiada ans semana passar cumprimentar o decisão judicial,saúde,29/06/2020 10h09Atualizada em 29/06/2020 10h59 ,Da Agência Brasil,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/29/covid-19-ans-torna-obrigatoria-cobertura-de-teste-por-planos-de-saude.htm,1
5834,"

Exército interceptou diálogo entre Moro e Valeixo, que foram grampeados #boato 
",Boato – Sérgio Moro e Marcelo Valeixo foram grampeados pelo Exército. A inteligência do Exército interceptou diálogo entre os dois que mostra trairagem contra Bolsonaro.,bomba ex ministrar sérgio morar grampear abin entender simples entender e tirar conclusão tirar d madrugar … eletemrazao bomba atômica 26/04 – o exército interceptar o trairagem sérgio morar e bolsonaro março fechadocombolsonaro compartilhese verdade converso verdade o inteligência exército interceptar converso verdade o cobrar fumar obs esperar verdade adiantar seguir trechinho converso valeixo morar whatsapp aparecer mídia converso delegar del pf morar del – morar o pr morar – o del – planejamos morar – del – o inteligência exército morar – pedir demissão demitir e estragar história del – inventar história,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/exercito-interceptou-dialogo-moro-valeixo-grampeados.html,0
5835,Trump anuncia liberação de uso de plasma em tratamento contra Covid-19 nos EUA,Autorização emergencial foi concedida pela FDA. Tratamento consiste em transfusões de material retirado do sangue de pessoas que já se curaram da doença e têm anticorpos; estudos iniciais indicam redução de mortalidade. ,o presidente unir donald trump anunciar n domingo o fda liberar o emergencial plasmar convalescente tratamento paciente covid-19 país anunciar alar presidente o liberação ampliar o alcançar tratamento amplamente defender trump cercar pessoa unir consistir transfusão material retirar sangue pessoa curar doença e anticorpo reduzir o mortalidade cercar estudo o aplicação realizar precocemente terapia poderoso transfundir anticorpo forte sangue paciente recuperar ajudar o tratar paciente lutar infecção atual incrível taxar sucesso afirmar trump pedir o pessoa curar doer plasmar,saúde, 23/08/2020 18h41 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/08/23/trump-anuncia-liberacao-de-uso-de-plasma-em-tratamento-contra-covid-19-nos-eua.ghtml,1
5836,"'Mandetta é um homem só bom de conversa', diz senador Ciro Nogueira  ",,o senador ciro nogueira presidente nacional progressista criticar hoje o gestão ex-ministro saudar luiz henrique mandetta democrata mandetta transformar camaleão mudar o o mandetta melhorar comunicador país homem o o invés gerenciar o ministério saudar preferir passar o inteirar n bancada entrevisto afirmar nogueira durante entrevisto cnn manhã d terça-feira o mandetta homem converso chegar e esperar explicar preferir ficar mídia gerir o saudar público país completar o senador crítico o governador e suavizar o fato o ex-ministro eduardo pazuello vestir máscara shopping durante o pandemia cpi avaliar ministrar o presidente máscara afirmar governador atores erro d país receber milhão real e investir dever combater pandemia,política,04/05/2021 10h45 ,04/05/2021 10h45 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/04/mandetta-e-um-homem-so-bom-de-conversa-diz-senador-ciro-nogueira.htm,1
5837,Exoneração de Nelson Teich do Ministério da Saúde é publicada no 'DOU'  ,,o governar federal formalizar n sábado o exoneração médico oncologista nelson teich cargo ministrar saudar o exoneração o pedir publicar edição extra diário oficial união hoje teich pedir demissão n sexta-feira divergência o presidente jair bolsonaro tornar medir combater o o coronavírus o sair teich ocorrer auge pandemia coronavírus causar quase morte país assumir o postar abril médico luiz henrique mandetta o sair teich ficar dia função o secretário executivo ministério general eduardo pazuello assumir interinamente o pastar antecessor teich vir divergência o presidente bolsonaro o isolamento social combater pandemia e o cloroquina tratamento doença justamente principal embater mandetta e bolsonaro,saúde,16/05/2020 10h33 ,Luci Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/16/exoneracao-de-nelson-teich-do-ministerio-da-saude-e-publicada-no-dou.htm,1
5838,Coronavírus: Brasil sequencia genoma do vírus 99% menos que Reino Unido e desconhece mutações da covid-19 em circulação  ,,o início pandemia covid-19 o brasil sequenciou 1.768 genoma vírus sars-cov-2 134.859 sequenciamentos feito reinar unir indicar plataforma ciência colaborativa online gisaid acessados e compartilhar o bbc news brasil semana passar virologistas sequenciamentos impedir o brasil precisão mutação fato circular país e consequência perigoso transmissível casar variante coronavírus detectar recentemente reinar unir causar preocupação o o redor mundo assinalar o problema o estruturar investimento dever o seguir corte ciência e tecnologia o título n ano gasto pesquisar científico brasil somar r$ bilião n ano o previsão r$ bilião quedo,saúde,29/12/2020 16h08 ,Luis Barrucho,https://www.uol.com.br/tilt/noticias/bbc/2020/12/29/coronavirus-brasil-sequencia-genoma-do-virus-99-menos-que-reino-unido-e-desconhece-mutacoes-da-covid-19-em-circulacao.htm,1
