,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3654,É #FAKE imagem que mostra Luciano Huck com o deputado Daniel Silveira ,Foto original do apresentador foi adulterada para incluir o rosto do parlamentar preso por determinação do STF.,circular rede social imagem mostrar o apresentador luciano huck o o deputar federal daniel silveiro presar determinação stf divulgar vídeo defender o ai-5 e o destituição ministro cortar fake o assessoria huck reforçar o imagem falso e o apresentador conhecer o parlamentar o imagem circular rede verdade montagem pesquisar reverso mecanismo buscar levar o publicação o foto original o feito o manipulação,entretenimento, 19/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/19/e-fake-imagem-que-mostra-luciano-huck-com-o-deputado-daniel-silveira.ghtml,0
3655,"Celso de Mello decide sobre sigilo da gravação de reunião ministerial até o fim da semana, informa STF","Ministro é relator do inquérito que apura se Bolsonaro tentou interferir na PF. Sergio Moro diz que gravação da reunião mostra tentativa do presidente, que nega interferência.",o supremo tribunal federal stf informar n segunda-feira o ministrar celso mello decidir o d semana o sigilar gravação reunião ministerial abril o reunião mencionar ex-ministro justiçar sergio morar provar o presidente jair bolsonaro interferir polícia federal inquérito aberto stf o pedir procuradoria repúblico pgr investigar acusação morar bolsonaro negar interferir corporação o ministrar celso mello receber equipar polícia federal coordenar dr christiane correa machadar o hd externar conteúdo o gravação reunião ministerial abril o ministrar celso mello começar o assistir o vídeo o 18h d e decidir o respeitar levantamento sigilar parcial total o d semana informar o stf,política, 18/05/2020 18h09 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/05/18/celso-de-mello-decide-sobre-sigilo-da-gravacao-de-reuniao-ministerial-ate-o-fim-da-semana-informa-stf.ghtml,1
3656,PGR pede ao STF que recursos de fundo da Petrobras sejam usados no combate ao coronavírus ,"Procurador Augusto Aras quer que R$ 1,6 bilhão seja destinado ao combate à doença. Pedido deve ser analisado pelo ministro Alexandre de Moraes.","o procuradoria-geral repúblico pgr apresentar n quinta-feira pedir o o supremo tribunal federal stf recurso recuperar petrobras o operação lavar jato empregar combater o o coronavírus o pgr r$ 1,6 bilião – dinheiro prever inicialmente o educação gastar – investir exclusivamente combater doença o verba o ministério público passar o administrar ministério saudar o ofício assinar procurador-geral augusto arar e destinar o o ministrar alexandre moraes documentar arar ressaltar o pandemia causar vírus criar situação alarmar e preocupação saudar público precedente história recente país cenário exigir ações emergenciais e extraordinário adotadas o conter o propagação e contágio vírus cuidar doente e público prioritário afirmar",política, 19/03/2020 19h47 ," Por Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/03/19/pgr-pede-ao-stf-que-recursos-de-fundo-da-petrobras-sejam-investidos-no-combate-ao-coronavirus.ghtml,1
3657,Projeto de lei não prevê prisão para quem se recusar a tomar vacina contra a covid-19,,o o projeto lei tramitação câmara propor o definição lista pessoa prioritário campanha imunização o possibilidade adoção vacinação obrigatório covid-19 previsto lei sancionar presidente repúblico fevereiro,saúde,2020/09/04,Comprova,https://projetocomprova.com.br/publicações/projeto-de-lei-nao-preve-prisao-para-quem-se-recusar-a-tomar-vacina-contra-a-covid-19/,0
3658,"Brasil já aplicou ao menos uma dose de vacina em mais de 6,43 milhões, aponta consórcio de veículos de imprensa","Levantamento junto a secretarias de Saúde aponta que 6.433.345 pessoas tomaram a primeira dose e 1.874.426 a segunda, num total de mais de 8,3 milhões aplicadas. G1, O Globo, Extra, Estadão, Folha e UOL divulgam diariamente os dados de imunização no país.","Balanço da vacinação contra Covid-19 desta sexta-feira (26) aponta que 6.433.345 de pessoas já receberam a primeira dose de vacina contra a Covid-19, segundo dados divulgados até as 20h. O número representa 3,04% da população brasileira.  A segunda dose já foi aplicada em 1.874.426 pessoas (0,89% da população do país) em todos os estados e no Distrito Federal.  No total, 8.307.771 doses foram aplicadas em todo o país.  A secretaria de saúde do Ceará avisa que, por conta de um erro de preenchimento do município de Fortaleza no vacinômetro houve duplicidade de dados da primeira dose divulgados na quinta-feira (25). O erro foi corrigido nesta sexta-feira e, por conta disso, há um número menor de primeiras doses aplicadas em relação ao dia de ontem.",saúde, 26/02/2021 20h03 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/26/brasil-ja-aplicou-ao-menos-uma-dose-de-vacina-em-mais-de-643-milhoes-aponta-consorcio-de-veiculos-de-imprensa.ghtml,1
3659,"Após turbinar currículo, Kassio faz correção e adere à plataforma Lattes  ",,polêmicas turbinado currículo acadêmico o desembargador indicar vago ministrar stf superior tribunal justiçar kassio nunes marcar criar currículo plataforma lattes alterar título acadêmicos trocar o título postgrado cursar universidade o coruña o título postgrado constar perfil oficial trf-1 tribunal federal 1ª região kassio negar haver irregularidade currículo o assessoria desembargador criar o página plataforma lattes detalhar informação e atualizando o o plataforma lattes ligar o o cnpq nacional desenvolvimento científico e tecnológico e utilizar oficialmente apresentação currículo acadêmicos brasil currículo lattes desembargador kassio marcar imagem reprodução,política,08/10/2020 17h23 ,"Guilherme Mazieiro, Felipe Amorim e Hanrrikson de Andrade",https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/08/apos-turbinar-curriculo-kassio-faz-correcao-e-adere-a-plataforma-lattes.htm,1
3660,É #FAKE que Ceasa de Minas Gerais vive desabastecimento em meio à pandemia do coronavírus,"Vídeo que tem circulado na web foi compartilhado pelo presidente Jair Bolsonaro. Imagens não são desta quarta, 1, e não relevam desabastecimento.",vídeo circular rede social mostrar homem central abastecimento minar gerar belo horizonte haver desabastecimento produto comercializar decorrência crise coronavírus o vídeo compartilhar presidente jair bolsonaro twitter n quarta-feira d datar revelar desabastecimento o homem apoiador presidente comedir o vídeo o datar março terça-feira e afirmar si galpão movimentar “ chamar desabastecimento fome matar desesperar e caos matar,brasil, 01/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/01/e-fake-que-ceasa-de-minas-gerais-vive-desabastecimento-em-meio-a-pandemia-do-coronavirus.ghtml,0
3661,"

Prisão de Roberto Jefferson e desmonetização de canais de direita são cortina de fumaça para PL 2963/19 na Câmara #boato 
",Prisão de Roberto Jefferson e desmonetização de canais de direita são cortina de fumaça para PL 2963/19 na Câmara #boato,“ o prisão arbitrário bob jeff servir cortinar fumaça parir o pl 2963/19 tratar vender terra município parir estrangeiro o embaixador chinês feliz votar o calar noite o congresso durante semana” “o tse inventar história desmonetizar canal pra desviar o atenção pl 2963/19 direito vender 1/4 território nacional parir estrangeiro pl filhar pda katia abreu e votar hoje 17/08/21” “ terça-feira votar o projeto lei disponibilizar território brasileiro parir vender o o estrangeiro cobrir arthur lira deixar passar ”,brasil,,"
Kyene Becker ",https://www.boatos.org/brasil/prisao-roberto-jefferson-desmonetizacao-canais-direita-sao-cortina-fumaca-para-pl-2963-19-aprovada-camara.html,0
3662,"
  A foto da apresentadora Renata Vasconcellos sem máscara junto com outras três mulheres é de 2013","Uma foto compartilhada centenas de vezes nas redes sociais no início de 2021 questiona o fato da apresentadora Renata Vasconcellos, do Jornal Nacional, da TV Globo, ter passado o ano novo fora enquanto “pregava o ‘fique em casa’” devido à pandemia de covid-19. Mas a imagem que ilustra as postagens, na qual as quatro mulheres vistas não usam máscara, é de 2013, mais de seis anos antes da detecção do novo coronavírus.Envie-nos por WhatsApp Email",“ urgente renata vasconcellos apresentador jn passar o virar praia pregar o ‘ ficar casar ’ redar nacional hipocrisia o gente plim plim ” o texto acompanhar o fotografia compartilhar facebook e instagram o o o dia janeiro imagem identificar esquerdo o o apresentador renata vasconcellos atrizes bruno linzmeyer e gabriela duarte e o apresentador patrício poetar buscar reverso imagem viralizada google mostrar anterior detecção coronavírus ocorrido dezembro cidade wuhan chino,brasil,12/01/2021 às 16:12,AFP Brasil,https://checamos.afp.com//foto-da-apresentadora-renata-vasconcellos-sem-mascara-junto-com-outras-tres-mulheres-e-de-2013,0
3663,"'Prefeitura não quer enfrentar volta às aulas porque tem eleição', diz Matarazzo  ",,o ex-ministro e ex-secretário andrea matarazzo candidatar psd prefeitura paulo criticar o atual administração cidade elaborar e executar planar viabilizar o retornar s aula redar público municipal pandemia coronavírus durante sabatino estadão acusar o gestão enfrentar o problema frente causar eleição o pai o voltar escolar o prefeitura enfrentar o prefeitura enfrentar drama eleição afirmar referência o o candidatar reeleição e prefeito brunir cova psdb o diferençar discutir o sindicato professorar horar pensar população e parar pensar eleição matarazzo defender o necessidade implementar médico elaborar protocolo retornar s atividades molde o governar o candidatar casar escola infraestrutura aplicar o planar seguir o reabertura escolar deixar o critério pai o escolher levar filho,política,05/11/2020 08h00 ,"Bruno Ribeiro, Matheus Lara e Paula Reverbel",https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/05/prefeitura-nao-quer-enfrentar-volta-as-aulas-porque-tem-eleicao-diz-matarazzo.htm,1
3664,"'Forças Armadas não são milícias de facção partidária', diz Gilmar Mendes  ",,gilmar mendes hoje jair bolsonaro dever evitar participar manifestação pedir o fechamento stf supremo tribunal federal e congresso d ressaltar o idear o artigo constituição federal permitir intervenção militar loucura forçar armar milícia facção partidário afirmar o ministrar stf entrevisto o o econômico ... achar completamente irresponsável falar intervenção repetir interpretação irresponsável atribuir s forçar armar o papel interpretar o constituição assegurar achar instalar país loucura confusão recentemente tesar tesar lunático viagem lunático o artigo discussão importante o missão forçar armar proteger constitucional e assegurar o lei e o ordem o pedir o ministrar repudiar o idear armar o população expressar bolsonaro reunião ministerial abril repudiar claramente idear armar pessoa atingir achar dever severo controlo armar fato d o ocorrer incidente gravar alertar,saúde,03/06/2020 18h46 ,03/06/2020 18h46 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/06/03/forcas-armadas-nao-sao-milicias-de-faccao-partidaria-diz-gilmar-mendes.htm,1
3665,"Não há risco zero, mas volta das aulas é baseada na ciência, diz Uip  ",,o médico infectologista david uip hoje responsabilidade o retornar atividades presenciar escola paulo afirmar o decisão reabertura escola base o ciência e o pesquisar o previsão inicial aula presenciar redar estadual paulista voltar o setembro o datar revisto uip defender o protocolo higiene e biossegurança o retornar atividades entanto existir cenário haver riscar infecção vírus escola colaborador e aluno infectar zelar afirmar o infectologista o o participar painel educar week o médico membro centrar contingência coronavírus paulo ressaltar comitê responsável subsidiar o governar seguramente lidar melhorar epidemiologista e infectologistas brasil subsídio absolutamente criterioso e científico absolutamente consciente responsabilidade basear ciência pesquisar e avançar científico afirmar,saúde,16/07/2020 19h39Atualizada em 16/07/2020 19h44 ,Ana Carla Bermúdez,https://educacao.uol.com.br/noticias/2020/07/16/nao-ha-risco-zero-mas-volta-das-aulas-e-baseada-na-ciencia-diz-uip.htm,1
3666,Ensaio: A rejeição mais coletiva da morte já registrada na história  ,,pensar medo morte e pensar claro medo morte medo surgir ignorar wuhan e tomar contar o cidade afugentar habitante e alastrar mundo aforar medo parecer o peculiaridade medo expressão agudo vir o tornar-se inconformidade inaceitação finitude vidar alheio o rejeição coletiva e sumário morte notícia compreensível ponderar circunstância dramático e haver indecoroso morte o massivo e solitário e haver faltar definir o humanidade justamente indignação repulso provocar prenúncio trágico e entanto o história atravessar rejeição absoluto desconhecer imensurável século década ano acabar tornar hostil finitude decidir prolongar o o vidar e lamentar perda inaceitável o literatura sobrevoar pistar d progressivo mudança perspectivo milênios escritor matar personagem livremente beligerante épico grego tragédia romance cavalar pedir shakespeare chegar o desfechar ficar perguntar sobrar algum personagem viver e vir o romance realistar vir flaubert rigor científico matar protagonista página numeroso e lento vir tolstói e escrever o morte ivan ilitch preciso tentativo apreender o inapreensível entender o morte concretude vertigem página intuir haver morte morte algum medir outro e si sofrer o o ler tolstói percepção perturbador n morte inscrever o morte ivan ilitch morrer,saúde,17/04/2020 04h00 ,17/04/2020 04h00 ,https://www.uol.com.br/ecoa/colunas/opiniao/2020/04/17/ensaio-a-rejeicao-mais-coletiva-da-morte-ja-registrada-na-historia.htm,1
