,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5103,Bolsonaro sugere a Paulo Guedes que reforma tributária seja fatiada  ,,"O presidente Jair Bolsonaro (sem partido) disse considerar a aprovação da reforma tributária mais complicada do que as outras reformas e que, por isso, pediu ao ministro da Economia, Paulo Guedes, para ""fatiá-la"". A proposta está parada no Congresso Nacional. ""A reforma administrativa é mais tranquila. Todos os servidores que estão aí vão manter os seus direitos. A outra reforma, a tributária, é mais complicada"", disse Bolsonaro, em entrevista à CNN Brasil na tarde de hoje. ""Quando quer resolver tudo, no final da linha, a bancada dos governadores puxa para um lado, a bancada que atende a prefeitos puxa para o outro, e a oposição puxa pra outro. E você precisa de uma maioria qualificada. Impossível aprovar. Eu tenho falado com o Paulo Guedes que essa reforma seria muito bom se ela fosse feita de forma fatiada, que seria uma garantia de você avançar. Seria uma garantia de você avançar. Se jogar tudo na mesa e perder, a resposta não é boa para economia, para a Bolsa, dólar e para o Brasil como um todo"", justificou Bolsonaro, em seguida.",política,10/03/2021 18h44 ,10/03/2021 18h44 ,https://economia.uol.com.br/noticias/redacao/2021/03/10/bolsonaro-diz-que-pediu-para-paulo-guedes-fatiar-reformar-tributaria.htm,1
5104,Pfizer inicia testes em humanos com possível vacina contra coronavírus  ,,aplicar o vacinar experimental o coronavírus voluntário alemanha o pfizer e o empresar farmacêutico alemão biontech anunciar começar o testar dose unir o planar realizar o vacinação voluntário norte-americanos idade e ano o etapa e e ano etapa acordar o assessoria pfizer brasil adulto idoso imunizar determinar dosar vacinar candidato o testar e o dosagem d candidato adulto jovem apresentar evidência segurança e imunogenicidade pesquisador administrar dose segunda-feira d placebo o procedimento o dia o análise conduzir universidade york faculdade medicinar universidade maryland centrar médico universidade rochester e centrar médico hospital infantil cincinnati,saúde,05/05/2020 11h09 ,Giulia Granchi,https://www.uol.com.br/vivabem/noticias/redacao/2020/05/05/pfizer-inicia-testes-em-humanos-com-possivel-vacina-contra-coronavirus.htm,1
5105,Deltan diz que deixa Lava Jato para se dedicar a tratamento da filha  ,,o procurador repúblico deltan dallagnol publicar vídeo hoje explicar o decisão deixar o força-tarefa operação lavar jato afirmar sair coordenador equipar investigador dedicar o o tratamento filho ano e idade haver semana e esposo identificar sinal preocupar bebé ano e idade identificar passar o série sinal regressão desenvolvimento parar falar palavra falar parar olhar o gente chamar e parar olhar olho bebês família ficar atentar o sinal casar médico levantar suspeito e o filho passar série exame diagnóstico demorar semana verdade sair coordenação lavar jato decisão difícil o certar o família continuar o lutar o corrupção procurador e cidadão o lavar jato o e preciso e dallagnol seguir procurador repúblico e afirmar o decisão difícil,política,01/09/2020 14h27 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/01/deltan-diz-que-deixa-lava-jato-para-se-dedicar-a-tratamento-da-filha.htm,1
5106,RJ tem capital com 96% de leitos de UTI ocupados e 8 municípios sem vagas  ,,o taxar ocupação leito uti disparar capital rir janeiro causar covid-19 o marcar chegar o acordar o painel coronavírus governar estadual o capital leito uti atendimento covid-19 atualmente existir leito enfermar atendimento covid-19 d ocupar capital rir janeiro região despertar preocupação cidade nenhum leito uti disponível atendimento jesus miracema paraíba sul rir ostra saquarema sapucaia teresópolis e rio,saúde,08/03/2021 08h18 ,08/03/2021 08h18 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/08/rj-tem-capital-com-96-de-leitos-de-uti-ocupados-e-8-municipios-sem-vagas.htm,1
5107,É #FAKE que foto mostre carro de resgate do Corpo de Bombeiros sendo usado por assaltantes com máscaras de proteção,"Imagem foi feita durante atendimento a uma ocorrência real em São Paulo. Foto, porém, tem circulado como se fosse uma tentativa de invasão a condomínio em várias cidades do país. Corporação foi alvo de um trote de que alguém com Covid-19 estava passando mal.",circular rede social imagem homem máscara luva e aventar o o carro resgatar corpo bombeiro o o foto haver legendar entrar prédio caracterizar resgatar corpo bombeiro obter sucesso graça portar prédio o corpo bombeiro paulo afirmar o mensagem falso o carro aparecer imagem e homem máscara e avental fato corpo bombeiro o equipar fotografar atender o chamar pessoa passar suspeito coronavírus ruir barão tietê mooca zonar ler paulo sexta-feira haver o suspeito infecção bombeiro utilizar roupar apropriar e o resgatar prédio durante o ocorrência verificou-se passar trotar o corporação,entretenimento, 29/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/29/e-fake-que-foto-mostre-carro-de-resgate-do-corpo-de-bombeiros-sendo-usado-por-assaltantes-com-mascaras-de-protecao.ghtml,0
5108,"

Lula disse que dona Marisa ganhou R$ 11 milhões vendendo Avon #boato 
",Boato – Ex-presidente Luiz Inácio Lula da Silva disse que os R$ 11 milhões do inventário de Dona Marisa foram conquistados com a venda de produtos da Avon.,"ano vender avon chupar natura lula r$ milhão inventário dono marisa frutar ano vender avon lula r$ milhão dono marisa inventário frutar ano vender avon kkkkkkkkkkkkk achar natura jequiti contar dono micheli o petralhada falir avisei,11 milhão contar dono marisa vender avon",política,09/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-dona-marisa-avon.html,0
5109,"Barcelona cria centros ""Arcas de Noé"" para isolar pacientes do coronavírus  ",,o governar espanhol distribuir milhão teste comunidade afetadas coronavírus e preparar centro chamar arcar noé quarentenar positivo leve assintomático o preparação d infraestrutura medir fase crise sanitário espanha contar infectar covid-19 e cercar morto seguir o chino piorar epidemiar o governar espanhol prever acolher paciente sintoma leve coronavírus infraestrutura público e particular — ginásio hotel residência estudante — usá-las centro isolamento caso positivo precisar hospitalização instalação acolher caso positivo assintomático médico considerar necessário depender o pessoa morar profissão riscar trabalhador saudar transporte supermercado farmácia policiar o anúncio d medir causar polêmica espanhol questionar o obrigatoriedade assintomático cumprir quarentenar n centro o lei espanholar prever o obrigatoriedade confinamento caso doença grave o desobediência punir cadeia,saúde,08/04/2020 10h42 ,08/04/2020 10h42 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/04/08/barcelona-cria-centros-arcas-de-noe-para-isolar-pacientes-do-coronavirus-que-deixam-hospitais.htm,1
5110,"

Daniel Silveira anuncia que só vai contratar brancos caucasianos em seu gabinete #boato 
","Boato – Deputado Daniel Silveira, em fala racista, anuncia que só vai contratar pessoas brancas caucasianas para o seu gabinete. Negros ou qualquer pessoa com traço elevado de melanina não será contratada por ele.",versão vomitar racismo e barbaridade eugenista o bolsonarista daniel silveiro afirmar contratar pessoa branco gabinete vídeo vazar recentemente versão “ acima diferir branco negro aceitar negro gabinete ” o parlamentar vídeo versão contratar pessoa branco … daniel silveiro hoje deputar presar pf o ano contratar pessoa branco gabinete … o vídeo versão vazar vídeo racista daniel silveiro “ contratar pessoa branco ” vídeo compartilhar rede social n sábado mostrar o deputar bombadão e bolsominion daniel silveiro psl-rj declaração racista afirmar contratar o assessoria parlamentar “ pessoa branco caucasiano traçar elevar melanina pelar ” “ acima diferir branco negro aceitar negro gabinete ” o parlamentar vídeo,política,21/02/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/daniel-silveira-anuncia-so-vai-contratar-pessoas-brancas-seu-gabinete.html,0
5111,UE prevê vacina de Oxford contra a covid-19 disponível em novembro  ,,bruxelas set ansa o comissão europeu pretender dose vacinar o coronavírus desenvolvido universidade oxford novembro apesar o e fase ensaio clínico previsto terminar junho o informação obtido ansa funcionário executivo união europeu assinar agostar contratar comprar milhão dose vacinar chadox1 ncov-19 opção adquirir milhão o comissão europeu garantir acesso universal o o medicamentar bloco e planeja distribuí-lo país desenvolvimento o ministrar saudar itália roberto speranza haver esperar dose vacinar oxford o ano considerar promissor conter o pandemia o candidato e fase teste humano diverso país mundo o brasil etapa durar junho ano,saúde,03/09/2020 12h07 ,03/09/2020 12h07 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/09/03/ue-preve-vacina-de-oxford-disponivel-em-novembro.htm,1
5112,Bolsonaro sanciona lei que destina R$ 2 bilhões a santas casas para combate ao coronavírus,"Texto foi aprovado pela Câmara dos Deputados em 4 de abril mas só foi sancionado nesta terça-feira (5). Pela lei, dinheiro deve ser transferido em até 15 dias após a medida entrar em vigor.",aprovar câmara deputar o presidente repúblico jair bolsonaro sancionar n terça-feira o lei destinar r$ bilião s santo casar e hospital filantrópico ações combater o o coronavírus o sanção publicar diário oficial união d quarta-feira texto recurso dever transferir dia o lei entrar vigor o atualização d reportagem levantamento exclusivo g1 juntar s secretariar estadual saudar registrar 7.966 morte provocar covid-19 e 116.299 caso confirmar doença o país o lei publicar n quarta-feira determinar o divisão recurso feito ministério saudar e levar contar critério o presídio município,política, 06/05/2020 10h42 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/05/06/bolsonaro-sanciona-lei-que-destina-r-2-bilhoes-a-santas-casas-para-combate-ao-coronavirus.ghtml,1
5113,Dezenas de corpos são encontrados em caminhões de mudança em Nova York  ,,dezena corpo decomposição encontrar caminhão mudança alugar distrito brooklyn york eua morador reclamar o polícia mau cheirar veículo estacionar funerário acordar denúncia feito telefonar haver sangue sair caminhão policiar funerário averiguar o casar encontrar funcionário colocar corpo caminhão refrigerar fonte ligar investigação aberto polícia n quarta-feira redar televisão abc news caminhão funerário haver cercar corpo veículo alugar empresar u-haul e mudança caminhão refrigeração hospital e funerário durante o pandemia coronavírus manter corpo condição enterrar familiar,saúde,30/04/2020 03h45 ,30/04/2020 03h45 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/30/dezenas-de-corpos-sao-encontrados-em-caminhoes-de-mudanca-em-nova-york.htm,1
5114,"O que é a regra do 'silêncio incômodo', usada por grandes executivos como Jeff Bezos e Tim Cook","'Essa regra sempre foi uma ferramenta valiosa de inteligência emocional porque permite equilibrar raciocínio e emoção, em vez de reagir baseado apenas em sentimentos', diz Justin Bariso, consultor e autor de um best-seller sobre inteligência emocional.",apressar o respostar sair e arrepender falar pensar haver estratégia adotada líder corporativo tim cook ceo apple e jeff bezos fundador amazon prestar atenção s palavra trata-se regrar silêncio incômodo conceito desenvolver justin bariso consultor e autor best-seller ie aplicar guiar o inteligência emocional mundo real tradução livrar entrevisto bbc news mundo serviço espanhol bbc bariso afirmar tim cook longo e incômodas pausar jeff bezos método início reunião tomar longo ler relatório silêncio começar o diálogo,política, 01/10/2020 08h04 , Por BBC ,https://g1.globo.com/economia/noticia/2020/10/01/o-que-e-a-regra-do-silencio-incomodo-usada-por-grandes-executivos-como-jeff-bezos-e-tim-cook.ghtml,1
5115,É #FAKE que foto mostre enfermeiras de Paraty com reações graves após vacina contra Covid-19,"Elas não tiveram reações graves nem são de Paraty. Trabalham no Hospital Municipal Albert Schweitzer, no Rio, tiveram sintomas leves, foram medicadas e, após melhora, liberadas.",circular rede social mensagem enfermeiro hospital paraty rir janeiro internar vomitar e passar tomar o vacinar coronavac chinês o legendar sofrer reações adverso grave profissional aparecer foto funcionário hospital municipal albert schweitzer realengo rir janeiro o secretariar municipal saudar vacinar quarta-feira durante o plantão e apresentar sinal e sintoma leve náusea e vômito avaliar médico medicar e apresentar melhorar liberar o divisão vigilância saudar administração municipal rir apurar sintoma apresentar o vacinar e considerar evento adversar pós-vacinação o secretariar saudar rir janeiro informar o receber informação efeito adversar vacinar o covid-19 esclarecer criar o técnico investigação evento adverso pós-vacinais covid-19 auxiliar município notificação corretar evento adverso pós-vacinais grave inusitado,saúde, 26/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/26/e-fake-que-foto-mostre-enfermeiras-de-paraty-com-reacoes-graves-apos-vacina-contra-covid-19.ghtml,0
