,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
400,"

Ministro Dias Toffoli do STF é dono de resort no Paraná #boato 
","Boato – O ministro do STF Dias Toffoli é dono de um dos maiores resorts do Brasil, o Tayayá Resort Hotel, localizado em Ribeirão Claro (Paraná).",dia toffoli min supremo dono resorts brasil tayayá resort hotel resort dia toffoli proceder polícia federal versão dia toffoli proprietário d resort juiz stf gastar o vender sentença e … o resort tayayá ribeirão claro norte paraná construir prédio … e propriedade senhor ministrar supremo dia toffoli d festa arrebentar o cabeça chão e tá cicatriz maravilhoso testo d e hospedar n ilhota n filhote o pousar ilhar o dono original resort tayayá o chalé pousar construir e resort e o senhor dia toffoli comprar d …,brasil,16/11/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/ministro-dias-toffoli-stf-dono-resort-parana.html,0
401,Não é verdade que fábricas estejam trocando a Argentina pelo Brasil  ,,verdade fábrica encerrar atividades argentino e instalar brasil sugerir publicação facebook viralizou internet quarta-feira o publicação feito perfil jornal cidade online o conteúdo compartilhar texto site o título confiança scania hyundai gm carrefour e honda anunciar investimento brasil juntar afirmação inúmero empresar anunciar o fechamento fábrica argentino e instalação brasil o texto citar valorar investimento empresar brasil verdadeiro anunciar semestre entanto d empresar anunciar fechamento fábrica argentino o hyundai informar sequer fábrica país vizinhar,mundo,08/11/2019 20h35 ,08/11/2019 20h35 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/08/e-enganoso-que-fabricas-estejam-fechando-na-argentina-para-vir-ao-brasil.htm,0
402,Gil Diniz e Douglas Garcia se dizem perseguidos no PSL por apoiar Bolsonaro  ,,deputar estadual douglas garcia e gil diniz criticar o decisão psl expulsá-los participar manifestação ataque o stf supremo tribunal federal e ministro deputar vítima perseguição apoiar o presidente jair bolsonaro diniz criticar o deputar federal júnior bozzella psl expulsão o inquérito fake news stf o afirmação mentiroso suspenso haver semana o justificativo infidelidade partidário o deputar suspenso declarar tribuna alesp assembleia legislativo paulo psl bolsonaro honrar expulsar deputar jr bozzella e assessoria formar o executivo estadual psl-sp mentir participar atos antidemocrático mentir suspenso cometer fake news escrever diniz favorável o intervenção militar jamais defender reafirmar sentir vergonha ministro stf o verdade o deputar douglas garcia e perseguir psl defender o presidente bolsonaro completar,política,16/07/2020 09h58 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/16/gil-diniz-e-douglas-garcia-se-dizem-perseguidos-expulsao-do-psl-e-honra.htm,1
403,"

Vacina chinesa testada em SP não foi aplicada em voluntária e tudo é uma farsa de Doria #boato 
","Boato – Vacina chinesa Sinovac não foi aplicada em médica voluntária, em São Paulo (SP), e mostra farsa do governador João Doria e da China contra Bolsonaro. ",“ enganar inocente prestar atenção voluntário tomar o vacinar o ” o médico voluntário tomar o vacinar chinês e precisar tirar o protetor agulhar limpar algodão .também ficar marcar e precisar segurar algodão sangrar eficiência ” “ 1ª voluntário atriz o aceitar o vacinar esconder o mão horar aplicar e o agulhar sair sair o tampar proteção … encenação … o o … ”,saúde,25/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/vacina-chinesa-testada-sp-nao-aplicada-voluntaria-farsa-doria.html,0
404,Plano SP: Capital regride à fase laranja e mais seis regiões à vermelha   ,,atualização dia planar paulo n o paulo incluir o capital atualizada o fase laranjo planar paulo região paulo entrar o fase vermelho o uol haver mostrar o o região passar regressão fase vermelho o ampliar coletiva imprensar governador joão doria psdb hoje o atualização planar paulo bauru franco presidente prudente sorocaba e taubaté passar laranjo o vermelho barretos direto amarelo o vermelho unir o marília fase restritivo,saúde,22/01/2021 04h00 ,Leonardo Martins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/22/plano-sao-paulo-regioes-fase-vermelha.htm,1
405,"

Pipeiros descartam água tirada do São Francisco a mando da esquerda do Ceará para sabotar Bolsonaro #boato 
",Boato – Caminhões-pipa estão coletando água do rio São Francisco e jogando fora a mando do governador Camilo Santana. Vídeo mostra que objetivo dos pipeiros é prejudicar Bolsonaro. ,“ pipeiros contratar governar demoníaco água canal inaugurar cear jogar esquerdo maldizer o câncer sociedade lamentável e desolador seco e pipeiros empresário miséria explorar o entender o mamadores detestar o bolsonaro ” “ brincadeira e lembrança o mostrar vergonha caminhão pipa cear jogar água e indescritível governar corrupto simplesmente o q o elegeu.simplesmente governar totalmente escrúpulo querer cabra macho cear defender absurdo polícia n ” “ verdade denunciar e p polícia federal meter cadeia morador sertão denunciar retirar água canal francisco pipeiros seguir g o o aguar .. chegar o absurdo d político verdade viver crise seco hj manter comandar coroneis sofrimento manter política.todos nordestino família o dominar e passar pai p filhar barbalho gomar cear magalhães bahia sarney maranhão collor e etc ” “ caminhão pipa cear sabotar o canal recém inaugurar bolsonaro adivinhar o pertencer o d empresar ”,política,10/07/2020,"
Kyene Becker ",https://www.boatos.org/politica/pipeiros-descartam-agua-sao-francisco-esquerda-ceara-sabotar-bolsonaro.html,0
406,Moscou adota permissão digital para controlar confinamento por coronavírus  ,,o cidade moscar adotou hoje permissão digital reforçar o confinamento capital rússia epicentro epidemiar coronavírus país o permissão solicitar internet site prefeitura utilizar deslocamento veículo transporte público seguir o trabalhar o o médico residência moscovita caminhar o supermercado passear o cachorro o necessidade autorização o prefeitura advertir casar necessidade ampliar o deslocamento o pé bairro funcionário município militar juiz advogar tabeliães e jornalista isento permissão deslocamento profissional,saúde,13/04/2020 06h52 ,13/04/2020 06h52 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/13/moscou-adota-permissao-digital-para-controlar-confinamento.htm,1
407,"

Luis Fernando Verissimo escreveu texto sobre depilação masculina #boato 
","Boato – Crônica de título “Depilação”, que narra as agruras de um homem que deixou a mulher o depilar, foi escrita por Luis Fernando Verissimo.",depilação – luiz fernando veríssimo assistir tv domingo n horário inventar o outro dia segunda-feira mulher deitou-se e ficar brincar ‘ ’ minuto vir o ‘ brilhante ’ idéia – depilar ovo ‘ ’ eles.aquela frase igual sino cabeça ficar imaginar o seriar ‘ ’ – responder doer e vir argumento técnico depilação e imaginar ‘ ’ negar concordar … resultar certo feito mulher adiantar misturar universo masculino e feminino doer semana .. deixar convidar pra diferente … luiz fernando veríssimo,entretenimento,18/10/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/luis-fernando-verissimo-escreveu-texto-depilacao-masculina.html,0
408,Olavo diz que foi censurado; YouTube pede que procure Central de Ajuda  ,,o escritor olavo carvalho escrever rede social conseguir publicar vídeo página youtube e intervenção censurar entanto o plataforma haver bloquear problema o canal carvalho contar milhão inscrito o youtube identificar restrição canal olavo carvalho impedir o upload publicação conteúdo criador utilizar o plataforma recorrer central ajudar resolver dúvida entrar contato equipar suportar o empresar noto o o painel ... ler íntegro folhar,política,17/11/2020 16h14 ,17/11/2020 16h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/17/olavo-diz-que-foi-censurado-youtube-pede-que-procure-central-de-ajuda.htm,1
409,"Sem exibir provas, EUA dizem que laboratório chinês é origem da covid-19  ",,o secretário americano mike pompeo hoje haver enorme quantidade provar o pandemia coronavírus originar laboratório wuhan o surtir começar chino mostrar suposto evidência o acusação negar pequim o oms organização mundial saudar afirmar o coronavírus origem natural haver enorme quantidade provar começar pompeo redar abc comentar acreditar o vírus soltar intencionalmente pompeo afirmar o chino histórico infectar o mundo e administração laboratório abaixar padrão afirmar o comunidade inteligência americano recolher provar o coronavírus criar homem e origem natural,saúde,03/05/2020 11h59 ,03/05/2020 11h59 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/03/sem-apresentar-provas-eua-diz-que-laboratorio-chines-e-origem-da-covid-19.htm,1
410,É #FAKE que vídeo mostre seringa de vacina em Schwarzenegger com a tampa fechada no momento da aplicação,"Mensagem falsa usa vídeo em que ator é vacinado para disseminar teoria recorrente de que vacinação não ocorreu porque agulha estava coberta. Na verdade, imagens mostram dispositivo de segurança que é acionado após a agulha entrar no músculo do paciente.",circular rede social vídeo mostrar o ator e ex-governador califórnio arnold schwarzenegger tomar o vacinar o covid-19 legendar acompanhar o vídeo verdade receber o vacinar o pessoa responsável aplicação esquecer tirar o tampar o vídeo real e arnold schwarzenegger fato tomar o vacinar o covid-19 relatar diverso veículo mídia profissional mundo aforar o legendar o tampar retirar falso o pedir azul aparecer imagem e o enfermeiro colocar o curativo braço schwarzenegger tampar recobrir o agulhar o aplicação acionada imediatamente o aplicação cobrir o agulhar e proteger o profissional saudar acidentar,política, 05/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/05/e-fake-que-video-mostre-seringa-de-vacina-em-schwarzenegger-com-a-tampa-fechada-no-momento-da-aplicacao.ghtml,0
411,Atividade física não interfere no prognóstico de casos graves de covid-19  ,,estudo recente sugerir o prático regular exercício físico associar redução hospitalização covid-19 ler agencia.fapesp.br/34659/ entanto indivíduo desenvolver o gravar doença o proteção conferir exercício físico deixar funcionar resultar diferençar internação necessidade ventilação mecânico tratamento intensivo o mostrar pesquisar paciente covid-19 gravar internar hospital clínico hc faculdade medicinar universidade paulo fm-usp e hospital campanha ibirapuera capital paulista resultar indicar o fato paciente o hábito exercitar regularmente internação determinante o melhor enfrentamento doença estudar servir sinal amarelar o população exercitar regularidade e acreditar totalmente protegido encontrar diferençar prognóstico e desfechar doença paciente grave ativos mostrar benefício atividade físico existir aparentemente gravidade doença afirmar brunir gualano professor fm-usp e autor estudar,saúde,26/01/2021 09h13 ,Maria Fernanda Ziegler,https://www.uol.com.br/vivabem/noticias/redacao/2021/01/26/atividade-fisica-nao-interfere-no-prognostico-de-casos-graves-de-covid-19.htm,1
412,É #FAKE que vídeo em que avião desvia de caminhão-tanque seja de tentativa de atentado na Argélia,Mensagem falsa circula em redes sociais e levanta dúvidas entre leitores. Vídeo é de uma simulação feita com base em jogo de computador e enganou até político paquistanês,circular rede social vídeo mostrar o caminhão-tanque entrar pistar pousar e avião aterrissava arremeter evitar o colisão o vídeo acompanhar legendar atentar terrorista argélia graça habilidade pilotar funcionar o vídeo simulação basear jogar gta v. o vídeo completar o simulação chegar o iludir o político paquistanês khurram nawaz gandapur tuitou o vídeo escapadinha estreito aeronave terminar desastre milagroso salvar presença espírito pilotar,entretenimento, 10/07/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/10/e-fake-que-video-em-que-aviao-desvia-de-caminhao-tanque-seja-de-tentativa-de-atentado-na-argelia.ghtml,0
413,Amazon pede que Justiça dos EUA interrompa contrato da Microsoft com Pentágono,"Empresas disputaram em 2019 por projeto de computação em nuvem do Departamento de Defesa, avaliado em US$ 10 bilhões.",o amazon entrar petição justiçar quarta-feira impedir o departamento defeso unir e o microsoft deem continuidade o acordar contratação serviço computação nuvem tribunal decidir protestar empresar o o contratar o projeto chamar infraestrutura defeso corporativo conjunto jedi sigla inglês modernização digital amplo pentágono o objetivo torná-lo ágil tecnologicamente e avaliar us$ bilião dólar o microsoft escolhido outubro empresar levar o contratar e responsável implementação projeto o amazon originalmente considerar o favorito obter o acordar haver indicar semana passar entrar ordem restrição temporário exigir o pentágono e o microsoft adiar atividades contratar comunicar o amazon web services divisão computação nuvem amazon prático comum manter o desempenhar contratar protestar pendente e importante revisto inúmero erro avaliação e o interferência político flagrante impactar o decisão prêmio jedi,política, 23/01/2020 12h46 , Por Reuters ,https://g1.globo.com/economia/tecnologia/noticia/2020/01/23/amazon-pede-que-justica-dos-eua-interrompa-contrato-da-microsoft-com-pentagono.ghtml,1
