,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10242,"Carrefour Brasil vê e-commerce manter expansão forte, lança nova plataforma em breve  ",,"O Carrefour Brasil viu a pandemia da covid-19 acelerar as vendas, particularmente no comércio eletrônico, tendência que deve persistir conforme a empresa se prepara para lançar uma nova plataforma online, disseram executivos nesta terça-feira, enquanto as ações disparavam após desempenho mais forte do que o esperado no segundo trimestre. ""Com ou sem covid-19, vamos acelerar as vendas que já eram fortes antes mesmo da pandemia... A nova plataforma que vamos lançar vai aportar crescimento relevante"", disse o diretor presidente do Carrefour Brasil, Noël Prioux, em teleconferência com analistas e investidores. Na noite de ontem, a subsidiária do grupo francês Carrefour reportou salto de 75% no lucro líquido ajustado do segundo trimestre sobre igual período de 2019, para 713 milhões de reais, beneficiada por vendas maiores e esforço para controle de despesas. A ação do Carrefour Brasil subia cerca de 6% por volta das 12:50 (horário de Brasília), após avançar até 9,5% mais cedo, tendo o melhor desempenho entre os papéis do Ibovespa.",saúde,28/07/2020 12h58 ,28/07/2020 12h58 ,https://economia.uol.com.br/noticias/reuters/2020/07/28/carrefour-brasil-ve-ecommerce-manter-expansao-forte-lanca-nova-plataforma-em-breve.htm,1
10243,"
  O ministro suíço visitou uma escola de Enfermagem onde a aula prática é feita com bonecos","Imagens do ministro da Saúde da Suíça, Alain Berset, no que parece ser uma enfermaria de hospital apenas com bonecos foram compartilhadas centenas de vezes nas redes sociais desde 18 de dezembro de 2020 afirmando ser proposital para fingir que são pacientes com covid-19. Na realidade, as fotos mostram o chefe da pasta na sala de prática de uma escola de Enfermagem onde são usados bonecos para o aprendizado dos alunos.Envie-nos por WhatsApp Email",“ o ministrar saudar suíço alain berset visitar o hospital neuchâtel eliminar o imagem cama ‘ paciente ’ boneco o internet perdoar esquecer ” indicar o texto acompanhar publicação compartilhar facebook foto boneco cama hospital e pessoa máscara imagem circular twitter inglês alemão francês e espanhol buscar reverso google fotografia levar o artigo jornal suíço blick datar dezembro n assinalar haver confusão o cena boneco e o visitar ministrar dever o errar formulação título imagem,saúde,13/01/2021 às 21:14,AFP México,https://checamos.afp.com//o-ministro-suico-visitou-uma-escola-de-enfermagem-onde-aula-pratica-e-feita-com-bonecos,0
10244,É #FAKE que homem fumando e armado em vídeo seja o neto de Neguinho da Beija-Flor,Imagem vem sendo falsamente atribuída a neto de sambista.,circular whatsapp e facebook o vídeo homem fumar e armar acompanhar mensagem afirmar o neto neguinho beija-flor gabriel ribeiro marcondes assassinar o tiro dia gabriel marcondes morto durante ação pm coibir bailar funk morrer bacia bairro miguel coutar iguaçu d pessoa morrer tirotear e ficar ferir o neto cantor trabalhar armação tender atingir tiro o polícia civil negar vídeo o pm policiar receber denúncia evento autorizar bloquear o ruir acordar o corporação agente abordar ocupante moto fugir direção o o evento e haver o tirotear,entretenimento, 23/10/2020," Por Isabela Aleixo, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/e-fake-que-homem-fumando-e-armado-em-video-seja-o-neto-de-neguinho-da-beija-flor.ghtml,0
10245,Empresa de biotecnologia Valneva inicia testes em humanos de vacina contra covid-19  ,,o empresar biotecnologia franco-austríaca valneva especializar vacinar anunciar n quarta-feira teste clínico humano futuro vacinar o covid-19 receber pedir reinar unir o testar fase 1/2 avaliar o segurança e o imunogenicidade o capacidade induzir respostar imunológico dose diferente vacinar médio alto adulto saudável acontecer reinar unir o vacinar candidato o órgão pesquisar national institut health britânico informar o empresar comunicar,saúde,16/12/2020 07h01 ,16/12/2020 07h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/afp/2020/12/16/empresa-de-biotecnologia-valneva-inicia-testes-em-humanos-de-vacina-contra-covid-19.htm,1
10246,Mercado tem mais medo da volta de Lula ou da reação de Bolsonaro?  ,,"o bolsar cair quase dia condenação ex-presidente luiz inácio lula silvar anular e o dólar subir o cotação n noite profissional mercar atribuir o resultar dia decisão ministrar edson fachin stf supremo tribunal federal devolver o lula direito político dia lula longo discursar o bolsar subir 1,3 e o dólar cair 2,5 o uol ouvir analista o mercar fato temer governar lula questionar o retornar ex-presidente o o jogar eleitoral levar o presidente jair bolsonaro o abandonar buscar popularidade compromisso assumir o mercar privatização e cortar gasto público o preocupar o adoção político populista basear aumentar gasto público profissional mercar",política,17/03/2021 04h00 ,João José Oliveira,https://economia.uol.com.br/noticias/redacao/2021/03/17/mercado-teme-lula-ou-reacao-de-bolsonaro-a-ex-presidente-elegivel.htm,1
10247,Projeto francês ameaça circulação de quem não se vacinar contra covid-19  ,,francês vacinar o covid-19 circular livremente projeto lei causar alarmar oposição hoje apesar o frança planejar sair emergência sanitário causar pandemia covid-19 abril o projeto lei apresentar o o ministro visar o estabelecer quadrar jurídico sustentável face crise saudar o governar particular o o primeiro-ministro o decretar proibição circulação fechamento estabelecimento e concentração via público,saúde,22/12/2020 16h27 ,22/12/2020 16h27 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/22/projeto-de-lei-frances-ameaca-circulacao-de-quem-nao-se-vacinar-contra-a-covid-19.htm,1
10248,verdade o navio encalhar o canal suez traficar criança e armar,,o notícia começar o espalhar whatsapp o comedir abril e afirmar o navio companhia evergreen ever given – haver encalhar o canal suez semana antar – alvo umar operação marinhar eua resultar o resgatar criança corpo e armar destruição massa,mundo,3/04/20215,gilmar lopes,https://www.e-farsas.com/e-verdade-que-o-navio-que-encalhou-no-canal-de-suez-estava-traficando-criancas-e-armas.html,0
10249,"Brasil terá vacina contra Covid-19 até junho de 2021, afirma diretor da Anvisa ",,brasília o brasil esperar vacinar o covid-19 aprovar e pronto programar nacional imunização junho n quinta-feira o chefe anvisa antônio barrir torre piorar surto coronavírus mundo unir e índio o brasil tornar campar teste chave vacinar e aprovar teste clínico estágio imunizante desenvolvimento pesquisar universidade oxford e o farmacêutico astrazeneca sinovac biotech pfizer inc parceria o biontech e subsidiário farmacêutico johnson johnson o janssen torre reuters o anvisa decidir o eficácia mínimo o exigir lembrar o agência aprovar vacinar doença passar eficácia taxar o percentual pessoa tomar o imunizante ficar fato proteger doença autoridade saudar europa debater aceitar o taxar eficácia entregar vacinar informar o wall street journal semana semana passar o presidente jair bolsonaro impedir o comprar milhão dose imunizante produzir sinovac biotech chino o chamar coronavac alegar comprar vacinar chinês torre entanto o anvisa aprovar candidato testar brasil independentemente país origem o origem vacinar o o gente aprovar preconceito — dia comentário bolsonaro o anvisa autorizar o instituto butantan paulo o importar milhão dose coronavac e quarta-feira autorizar o centrar biomédico o importar o matéria-prima milhão dose brasil estratégia patrocinar governador paulo joão doria adversário político bolsonaro frente comandar governo estadual o rússia concordar fornecer vacinar sputnik v o o paraná e bahia entanto aplicar brasileiro testar e aprovar anvisa torre o o agência receber nenhum pedir aprovação protocolo testar sputnik v. o diretor anvisa o instituto butantan e o centrar biomédico federal fiocruz rir janeiro capacidade produzir milhão dose vacinar o brasil e provavelmente nação latino-americanas afirmar o agência negociação país américa latino aceitar o registrar vacinar feito brasil,saúde, Publicado em  29/10/20 17:34 ,"Anthony Boadle e Ricardo Brito, da Reuters",https://extra.globo.com/noticias/coronavirus/brasil-tera-vacina-contra-covid-19-ate-junho-de-2021-afirma-diretor-da-anvisa-24719076.html,1
10250,"

Dilma confunde Elvis Presley e John Lennon em foto no Cavern Club #boato 
","Boato – A ex-presidente Dilma Rousseff publicou uma foto próxima à estátua de John Lennon no Cavern Club, em Liverpool (Reino Unido). Na legenda, ela se referiu a Elvis Presley.",o cultural “ ex-presidenta ” realmente impressionante o cavern club ficar liverpool elvis pôr pé o estatuir john lennon … falar o palavra “ ” variar conformar o gênero “ pertinha ” existir “ dilmês ” errar imperdoável língua portuguesar … língua aprender,política,15/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/dilma-confunde-elvis-ohn-lennon.html,0
10251,"

Casamento entre Jair Bolsonaro e Michelle chegou ao fim #boato 
",Casamento entre Jair Bolsonaro e Michelle chegou ao fim #boato,bolsonaro pôr o o casamentar e isolar ex-mulher o casamentar michelle e jair bolsonaro chegar o o o casal passar umar crise complexo novembro jair eleito presidente brasil o site cobertura e fato celebridade e famoso site o site o revelar o separação casal o dia outubro o terça-feira o site revelar o ex-primeira dama e esposo bolsonaro – michelle bolsonaro sofrer o casamentar e sentir isolar,política,30/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/casamento-jair-bolsonaro-michelle-chegou-ao-fim.html,0
10252,É #FAKE que foto mostre Doria em cadeira de rodas ao lado de pessoas sem máscara após pegar Covid-19,"Imagem é de 2017, quando o então prefeito usou equipamento para testar acessibilidade das calçadas em SP. ",circular rede social imagem governador joão doria cadeira rodar acompanhar pessoa legendar o o tratamento e o o redor máscara o imagem mensagem antigo e adulterar o original feito fotógrafo mário angelo folhapress e mostrar doria prefeito paulo percurso metro cadeira rodar zonar norte cidade testar o acessibilidade calçar foto verdadeiro doria camiseta o expressão calçar versão falso palavra vestimenta trocar amar ozônio o inscrição adulterar ironia o aplicação ozonioterapia retal ganhar repercussão falir prefeito itajaí sc volnei morastoni defender o técnico comprovação científico,política, 19/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/19/e-fake-que-foto-mostre-doria-em-cadeira-de-rodas-ao-lado-de-pessoas-sem-mascara-apos-pegar-covid-19.ghtml,0
10253,umar trapezista diarreia defecar espectador circo,é verdade que uma trapezista com diarreia não conseguiu segurar as suas fezes e acabou defecando sobre 23 espectadores durante apresentação em um circo?,o notícia surgir rede social comedir março e espalhar publicação site e blogs acordar o texto apresentação trapézio circo montar valência – espanha – terminar espectador,saúde,8/03/20198,gilmar lopes,https://www.e-farsas.com/uma-trapezista-com-diarreia-defecou-em-cima-de-23-espectadores-em-um-circo.html,0
10254,"

Irmão de Adélio Bispo posa para foto junto com Lula #boato 
",Boato – Foto mostra ex-presidente Lula posando ao lado de irmão de Adélio Bispo e família. Internautas perguntam se é “mera coincidência”. ,“ irmão adélio bispar … .. mero coincidência ” “ o globo lixar investigar o lula chegar irmão adélio bispar e o lula mero coincidência … … .. ” “ irmão adelio bispar acreditar querer verdade olhar o familiaridade lula o criança ” “ irmão adélio bispar e lula mero coincidência ”,política,07/01/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/irmao-adelio-bispo-posa-foto-lula.html,0
10255,o gripar suíno fatal o coronavírus,"é verdade que a gripe h1n1 matou muito mais pessoas do que o surto do coronavírus de 2020, mas a mídia quer te fazer acreditar do contrário?",o constatação começar o espalhar whatsapp março e comparar o epidemiar covid-19 o surtir h1n1 o texto compartilhar o coronavírus matar “ ” pessoa brasil o epidemiar gripar suíno 2.100 vítima fatal,saúde,27/03/2020,gilmar lopes,https://www.e-farsas.com/a-gripe-suina-foi-muito-mais-fatal-do-que-o-novo-coronavirus.html,0
10256,"

Vacina não dá imunidade, não elimina vírus, não impede morte e não serve para nada #boato 
","Boato – Uma pessoa genial descobriu, por meio de diversas perguntas retóricas, que a vacina contra Covid-19 não dá imunidade, não elimina o vírus, não impede mortes, fechamentos e não serve para nada.",▪ ️ah e grávido tomar ▪ ️crianças vacinar 1.- deixar o máscara – 2.- reabrir restaurante etc e mundo trabalhar normalmente – 3.- resistente o o covid-19 – exatamente provavelmente impedir contagiar 4.- deixar contagioso – transmitir ninguém 5.- vacinar criança o escola voltar normalmente – 6.- vacinar parar o distanciamento social – 7.- vacinar parar desinfetar mão – 8.- e avô vacinar abraçar – 9.- cinema teatro e estádio reaberto graça s vacinar – 10.- vacinar recoletados – 11.- o real benefício vacinação – o vírus matar 12.- matar – 13.- estatisticamente o vírus matar … vacinar – proteger 14.- vacinar infectar – o injeção imunidade eliminar o vírus impedir o morte garantir contaminar o impedir “ ” covid-19 impedir covid-19 eliminar o necessidade proibição viagem eliminar o necessidade fechar negócio eliminar o necessidade fechamento eliminar o necessidade máscara … diabo vacinar realmente,saúde,20/01/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/vacina-nao-da-imunidade-nao-elimina-virus-nao-impede-morte-nao-serve-para-nada.html,0
