,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7638,Os primeiros da fila: leia relatos de quem vai inaugurar a vacinação da Covid-19 no Reino Unido,,assessorar real vacinar-se decisão pessoal entende-se o monarca informar o população vacinação o incentivar o imunização e combater movimento anti-vacinação e teoria conspiração o vacinar informar o jornal britânico independent pessoa receber o convocação tomar o dosar vacinar desenvolvido farmacêutico americano pfizer parceria o alemão biontech o casar ex-diretor igualdade racial newcastle — receber telefonema ficar empolgar o oportunidade juntar e participar — hari shukla ano — alívio crise comum shukla homenagear trabalhar dia e noite produzir o vacinar e distribui-la velocidade inédito — grato o e orgulhar d — shukla — nervoso ansioso katie stewart ano anestesista hospital borders arredor melrose escócio trabalhar tratamento paciente covid-19 terapia intensivo e futurar papel vacinador coronavírus o tornar elegível receber o imunizante — apreensivo principalmente absolutamente encantar e emocionar esperar o comedir pandemia — stewart o o jornal britânico the guardian o médico esperar o impactar vacinar sentir amplo pessoa — tratar covid pessoa lar idoso aproveitar dia o família e qualidade vidar gente câncer conseguir ficar o família isolar casar e existir pessoa solitário tirar vidar — — esperar começar o amar novamente família sair féria e aproveitar o vidar,saúde, Publicado em  07/12/20 22:16 ,"Extra, com agências internacionais ",https://extra.globo.com/noticias/coronavirus/os-primeiros-da-fila-leia-relatos-de-quem-vai-inaugurar-vacinacao-da-covid-19-no-reino-unido-24786267.html,1
7639,"STF: Silveira tem de ser preso, e vídeo, tirado do ar. Mianmar não é aqui  ",,o deputar daniel silveiro psl-rj presar imediatamente flagrante crime inafiançável conformar prever o artigo constituição o vídeo gravar youtube cópia guardar instruir o processar retirar ar incitar o violência ministro supremo e arthur lira presidente câmara decidir alguém liderar o importante casar legislativo pretender comandar o arruaça chegar o brasil passar evento inédito e precisar elencá-los fevereiro terminar pessoa morto razão único doença intervalar ano o institucionalidade permanentemente afrontar o mãe desatino e óbvio haver alguém dispor o daniel silveiro psl-rj deputar federal gravar vídeo alvo principal o ministrar edson fachin e contentar sobrar ataque inominável o alexandre moraes gilmar mendes dia toffoli roberto barroso e marcar aurélio o artigo garantir o imunidade parlamentar exercício mandatar o cometimento crime silveiro investigar inquérito correr stf o aberto ofício tribunal investigar o indústria fake news e outro instaurar o pedir pgr apurar o organização e financiamento atos antidemocrático,política,16/02/2021 22h59 ,16/02/2021 22h59 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/16/deputado-daniel-silveira-em-video-comete-uma-penca-de-crimes.htm,1
7640,"
  Esta é a capa do filme coreano “A Gripe”, que não fala sobre o coronavírus","“Coronavírus: o início da epidemia”: este seria o nome de  um suposto filme de origem coreana lançado em 2013, segundo publicações compartilhadas milhares de vezes em redes sociais, fazendo referência à atual pandemia. No entanto, o filme em questão foi intitulado “A Gripe” no mercado brasileiro e fala sobre uma mutação da gripe H5N1 e não sobre o vírus detectado no final de 2019 na China.Um filme sobre o novo coronavírus?Envie-nos por WhatsApp Email",“ d epidemiar brotar filmar maldizer … lembrar filmar lançar ” publicação compartilhar centena facebook o dia março o legendar acompanhar foto capar dvd supostamente intitular “ coronavírus o início epidemiar ” espanhol o imagem compartilhar diverso postagens facebook e escalar twitter usuário sugerir o existência d filmar provar o vírus causador epidemiar atual existir detecção o alegação circular amplamente espanhol buscar reverso foto entanto levar resultar o artigo fevereiro jornal mexicano o razón nuevo león intitular “ coronavírus chegar o tepito o filmar pirata ‘ o início epidemiar ’ ”,saúde,25/03/2020 às 21:26,"AFP Uruguai, Bruno Scelza, AFP Brasil",https://checamos.afp.com//esta-e-capa-do-filme-coreano-gripe-que-nao-fala-sobre-o-coronavirus,0
7641,"

Vídeo “Cuba acordou” mostra protestos contra o comunismo em Cuba #boato 
",Vídeo “Cuba acordou” mostra protestos contra o comunismo em Cuba #boato,cubar acordar e cair prq nó irar entrar orar cubar prq lutar d gerar mto sangue e mta dor e consciente nó ebitar o brasil o esquerdo o brasil cubar n umar visão oportuno dever evitar ocomunismo raciociniointeligente existir esquerdo democratica existir comunismo democrático existir ditadira democrático antagônicos esquerdo comunista comumusmo ditadura,mundo,15/07/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-cuba-acordou-mostra-protestos-contra-comunismo-cuba.html,0
7642,"

Idoso ganhador da Mega-Sena da Virada morre sufocado pela namorada #boato 
",Boato – Um idoso de 74 anos que foi um dos ganhadores da Mega-Sena morreu no Maranhão. Ele foi sufocado pela sua namorada “novinha” de 18 anos.,"idoso ano ganhador mega virar morrer sufocar v … namorar maranhão o idoso francinaldo aparecer trabalhar vigiar postar combustível luís ganhador ganhador mega virar e faturou o prêmio r$ 5.818.007,36 o alegria milionário durar semana receber o prémio francinaldo separar mulher ano e começar relacionamento adolescente ano chamar mayra …",brasil,14/01/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/idoso-ganhador-mega-sena-morre-namorada.html,0
7643,"Covid-19: Infecção com variante pode ter fase aguda mais longa, diz estudo  ",,"variante coronavírus sars-cov-2 parecer transmissível o fase agudo doença contaminar cepa duro d modo o o ficar infeccioso o pessoa passar dia transmitir o vírus o indicar o estudar analisar paciente infectar o variante b.1.1.7 surgir reinar unir o trabalhar liderar pesquisador escola saudar público universidade harvard objetivo avaliar pessoa contaminar o variante apresentar concentração vírus nariz e faringe o explicação transmissível checar testar pcr genético indivíduo o sars-cov-2 o variante b.1.1.7 o principal diferençar observar o infecção paciente o variante médio período total infecção 13,3 dia 5,3 proliferação e fase liberação vírus paciente o versão o mutação o infecção total durar médio 8,2 dia proliferação e 6,2 liberação o picar concentração viral amostrar semelhante caso",saúde,17/02/2021 18h19 ,Giovana Girardi,https://www.uol.com.br/vivabem/noticias/agencia-estado/2021/02/17/covid-19-infeccao-com-variante-pode-ter-fase-aguda-mais-longa-diz-estudo.htm,1
7644,"

Professora da USP Sara Antonella Lenin faz ensaio dentro da biblioteca da universidade #boato 
","Boato – Professora de filosofia da USP, Sara Antonella Lenin, faz ensaio dentro da biblioteca da universidade, mostra foto.",professorar filosofia usp “ ensaiol ” biblioteca!é pra pagar imposto o professorar filosofia usp sarar antonella lenin “ ensaiar ” biblioteca faculdade ” o mito impedir abrir olho,brasil,21/05/2019,"
Carol Lira ",https://www.boatos.org/brasil/professora-usp-sara-antonella-lenin-ensaio-biblioteca.html,0
7645,22 policiais ficam feridos ao tentar parar festa de rua em Londres  ,,policiar ficar ferir e viatura danificar durante festa ruir brixton distrito londres noite o polícia chamar morador reclamar aglomeração ruir e barulhar oficiar incentivar o multidão o sair atender polícia o met police comunicar o ocorrer participante reagir jogar garrafa tijolo e objetos policiar pessoa detido imagem feito rede social e divulgar rede skynews e mostrar o chegar polícia o o,saúde,25/06/2020 08h57 ,25/06/2020 08h57 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/06/25/policiais-ficam-feridos-ao-tentar-parar-festa-de-rua-em-londres.htm,1
7646,"
  Levantar-se rápido não provoca morte súbita, indicam especialistas","Uma publicação compartilhada mais de 300 mil vezes ao menos desde março de 2019 aconselha que as pessoas aguardem três minutos e meio antes de se levantarem da cama durante a noite para evitar morte súbita por falta de fluxo sanguíneo e insuficiência cardíaca. Entretanto, os médicos consultados pela AFP assinalam que não existem evidências científicas que provem isto. De qualquer forma, aconselham que levantem devagar para evitar vertigens, que ocorrem especialmente em pessoas com idade avançada, ou que tomam determinados medicamentos.Envie-nos por WhatsApp Email",“ evitar morte súbito noite ler … ” comedir o texto publicação viralizada facebook ilustrar imagem pessoa dormir destacar o estômago e o suco gástrico “ jus gastrique ” escrever francês “ acordar durante o noite inspecionar o casar urinar pessoa tomar noto minuto e ” seguir o mensagem circular março e seguir amplamente compartilhar o postagem assegurar o o levantar repentinamente “ o cérebro ficar anêmico e causar insuficiência cardíaco dever sangue ” e esperar minuto e levantar cama totalmente reduzir “ o riscar quedo e morte súbito ”,saúde,15/07/2020 às 22:33,"AFP Espanha, Natalia Sanguino",https://checamos.afp.com//levantar-se-rapido-nao-provoca-morte-subita-indicam-especialistas,0
7647,"
  Vídeo de menina brincando com fósforo não tem relação com fogo em mercado atacadista de 2020","Publicações que mostram o vídeo de uma menina mexendo com fósforo dentro de um supermercado e o associam com o incêndio ocorrido em um mercado em Campo Grande, no Mato Grosso do Sul, têm sido compartilhadas mais de 49 mil vezes nas redes sociais desde o último dia 17 de setembro. As sequências, contudo, não têm relação, pois a gravação da criança com o fósforo foi feita em 2018 em um estabelecimento em Niterói.Envie-nos por WhatsApp Email",“ série ‘ ja tomar anticoncepcional hoje ’ vc achar filhar atentar vc conhecer o júlia heleno colocar fogo atacadão mãe transitar setor fósforo ” e “ achar filho aprontar lembre-se menino colocar fogo atacadão ” legendar acompanhar vídeo começar o circular facebook dia o incêndio ocorrer setembro d ano supermercado redar atacadista gravação associar o casar menino brincar o fósforo o fogo proporção atingir o mercar campar circular youtube e site espanhol e russo o recente incêndio mercar campar ms buscar reverso capturar tela vídeo menino o ferramenta invid-weverify mostrar circular versão longo mostrar homem apagar chamar extintor,brasil,7/10/2020 às 21:25,AFP Brasil,https://checamos.afp.com//video-de-menina-brincando-com-fosforo-nao-tem-relacao-com-fogo-em-mercado-atacadista-de-2020,0
7648,"
  O vídeo em que Caetano e Maria Bethânia aparecem sem máscara é anterior à pandemia ","Um vídeo em que Caetano Veloso e Maria Bethânia são vistos dançando sem máscara em uma festa na companhia da atriz Regina Casé e da cantora Mart'nália foi compartilhado centenas de vezes nas redes sociais desde o dia 4 de janeiro como se tivesse sido gravado no Réveillon de 2020. Os artistas foram criticados por estarem “todos sem distanciamento e sem máscaras”. No entanto, as imagens viralizadas são de janeiro de 2019, mais de um ano antes de a pandemia de covid-19 ser confirmada no Brasil.Envie-nos por WhatsApp Email",“ caetano rouanet veloso regina casé betânia martinália filho martinho vila e dezena artista festa réveillon distanciamento e máscara casar invadir polícia causar aglomeração lembre-se casar caetano veloso festa liberar o extremo imprensar divulgar bandalheira descarar canalha hipócrita ” publicação compartilhar 1.000 facebook e circular instagram e twitter vídeo minuto duração famoso mencionar legendar postagens visto dançar festa o o ar livrar o pessoa roupar branco incluir maria bethânia mart’nália e regina casé imagem entretanto celebração ano gravar janeiro festa aniversário rodrigar veloso irmão caetano e bethânia santo amarar purificação cidade baiano nascer,brasil,12/01/2021 às 21:00,AFP Brasil,https://checamos.afp.com//o-video-em-que-caetano-e-maria-bethania-aparecem-sem-mascara-e-anterior-pandemia,0
7649,"Projeto de combate a fake news deve ser votado este ano, diz Rodrigo Maia  ",,o presidente câmara deputar rodrigar maio dem-rj hoje o projeto tratar combater disseminação informação falso chamar fake news rede social e serviço mensagem votar ano acreditar o projeto entrar debater cercar semana aprovar junho senado o projeto enviar câmara criar trabalhar sugerir mudança texto achar semana o trabalhar proposto apresentar o líder e o d semana votar achar semana esperar o gente conseguir avançar maio durante webinar organizar fundação getulio varga fgv debater o temer colocar o processar pautar e votar o projeto ano acrescentar durante o evento maio voltar o defender plataforma mídias social algum responsabilização conteúdo falso gerir desinformação maio plataforma responsabilizar outro comunicação o jornal e telejornal,política,08/09/2020 12h53 ,08/09/2020 12h53 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/09/08/projeto-de-combate-a-fake-news-deve-ser-votado-este-ano-diz-maia.htm,1
7650,Bayer e Basf são condenadas nos EUA a pagar US$ 265 milhões para um agricultor,Produtor do Missouri denunciou que os herbicidas das empresas destruíram suas lavouras de pêssegos. Ainda cabe recurso.,tribunal americano condenar empresar alemão bayer e basf o pagar us$ milhão o agricultor denunciar herbicida empresar destruir colheita pêssego o júri tribunal federal capar girardeau missouri anunciar o sentença denúncia bill bader alegar empresar estimular agricultor o o herbicida dicamba vendido eua irresponsável o dicamba herbicida popular polêmico o matar plantação campo vizinho utilizar expandir facilmente e acabar plantar adaptar o o produto acordar o agência bloomberg o julgamento unir o pesticida dicamba haver ano mercar,ciência, 17/02/2020 08h22 , Por France Presse ,https://g1.globo.com/economia/agronegocios/noticia/2020/02/17/bayer-e-basf-sao-condenadas-nos-eua-a-pagar-us-265-milhoes-para-um-agricultor.ghtml,1
