,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10531,Ministério da Saúde fortalece vigilância genômica para combater mutações do vírus causador da Covid-19,,o ministério saudar implementar laboratório centrar saudar público lacen o redar nacional sequenciamento genético investigar mutação e diferente linhagem sars-cov-2 circulação brasil fase pilotar sequenciadas 1.200 amostrar vírus unidade federação laboratório referência instituto adolfo lutz sp instituto evandro chagar pa lacen bahia e lacen minar gerar o redar discutir quarta-feira 10/2 webinar vigilância genômica sars-cov-2 vírus causador covid-19 o encontrar contar abertura secretário vigilância saudar svs arnaldo medeiro e reunir especialista instituto fiocruz evandro chagar e adolf lutz o secretário arnaldo o inciativa acelerar o investigação mutação vírus covid-19 “ o vigilância e o acompanhamento d mutação ajudar respostar sus o controlo pandemia país e entender o comportamento vírus ”,saúde,12/02/2021 15h33, ,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-fortalece-vigilancia-genomica-para-combater-mutacoes-do-virus-causador-da-covid-19,1
10532,"'Não é o isolamento que afeta a economia, é a pandemia', diz Meirelles  ",,ex-ministro fazenda e atual secretário fazenda e planejamento paulo henrique meirelles hoje o pandemia coronavírus e medir isolamento o contágio o verdadeiro responsável crise econômica atingir o e o brasil hoje o governador joão doria psdb estender o quarentenar paulo o dia maio durante entrevisto coletiva concedido hoje palácio bandeirante afirmar equívoco o quarentenar causar problema o economia citar o setor serviço doméstico atingir restrição imposto existir equívoco o isolamento social o quarentenar causar o crise econômica o o contrário o crise causar pandemia óbvio discursar esfera agir direção contrário o setor afetado crise serviço doméstico objeto restrição entanto o afetado preocupação pessoa o afeta o economia o pandemia medir combater ressaltar meirelles citar nome o presidente jair bolsonaro principal crítico s medir isolamento social e associar frequência crise economia e o o desempregar acompanhar ministrar economia paulo guedes o o stf supremo tribunal federal reunião emergência empresário e o presidente cortar dia toffoli voltar o defender o retomar comércio e atividades econômicas encontrar guedes o economia começar o colapsar,saúde,08/05/2020 13h57Atualizada em 08/05/2020 16h06 ,Felipe Pereira,https://economia.uol.com.br/noticias/redacao/2020/05/08/nao-e-o-isolamento-que-afeta-a-economia-e-a-pandemia-diz-meirelles.htm,1
10533,Covid: os Estados onde possível '4ª onda' já ameaça virar realidade  ,,semestre pesquisador universidade harvard falar possibilidade vaivém quarentenar o o longo pandemia coronavírus causador covid-19 morador viver espécie abrir e fechar constante medir onda infecção avançar e recuar ano brasil sinal chegar onda doença recuar onda anterior chegar o matar 4.000 pessoa dia país,saúde,26/05/2021 11h43 ,Matheus Magenta - Da BBC News Brasil em Londres,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/05/26/os-estados-onde-possivel-4-onda-ja-ameaca-virar-realidade.htm,1
10534,Rosa exige resposta de Bolsonaro em ação de 'assédio judicial' contra mídia  ,,o ministro stf supremo tribunal federal rosar weber dia o presidente jair bolsonaro manifestar o ação direta inconstitucionalidade movido abi associação brasileiro imprensar contestar o submissão excesso ações judiciar reparação dano morar e material jornalista e canal comunicação país rosar pedir informação o o senado federal e câmara deputar o matéria objeto presentar revela-se extremo delicadeza e relevância singular n contemplar dúvida especial significar o ordem social e o proteção liberdade constitucional índole fundamental escrever o ministro o relator ação o abi o classificar assédio judicial objetivo intimidar profissional e órgão imprensar e aplicar abusivo brasil,política,19/04/2021 15h50 ,19/04/2021 15h50 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/19/rosa-weber-pede-manifestacao-de-bolsonaro-em-acao-de-assedio-judicial.htm,1
10535,Pesquisa Datafolha aponta queda de adesão à vacinação contra Covid-19,,pesquisar instituto datafolha mostrar o adesão vacinação o covid-19 e o imunização obrigatório registrar quedo eleitor paulo rir janeiro belo horizonte e recife comparar o o levantamento instituto outubro haver quedo capitar interessar imunizar o taxar pretender vacinar haver imunizante aprovar e segurar e favorável obrigatoridade aplicação dose majoritário pesquisar o levantamento antecipar n sábado jornal folhar s. paulo acordar o instituto paulo belo horizonte e rir janeiro o taxar adesão vacinação cair percentuais.ao taxar recusar o imunização chegar o e respectivamente d o vacinação obrigatório perder rir janeiro o percentual d favorável imposição vacinar cair e paulo o quedo belo horizonte e recife recife o percentual d pretender vacinar cair novembro período subir o parcelar pretender tomar o vacinar acordar o instituto o achar o vacinação obrigatório majoritário estrato pesquisar exceção eleitor morador capital paulista render acima salário mínimo posicionar o medir o datafolha índice vacinação ficar mulher entrevistar faixar o ano e escolaridade paulo o adesão ficar eleitor ano o levantamento mostrar o entrevistar declarar pretender vacinar vacinar desenvolvido chino encontrar resistência o vacinar chinês receber confiança eleitor recife aceitação seguir rir janeiro e belo horizonte o capital paulista o demonstrar resistência o instituto o rejeição o vacinar produzir chino concentrar aprovar o governar presidente jair bolsonaro rir apoiadores presidente recusar o o tomar o imunizante chinês resistência cair entanto reprover bolsonaro o instituto ouvir 1.260 eleitor o ano capital paulista 1.064 fluminense mineiro e capital pernambucano dia e novembro o margem errar percentual e o confiança caso,ciência, Publicado em  07/11/20 19:32 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/pesquisa-datafolha-aponta-queda-de-adesao-vacinacao-contra-covid-19-24735091.html,1
10536,"Renan critica Alcolumbre na CCJ: ""Passa a ideia de que o Senado tem dono""  ",,escolher líder senado renan calheiros mdb-al dispor o desempenhar o tarefar empenhar ano o casar e o congresso abrir mão prerrogativa fundamentar o investigação atos executivo d reverter melhorar avaliação sociedade comissão parlamentar inquérito avaliar renan ajudar o coletar assinatura instalação cpi averiguar o desempenhar governar combater pandemia coronavírus d o senador alagoano criticar o transparência casar e votação medir provisório feito horar resultar aprovação regrar controverso o mp reduzir dia o prazo agência vigilância sanitário avaliar pedir aprovação vacinar analisar exterior,política,07/02/2021 04h00 ,07/02/2021 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2021/02/07/renan-critica-alcolumbre-na-ccj-passa-a-ideia-de-que-senado-tem-dono.htm,1
10537,Post engana ao dizer que Exército construiu ponte em 24 horas em Goiás,,o vídeo apresentar real e militar levar semana realizar o instalação o pontar provisório e substituir estruturar fixo,política,2020/07/08,Comprova,https://projetocomprova.com.br/publicações/post-engana-ao-dizer-que-exercito-construiu-ponte-em-24-horas-em-goias/,0
10538,Ayres Britto não vê abalo entre Poderes; Gilmar aponta Bolsonaro angustiado  ,,o pandemia coronavírus criar preocupação saudar mundo o brasil e país defrontar preocupação político o presidente repúblico jair bolsonaro protagonizar diverso envolver nome — caso luiz henrique mandetta ex-ministro saudar e rodrigar maio dem-rj presidente câmara deputar carlos ayres britto ex-ministro supremo tribunal federal stf bolsonaro e demonstrar atrito semana entanto o ex-ministro o situação controlo haver certo fricção tensionamento incomum o chefe executivo federal e legislativo e judiciário — planar depoimento declaração frase solto n sentir certo hostilidade executivo o instabilizar o vidar institucional país analisar o sociedade avançar democraticamente e institucionalmente entender princípio separação elemento conceitual repúblico e democracia cláusula pétreo funcionar permanentemente preferência harmonia o harmonia o independência permanecer acrescentar,saúde,22/04/2020 13h28 ,22/04/2020 13h28 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/22/ayres-britto-nao-ve-abalo-entre-poderes-gilmar-aponta-bolsonaro-angustiado.htm,1
10539,Festas secretas desafiam lei e pandemia em Berlim  ,,apesar clube capital alemão fechar haver dever covid-19 aglomeração secreto organizar telegram d reunir semana max nome alterar proteger o anonimato verificar o localização geográfico google maps o festa algum penetrar parque noroeste berlim horar manhã e poste luzir apagar iluminar o lanterna bolsar olhar regularmente o tela telefonar alfinetar destinar desejar noite quentar julho max provavelmente filar entrar clube berlim frequentador assíduo festa techno o ajudar o lidar o estresse trabalhar o sexta-feira o jovem ano gerente empresar tecnologia quase o nenhum clube portar fechar e o recear onda pandemia coronavírus haver sinal abrir significar festa acabar simplesmente mudar raves mantido secretamente parque florestar e prédio abandonar o cidade d exatamente o max procurar amigar convidar telegram pessoa postar informação raves explicar percorrer d chats celular,saúde,30/07/2020 05h53 ,Tatiana Kondratenko,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/07/30/festas-secretas-desafiam-lei-e-pandemia-em-berlim.htm,1
10540,guilherme boulos o twitter suar esposo dormir o prefeito paulo,é verdade que o candidato à prefeito de são paulo escreveu em seu twitter que sua esposa ia dormir com o próximo prefeito da cidade?,o imagem compartilhar rede social e site e blogs semana novembro o o dia – turno eleição municipal d ano,política,1/12/20201,gilmar lopes,https://www.e-farsas.com/guilherme-boulos-disse-no-twitter-que-sua-esposa-ia-dormir-com-o-proximo-prefeito-de-sao-paulo.html,0
10541,Use máscara! Turma da Mônica se une a ONU em campanha por proteção  ,,cansar ouvir reforçar máscara atar amor o o proteger e o o redor infecção coronavírus entanto gente desrespeitar norma pensar n e o compromisso disseminar orientação e informação educativo cuidar tomar o proteção o covid-19 o turma mônica unir o campanha verificar iniciativo onu organização nação unir combater o desinformação n pandemia,saúde,02/09/2020 10h09 ,02/09/2020 10h09 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/09/02/use-mascara-turma-da-monica-se-une-a-onu-em-campanha-por-protecao.htm,1
10542,Vacina que teve estudos suspensos no Peru não é a mesma testada no Brasil,,site publicar noto mencionar tratar vacinar testar brasil e produzir instituto butantan o levar leitor o manifestar o coronavac comentário dia o site editar o texto incluir o referência o o laboratório sinopharm,saúde,2020/12/14,Comprova,https://projetocomprova.com.br/publicações/vacina-que-teve-estudos-suspensos-no-peru-nao-e-a-mesma-testada-no-brasil/,0
10543,"

Centro Kennedy tem cursos gratuitos (maquiagem, inglês, espanhol etc) para 2019 #boato 
","Boato – Em São Bernardo (SP), Centro Kennedy oferece cursos de maquiagem, inglês, espanhol e outros de forma gratuita para o ano de 2019. ",curso gratuito centrar kennedy – maquiagem – designer sobrancelha – inglês – espanhol – informático word excel power point – dançar – massagem matrícula feito matrícula rematrícula mediante xerox rg cpf comprov endereçar comprov render e foto 3x4 av rir janeiro – bernardo fone 3272.7224,brasil,14/10/2019,"
Kyene Becker ",https://www.boatos.org/brasil/centro-kennedy-cursos-gratuitos-maquiagem-ingles-espanhol.html,0
10544,É #FAKE que vídeo mostre policiais agredindo cidadãos por descumprirem isolamento social na Turquia,"Imagens são antigas. Elas foram feitas em 2019 e registradas, na verdade, no Arzebaijão. Não há nenhuma relação com a pandemia do coronavírus. Trata-se de uma repressão policial durante um comício.",circular rede social vídeo policiar prender e arrastar cidadão escolhido aleatoriamente multidão legendar acompanhar o vídeo afirmar imagem mostrar o turquia lidar cidadão cumprir o isolamento social o vídeo gravar turquia tampouco o pandemia coronavírus verdade imagem mostrar o ação brutal policiar arzebaijão outubro o símbolo aparecer alto vídeo estação televisão descrever o evento repressão policial durante comício o evento registrar bbc reuters e radiofree europe,entretenimento, 14/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/14/e-fake-que-video-mostre-policiais-agredindo-cidadaos-por-descumprirem-isolamento-social-na-turquia.ghtml,0
