,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4741,Ricardo Brennand morre vítima de coronavírus  ,,o empresário ricardo brennand morrer o ano vítima covid-19 acordar o diário pernambuco brennand internar segunda-feira uti real hospital português recife brennand o fundador instituto ricardo brennand irb museu recife abrigar o coleção mundial pintor holandês frans post graduar engenhar universidade federal pernambuco brennand dedicar o negócio família incluia o marcar nacional cimento e investimento energia eólico e hidráulico ficar fundar o instituto ricardo brennand irb sociedade lucrativo e presidir empresário,saúde,25/04/2020 14h12 ,"Redação, O Estado de S.Paulo",https://entretenimento.uol.com.br/noticias/agencia-estado/2020/04/25/ricardo-brennand-morre-vitima-de-coronavirus.htm,1
4742,"

Asterix previu a chegada do coronavírus em livro de 1981 #boato 
","Boato – Em história em quadrinhos do Asterix, em 1981, personagem romano chamado Coronavírus previu o surto da doença. ",“ amenidade teresinha guimaraes o nome cocheiro romano astérix e o corrido carro curiosamente o coronavírus e máscara pensar compartilhar incrível o livrar publicar ” “ partilhar amigo teresa martim o nome cocheiro romano asterix chamar coronavirus e ja usavs mascarar o edição livrar ”,entretenimento,04/03/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/asterix-previu-chegada-coronavirus-livro-1981.html,0
4743,"

Papa Bento XVI foi exilado na Alemanha após ser expulso do Vaticano #boato 
","Boato – Papa emérito Bento XVI é exilado na Alemanha, após ser expulso do Vaticano, por não concordar com papa Francisco. ",o verdadeiro papar – informação o papar bento xvi considerar alar conservador igreja católico o verdadeiro papar exilar alemanha desacordar o atual papar o papar francisco o ordem mundial o outro conservador bento xvi teólogo e lamentável depor profecia católico d assassinar vídeo compartilhar,entretenimento,,"
Carol Lira ",https://www.boatos.org/religiao/bento-xvi-exilado-alemanha-expulso-vaticano.html,0
4744,Bill Gates prevê piora da pandemia e perigo das teorias da conspiração  ,,o filantropo bilionário bill gatar prognóstico sombrio durante evento online ted o plataforma alertar o riscar pandemia causar vírus altamente infeccioso gatar e mulher melinda gatar dedicar fundação levar nome haver década focar global saudar e combater coronavírus ajudar o criar o coalizão inovação prevenção epidemiar cepi sigla inglês hoje acompanhar o desenvolvimento vacinar covid-19 mundo garantir o fabricação país render evento gatar ano falar razão unir voltar o alto taxar mortalidade improbabilidade vacinar e terapia deixar esperançoso o bilionário cofundador microsoft comentar mistério assombrar especialista e bizarro teoria conspiração circular nome aumentar morte,saúde,07/07/2020 10h00 ,Fernanda Ezabella,https://tab.uol.com.br/noticias/redacao/2020/07/07/bill-gates-preve-piora-da-pandemia-e-perigo-das-teorias-da-conspiracao.htm,1
4745,"

Change.org é um site de petições falsas criado por um fascista do grupo Abril (Veja) #boato 
",Boato – Cuidado com as petições que estão no site Change.org. Ele é um site de petições falsas que pertence a um fascista diretor do grupo Abril (Veja) que vive em Miami.,fascista bombardear esquerdo petição falso sitepeticaopublica.org o objetivo roubar e mapear bolhar esquerdo o sitechange.orgtambém confiável pertencer o fascista diretor abril morar miami e financiar fascista mbl “ jornada ” o golpe avisar o,entretenimento,05/08/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/change-org-peticoes-falsas-fascista.html,0
4746,Eduardo Bolsonaro critica general Santos Cruz e diz que ele parece petista  ,,rede social o deputar federal eduardo bolsonaro psl-sp atacar o ex-ministro secretariar governar gestão jair bolsonaro general santo cruz o filhar presidente o general característico parecer petista d militar vir general característico parecer petista postar o deputar compartilhar notícia santo cruz citar d militar vir general característico parecer petista,política,24/05/2021 18h10Atualizada em 24/05/2021 20h35 ,24/05/2021 18h10Atualizada em 24/05/2021 20h35 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/24/eduardo-bolsonaro-critica-general-santos-cruz-e-diz-que-ele-parece-petista.htm,1
4747,Bolsonaro mente ao acusar a Rede Globo de omissão,Presidente diz que não viu três reportagens sobre excessos contra pessoas que infringiram regras de isolamento. Mas elas foram publicadas.,o presidente jair bolsonaro publicar post facebook n segunda-feira acusar o globo omissão e citar caso pessoa detido descumprimento regrar isolamento bolsonaro escrever “ vir dia anterior o tv globo sair defeso senhor e filho colocar o forçar camburão nadar copacabana algemar praça araraquara sp trabalhador algemar e conduzir brutalmente dp piauí ” e complementar o violência o sofrer brasil direito fundamentar o omissão redar globo caso citar noticiar redar globo casar rir o reportagem terminar comentário contrário ação policial classificar “ exagerar ” o reportagem araraquara voz mulher detido e advogar e criticar duramente o guardar civil e notícia teresina haver destacar o acusação haver excesso forçar policial,política, 04/05/2020 11h47 , Por G1 ,https://g1.globo.com/politica/noticia/2020/05/04/bolsonaro-mente-ao-acusar-a-rede-globo-de-omissao.ghtml,1
4748,"

Felipe Santa Cruz, presidente da OAB, mentiu sobre morte do pai para receber R$ 37 mil de Bolsa Ditadura #boato 
","Boato – Presidente da OAB, Felipe Santa Cruz, mentiu que seu pai foi morto por militares só para ganhar R$ 37 mil por mês de Bolsa Ditadura. ",vergonha presidente oab mentir o pai morto militar so pra ganhar r$ bolsar ditadura horar cortar o bolsar ditadura presidente oab mentir pra receber … né mané …,política,03/08/2019,"
Carol Lira ",https://www.boatos.org/politica/felipe-santa-cruz-pai-bolsa-ditadura.html,0
4749,vídeo mostrar o mst destruir torre transmissão o amapá verdade,,o vídeo e espalhar o redar social e whatsapp o quinzena novembro n grupar pessoa derrubar postar transmissão energia e acordar o texto acompanhar imagem o grupar vândalo compor membro movimentar trabalhador rural terra mst e militante flagrar destruir umar estação transmissão o amapá,entretenimento,28/11/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-o-mst-destruindo-torres-de-transmissao-no-amapa-sera-verdade.html,0
4750,"Promessa da era Trump, EUA montam hospital de guerra no Maranhão em 2 dias  ",,o município bacabal o quilômetros luís ganhar hospital guerra doar governar unir e montar horar o unidade ajudar atendimento o paciente covid-19 maranhão acordar o maranhão o promessa governar norte-americano doar o hospital campanha feito julho governar donald trump pedir secretariar estadual indústria comércio e energia embaixada eua o obrar dever sair papel agostar viabilizar gestão joe biden tomar posse janeiro,saúde,10/02/2021 17h53 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/10/hospital-de-campanha-bacabal-eua.htm,1
4751,umar cobrar píton planejava comer suar dono durante o sono,,recentemente questionar sobrar o assunto grupar o facebook usuário compartilhar conosco umar publicação site “ ficar “ apresentar detalhar sobrar o casar inúmero foto,entretenimento,1/05/20191,marco faustino,https://www.e-farsas.com/uma-cobra-piton-planejava-comer-sua-dona-durante-o-sono.html,0
4752,É #FAKE que imagens de primeira vacinada no Reino Unido foram feitas dois meses antes de serem divulgadas ao público,Autor de mensagem falsa fez print de vídeo da CNN de dezembro rodando em página com data de outubro para sugerir uma manipulação. Ocorre que a galeria de vídeos no site é atualizada mesmo em reportagens antigas. ,"circular rede social mensagem o pessoa o receber o vacinar pfizer o covid-19 dezembro filmar anteriormente o roupar e receber o vacinar o sugerir manipulação opinião público o mensagem falso o mulher o receber o vacinar corona dezembro filmar receber injeção outubro roupar enfermeiro sala cadeira e ângulo câmera o texto acompanhar imagem d mostrar margaret keenan ano o paciente reinar unir o receber o vacinar pfizer-biontech dezembro o print página cnn mostrar reportagem datar publicação outubro intitular faulty us covid-19 responsar meant 130,000 to 210,000 avoidable deaths report finds o respostar deficiente covid-19 unir significar o morte evitável revelar relatório tradução livrar",mundo, 14/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/14/e-fake-que-imagens-de-primeira-vacinada-no-reino-unido-foram-feitas-dois-meses-antes-de-serem-divulgadas-ao-publico.ghtml,0
4753,"Eleitor deve usar álcool gel após votar e não antes, diz presidente do TSE  ",,o presidente tse tribunal superior eleitoral o ministrar luís roberto barroso pensar medir cautela realização eleição o máscara o distanciamento social e o elaboração cartilha recomendação barroso afirmar o eleitor utilizar álcool gel medir proteção o coronavírus votar corre-se o riscar danar aparelhar confessar conversar epidemiologista e sanitaristas jurista maneiro ... converso medir cautela durante eleição o máscara mesário e eleitor farto distribuição álcool gel — o país dinheiro buscar iniciativo privar e medir segurança distanciamento social e comedir o detalhar cartilha recomendação proteção o o eleitor durante entrevisto cnn brasil e outro detalhar apurar passar álcool gel urna danificar o urna álcool gel sair cabina pensar passar o passar o proteção eleitor acrescentar,saúde,04/06/2020 18h57Atualizada em 05/06/2020 00h48 ,04/06/2020 18h57Atualizada em 05/06/2020 00h48 ,https://noticias.uol.com.br/eleicoes/2020/06/04/presidente-do-tse-diz-que-eleitor-nao-podera-usar-alcool-gel-antes-de-votar.htm,1
4754,"
  Usar máscaras de proteção não provoca falta de oxigênio","“O uso prolongado da máscara produz hipóxia”, sustentam várias publicações nas redes sociais, referindo-se à falta de oxigênio no organismo. As postagens foram compartilhadas milhares de vezes no início deste mês de maio, em meio à emergência gerada pelo novo coronavírus. Segundo especialistas consultados pela AFP, contudo, as máscaras de proteção não bloqueiam a passagem do oxigênio.Envie-nos por WhatsApp Email","“ respirar repetidamente o ar expirar transformar dióxido carbono e sentir tonto ... contraproducente pessoa servir o público horar intoxicar ” indicar o texto compartilhar facebook 2,4 o dia maio alegação replicar twitter português e idioma espanhol inglês e francês enviar o o whatsapp afp checar verificar “ recomendável usá-lo alguém frente e importante lembrar levantá-lo o minuto continuar sentir saudável sic ” continuar o mensagem",saúde,6/05/2020 às 22:25,"Valentina De Marval, AFP Chile, AFP Brasil",https://checamos.afp.com//usar-mascaras-de-protecao-nao-provoca-falta-de-oxigenio,0
4755,Petra acerta ao comparar polícias do RJ e dos EUA e patina sobre Amazônia  ,,o cineasta e diretora documentário democracia vertigem indicar o o oscar d ano chegar trending topics twitter brasil hoje o hastag petracostaliar petra costa mentiroso inglês).os internautas repercutir o entrevisto pbs public broadcasting service redar tv americano caráter educativo-cultural,mundo,03/02/2020 16h28Atualizada em 05/02/2020 23h10 ,"Colaboração para o UOL, em Maceió",https://noticias.uol.com.br/confere/ultimas-noticias/2020/02/03/petra-costa-bolsonaro.htm,0
4756,"No Galeão, Anvisa orienta companhias aéreas sobre coronavírus  ",,"reunião hoje aeroporto galeão rir janeiro o agência nacional vigilância sanitário anvisa passar orientação procedimento o adotados crescente transmissão global variante coronavírus batizado 2019-ncov o surtir contabilizar 4,5 caso mundo e morte início chino atualmente país diagnóstico confirmar brasil caso considerar suspeito participar encontrar representante companhia aéreo atuam galeão secretariar saudar e município receitar federal e polícia federal reunião similar programar aeroporto país acordar o anvisa haver implementação medir reforçar ações adotadas o objetivo reunião sensibilizar agente aeroportuário procedimento contemplar planar contingência aeroporto previsto respostar o evento saudar público viviane vilela coordenador infraestrutura e transportar anvisa",saúde,28/01/2020 21h13 ,Agência Brasil,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/01/28/no-galeao-anvisa-orienta-companhias-aereas-sobre-coronavirus.htm,1
4757,"

Resolução 142/2019 aumenta validade da CNH de 5 para 20 anos #boato 
","Boato – Ministro de Infraestrutura, Tarcísio Gomes, assinou a resolução 142/2019 que aumenta a validade da CNH para 20 anos.",tarcísio gomar o atual ministrar infraestrutura acabar assinar o resolução 142/2019 resolução determinar o prazo cnh pra ano o obrigatoriedade aula teórico o simulador direção e permitir o cidadão procurar diretamente instrutor trânsito pra aula prático dispensar o matrícula auto escola -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqf o esquema tomar dinheiro tá acabar,brasil,10/04/2019,"
Kyene Becker ",https://www.boatos.org/brasil/resolucao-aumenta-validade-cnh.html,0
