,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6974,É #FAKE que foto mostre cruz LGBT no pescoço do Papa Francisco,"Símbolo religioso foi dado ao pontífice em um encontro com jovens católicos em 2018, e não tem conotação gay.",circular rede social foto o papar francisco adereçar pescoço o legendar tratar “ cruz lgbt ” o registrar atual o imagem e mostrar o pontífice cruz colorir pendurar pescoço trata-se presentar o o papar encontrar jovem católico américa latino haver objeto o comunidade lgbt corar verdade representar diferente região continente o amarelo-alaranjado referência o o caribe e o vermelhar o andar vídeo vestir página vatican news redar notícia oficial santo sé mostrar o jovem presentear o papar autoridade religioso o cruz pastoral juvenil latinoamericana,mundo, 13/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/13/e-fake-que-foto-mostre-cruz-lgbt-no-pescoco-do-papa-francisco.ghtml,0
6975,"Estado do RJ tem 80 urnas substituídas, a maioria na capital  ",,o tre-rj tribunal regional eleitoral rir janeiro informar urna eletrônicas substituir locar votação o s 10h50 hoje o substituição ocorrer capital urna joão meriti região metropolitano rir urna substituir haver substituição gonçalo região metropolitano e petrópolis região serrano,política,29/11/2020 12h15 ,Daniela Amorim,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/29/estado-do-rj-tem-80-urnas-substituidas-a-maioria-na-capital.htm,1
6976,"

José Dirceu e George Soros iriam fantasiar militantes do MST de índios em protesto em Brasília #boato 
","Boato – Para botar fogo no Brasil, José Dirceu e George Soros tinham um plano maquiavélico: disfarçar integrantes do MST de indíos em um protesto na Esplanada dos Ministérios, em Brasília.",o planar josé dirceu e george soro incendiar o brasil o morar chamar o forçar nacional … .. o gabinete segurança institucional gsi o comandar gen heleno identificar extremamente perigoso manifestação marcar pt psol e esquerdo ong ’ s soro dia brasília.estas manifestação comemoração o o dia índio 19/04 e dia o o dia trabalhar 01/05 investigação preliminar e movimentação identificar d ong ’ s financiar mega investidor globalista infernar george soros.a inteligência brasileiro descobrir ong ’ s o aldeia e comprar artefatos indigenas colar coquais arco flexas tinto pintura pelar e vestimenta confeccionar roupar indígena o gsi descobrir integrante d ong ’ s encontrar o ex terrorista e guerrilheiro josé dirceu.para o o gen.heleno ficar óbvio o planar esquerdo o planejamento josé dirceu e financiar george soro o “ fantasiar índio ” pessoa integrante mst o aparência indígena cercar irar o brasília marchar índio e satisfeito o governar pres.bolsonaro … ️o planar d … .. vestir pessoa comum índio atacar prédio público ministério instituição e provocar o caos incitar o polícia e tropa chocar o confrontar e mostrar “ índio ” reprimir polícia … esquerdistas-socialistas-comunistas descobrir o forçar nacional convocar virar planar maquiavélico água abaixar tratar s rede social eternar xorôrô,política,20/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/jose-dirceu-george-soros-mst-indios-brasilia.html,0
6977,"

Natal Solidário dá cesta de Natal para quem compartilhar link no WhatsApp #boato 
",Boato – A Fundação Natal Solidário está dando cestas de Natal para as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.,e família direito o receber cesta natal completar e gratuito cadastre-se receber texto site o fundação natal solidário doar 100.000 cesta população render receber o cesta completar casar basto preencher o formulário o seguir e responder questionário informação família totalmente grátis texto site informar selecione informar cidade selecione cidade endereçar ruir avenida praça n ° bairro informar o nome bairro nome completar informar nome cesta natalina disponível inscrição 12/12/2020 agendar entregar preciso finalizar o cadastrar receber cesta natal indicar avançar informar o endereçar entregar e garantir cesta natal indicar contatos whatsapp participar projeto natal solidário,entretenimento,11/12/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/natal-solidario-cesta-natal-compartilhar-link-no-whatsapp.html,0
6978,É montagem vídeo em que Reinaldo Azevedo aparece fazendo duras críticas ‘na cara’ de Lula,,falsar vídeo publicar o tiktok o aparecer o jornalista reinaldo azevedo e o ex-presidente lula o imagem editar parir o impressão umar entrevisto recente pertencer o diferente o trecho mostrar lula umar converso entrar o ocorrido abril d ano o apresentar o falir jornalista gravar,política,2021-09-02,Comprova,https://projetocomprova.com.br/publicações/e-montagem-video-em-que-reinaldo-azevedo-aparece-fazendo-duras-criticas-na-cara-de-lula/,0
6979,SP: internações de crianças por covid-19 cresceu 47% na rede privada  ,,o criança internar covid-19 crescer hospital particular paulo o pesquisar feito sindicato hospital clínico laboratório e estabelecimento saudar paulo sindhosp divulgar hoje o pesquisar apurar hospital regional saudar paulista dia e março o aumentar criança e adolescente internar corresponder o redar privar o absoluto criança internar divulgar pesquisar disponibilizar site governar estadual paulo dedicar exclusivamente o informação o coronavírus hospital infantil administrar prefeitura capital paulista registrar paciente internar d gravar hospital municipal menino jesus haver paciente internar unidade terapia intensivo uti hospital infantil darcy varga internar uti hospital infantil candido fontoura paulo internar utis,saúde,12/03/2021 20h27 ,12/03/2021 20h27 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/03/12/sp-internacoes-de-criancas-por-covid-19-cresceu-47-na-rede-privada.htm,1
6980,"

Michelle Bolsonaro está na lista de propina de do governador Pezão #boato 
","Boato – Michelle Bolsonaro apareceu na lista de propina que era paga mensalmente pelo ex-governador do Rio, o Pezão.",adivinho lista mesada pezão checar real o dama michelle o bozo.bomba adivinho lista mesada pezão o dama mulher bolsonaro.família escrúpulos.surpresa o drama koisonaro tá lista pezão!advinha lista mesada pezão michelle bolsonaro o 1ª dama,política,01/01/2019,"
Hellen Bizerra ",https://www.boatos.org/politica/michelle-bolsonaro-lista-propina-pezao.html,0
6981,"Idoso de 97 anos dirige sozinho até posto de vacinação: ""não tenham medo""  ",,idoso ano vacinar postar móvel autódromo interlagos segunda-feira 8) zonar sul paulo alegrar encorajar idoso o vacinar medo principal vidar comer macarronada preparar,saúde,09/02/2021 13h42 ,09/02/2021 13h42 ,https://noticias.uol.com.br/videos/2021/02/09/idoso-de-97-anos-dirige-sozinho-ate-posto-de-vacinacao-nao-tenham-medo.htm,1
6982,"Bolsonaro insulta Daniela Lima, apresentadora da CNN Brasil: 'Quadrúpede'  ",,o presidente jair bolsonaro insultar daniela limar apresentador cnn brasil hoje converso apoiadores máscara o chamar quadrúpede quadrúpede afinal contar achar precisar eleitor passar né gênero jair bolsonaro presidente repúblico ... ler íntegro uol,política,02/06/2021 12h25 ,02/06/2021 12h25 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/02/bolsonaro-insulta-daniela-lima-apresentadora-da-cnn-brasil-quadrupede.htm,1
6983,Procurador pede para sair de grupo de trabalho da Lava Jato na PGR , 05/03/2020 11h10 ,o procurador repúblico vladimir arar incorporar investigador trabalhar lavar jato procuradoria-geral repúblico janeiro d ano pedir deixar o cargo seguir nomeação vladimir arar atuação destacar gestão rodrigar janot nomear trabalhar lavar jato atual procurador-geral augusto arar dia janeiro dia fevereiro vladimir pedir sair chegar o atuar fato ocasião nomeação d janeiro e permanência integrante o procuradoria-geral repúblico afirmar o fato demonstrar o “ coesão e garantir o continuidade trabalho planejados e executar gestão rodrigar janot vladimir arar chefiar o secretariar internacional pgr tratar pedir cooperação país auge lavar jato diverso investigação passar procurador repúblico,política, 05/03/2020 11h10 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/03/05/procurador-pede-para-sair-de-grupo-de-trabalho-da-lava-jato-na-pgr.ghtml,1
6984,"Desigualdade social ajudou a elevar nº de mortes em Manaus, diz Fiocruz  ",,o desigualdade social agravar o pandemia coronavírus e elevar morte decorrência doença estudar fiocruz amazônia o levantamento avaliar haver fraco efetividade político público e fragilidade serviço saudar cidade secretariar saudar amazona manaus 20.837 caso confirmar covid-19 e 1.466 morte o 49.269 caso e 2.250 óbito o estudar central informação registrar civil crc nacional e informação mortalidade durante o 11ª e o 16ª semana epidemiológico período março o abril,saúde,08/06/2020 10h18Atualizada em 08/06/2020 13h32 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/08/desigualdade-social-ajudou-a-elevar-n-de-mortes-em-manaus-diz-fiocruz.htm,1
6985,"
  O Nobel de Medicina Tasuku Honjo nega ter dito que o novo coronavírus foi “fabricado pela China”","Uma mensagem amplamente compartilhada no Facebook, Twitter e WhatsApp atribui ao japonês Tasuku Honjo, ganhador do Prêmio Nobel de Medicina em 2018, a afirmação de que o novo coronavírus “não é natural” e foi “fabricado na China”, ao mesmo tempo em que garante que Honjo trabalhou em um laboratório em Wuhan durante quatro anos. As alegações são falsas: a afirmação foi publicada originalmente por uma conta no Twitter que não corresponde a Honjo, que negou ter feito estes comentários.Envie-nos por WhatsApp Email",“ o professor japonês fisiologia medicinar o dr tasuku honjo causar sensação mídia hoje o vírus corona natural ” comedir múltiplo publicação compartilhar facebook o dia abril publicação referência o tasuku honjo médico imunologista japonês receber juntar colega james p. allison o prêmio nobel medicinar “ descobrimento terapia o câncer mediante o inibição regulação imune negativo ” “ ano pesquisar animar e vírus natural fabricar e o vírus completamente artificial trabalhar haver ano laboratório wuhan chino conhecer o pessoal d laboratório ligar mundo acidentar corona telefone inoperante haver entende-se técnico laboratório morto ” acrescentar o texto circular twitter e enviar o o whatsapp afp checar verificação,saúde,29/04/2020 às 17:20,"AFP Austrália, AFP Uruguai, AFP Brasil",https://checamos.afp.com//o-nobel-de-medicina-tasuku-honjo-nega-ter-dito-que-o-novo-coronavirus-foi-fabricado-pela-china,0
6986,Itália exige 'respeito' dos países da UE em reabertura das fronteiras  ,,o itália exigir respeitar país europeu reabertura fronteiro levantamento medir o pandemia coronavírus declaração chanceler luigi di maio ouvir falar itália n dia o polêmica exigir respeitar alguém imaginar tratar leproso reagir advertir di maio facebook afetada cheio doença morto o itália controlar o epidemiar relaxar o confinamento gradualmente o comedir e preparar reabrir fronteiro junho o país defender o retomar coordenar deslocamento europa o junho o implicar recuperação escalar continental turismo setor-chave o economia italiano país vizinho negar o reabrir fronteiro terrestre o itália n datar o roma indireta impedir turista chegar península,saúde,30/05/2020 14h38 ,30/05/2020 14h38 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/30/italia-exige-respeito-dos-paises-da-ue-em-reabertura-das-fronteiras.htm,1
6987,Balanço global do coronavírus passa de 3.500 mortos e 104 mil contaminados  ,,o pessoa infectar covid-19 mundo chegar o 104.901 3.556 óbito país e território balançar afp n sábado base fonte oficiar sexta-feira s 14h horário brasília diagnosticar 4.059 caso contágio e registrar morte o chino excluir território hong kong e macau acumular 80.651 caso 3.070 óbito s 14h horário brasília e hoje s 14h surgir caso e morte país restante mundo registrava-se sábado 24.250 caso pessoa infectar 3.960 contágio e falecimento,saúde,07/03/2020 15h17 ,07/03/2020 15h17 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/03/07/balanco-global-do-coronavirus-passa-de-3500-mortos-e-104-mil-contaminados.htm,1
6988,"Coronavírus: Moro pede ""autorresponsabilidade"" a quem estiver com suspeita  ",,o ministrar justiçar e segurança público sergio morar pedir autorresponsabilidade s pessoa suspeito coronavírus paciente suspeito coronavírus seguir recomendação médico isolamento e quarentenar imposto compulsoriamente base lei13979 e portaria356 min saudar necessário autorresponsabilidade o saudar público o lei supremo escrever morar perfil twitter paciente suspeito coronavírus seguir recomendação médico isolamento e quarentena.elas imposto compulsoriamente base lei13979 e portaria356 min saúde.mas necessário autorresponsabilidade o saudar público o lei supremo o ministrar citar caso n semana o procuradoria-geral distrito federal precisar agir casar obrigar homem negar o colaborar o exame testar o vírus,saúde,12/03/2020 12h03 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/12/coronavirus-moro-pede-autorresponsabilidade-a-quem-estiver-com-suspeita.htm,1
