,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2567,"

Americanas dá iPhone grátis em comemoração de aniversário em site no WhatsApp #boato 
",Americanas dá iPhone grátis em comemoração de aniversário em site no WhatsApp #boato,americano comemoração 22º aniversário julho parabém americano comemoração 22º aniversário mear questionário o chance obter o iphone gb branco conhecer americano ano 18-29 30-39 40-49 o achar americano inacreditável ok homem mulher macho fêmeaparabéns suar respostar salvo sucesso o chance ganhar presente dever selecionar o caixa corretar o prêmio tentativo sortir ok parabém ganhar o iphone gb branco o regrar dever contar o amigo sobrar promoção digitar endereçar e concluir o registrar o presente entregue o dia okparabéns prêmio iphone gb branco seguir o instrução o página parir reivindicar prêmio compartilhar amigo clicar o ícone “ compartilhar ” abaixar clicar “ continuar ” e reivindicar prêmio whatsapp compartilhar o barrir azul cheio prosseguir,entretenimento,22/07/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/americanas-iphone-gratis-comemoracao-aniversario-site-whatsapp.html,0
2568,É #FAKE que imagens mostrem vacinas sendo aplicadas sem agulha e que revelem encenação,"Coleção de imagens junta simulações de foto, imagens editadas e ângulos falsos para alegar que vacinações são uma farsa. Alguns conteúdos já foram checados pelo Fato ou Fake. Especialistas explicam imagens.",circular rede social vídeo mostrar cena vacinação sustentar passar farsa o inexistência agulhar dobrável o enfermeiro mayra mouro diretora sociedade brasileiro imunização sbim realmente haver imagem estranho o capar agulhar e o vacinação feito roupar jogar câmera e corte edição vacinar mayra afirmar trecho vídeo explicar técnico dispositivo utilizar vacinar o dedão o polegar e seringar agulhar o vacinar tirar apoiar e o compressão e colocar o curativo o técnico o gente edição haver seringar agulhar retrátil aplicar tirar e retrair o agulhar dispositivo segurança existir seringar pressão agulhar dispositivo recente,saúde, 12/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/12/e-fake-que-imagens-mostrem-vacinas-sendo-aplicadas-sem-agulha-e-que-revelem-encenacao.ghtml,0
2569,"Secretários de Educação de SP, PE e ES querem volta às aulas neste ano  ",,"Os secretários de Educação de São Paulo, Pernambuco e Espírito Santo defenderam ontem que o retorno das aulas presenciais ocorra ainda neste ano para se evitar, segundo eles, os prejuízos sociais, emocionais e de aprendizado para crianças e adolescentes durante a pandemia da covid-19. Os três criticaram a população que se opõe à abertura das escolas, mas que aprova a reabertura de bares e shoppings, e também a falta de uma política nacional para se planejar a retomada. A volta às aulas na rede pública foi tema do Summit Educação Brasil 2020, evento online e gratuito realizado pelo Estadão, que discutirá a educação no pós-pandemia ao longo desta semana. Em São Paulo, o secretário estadual Rossieli Soares afirmou que está mantido o calendário de volta às aulas com atividades não obrigatórias em 8 de setembro e de aulas presenciais em outubro. Isso será possível para as regiões que estiverem há pelo menos 28 dias na fase 3 (amarela) do plano de flexibilização da quarentena.",saúde,25/08/2020 09h52 ,Paula Felix,https://educacao.uol.com.br/noticias/agencia-estado/2020/08/25/secretarios-de-sp-pe-e-es-querem-volta-as-aulas.htm,1
2570,É #FAKE que uso de máscara aumenta taxa de CO2 no cérebro e risco de trombose e altera flora da boca e do intestino,"Nenhuma afirmação tem respaldo científico, segundo especialistas. Informações falsas sobre máscaras têm sido desmentidas desde o começo da pandemia da Covid-19.",circular rede social vídeo homem afirmar o máscara proteção o coronavírus aumentar o taxar co2 cérebro elevar o riscar trombose e alterar o florir bocar e intestino vídeo o homem médico belo horizonte falir o hábito máscara – recomendar autoridade mundo aforar e organização mundial saudar método simples e eficaz prevenir o contágio sars-cov-2 – elevar o concentração co2 cérebro e levar disbiose intestinal desequilíbrio florir bacteriano intestinal reduzir o capacidade absorção nutriente e gerar carência vitaminar organismo especialista entrevistar cbn afirmar haver o proteção nariz e bocar o máscara quadro relatar homem classificar o máscara “ cabresto social ” e o covid-19 “ gripar ”,ciência, 03/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/03/e-fake-que-uso-de-mascara-aumenta-taxa-de-co2-no-cerebro-e-risco-de-trombose-e-altera-flora-da-boca-e-do-intestino.ghtml,0
2571,"O É DA COISA: Lava Jato na berlinda, franquia de SP da operação mira Serra  ",,operação o senador josé serrar somar heterodoxia,política,03/07/2020 22h25 ,03/07/2020 22h25 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/03/o-e-da-coisa-lava-jato-na-berlinda-franquia-de-sp-da-operacao-mira-serra.htm,1
2572,almanaque féria relembrar algum vídeo publicar o instagram,,parir conhecer perfil o instagram publicar dentre outro o vídeo participação semanal o programar “ olá curioso ” o youtube,entretenimento,26/01/2021,gilmar lopes,https://www.e-farsas.com/almanaque-de-ferias-3-de-4-relembre-alguns-dos-videos-que-publicamos-no-instagram.html,0
2573,Facebook fecha todas as contas vinculadas ao exército em Mianmar,Rede social citou 'violência letal' contra os manifestantes pró-democracia para tomar a decisão.,o facebook anunciar quarta-feira bloquear contar aberto e vincular o o exército mianmar citar o violência letal manifestante pró-democracia junto militar o decisão efeito imediato aplicar o militar e s entidade controlar forçar armar facebook e instagram redar pertencer companhia mark zuckerberg proibir publicidade plataforma pensar risco autorizar o tatmadaw nome exército birmanês facebook e instagram completar o noto protesto espalhar país o golpe militar início – – pacífico manifestante costumar carregar cartaz mensagem incentivar atos desobediência civil,política, 25/02/2021 08h19 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/02/25/facebook-fecha-todas-as-contas-vinculadas-ao-exercito-em-mianmar.ghtml,1
2574,É #FAKE que pesquisa revelou que só 6% das mortes atribuídas à Covid-19 nos Estados Unidos foram mesmo causadas pelo coronavírus,"Dado foi distorcido, afirma agência do governo norte-americano. O próprio presidente Donald Trump tuitou a informação falsa, que foi removida pela rede social.",circular rede social mensagem pesquisar feito unir mostrar morte atribuir covid-19 país fato o infecção coronavírus causar o conclusão o aplicar o o brasil o mensagem falso “ pesquisar norte-americana mostrar morte coronavírus efetivamente o pesquisar corretar 120.828 morte anunciar brasil aproximadamente 7.250 realmente dever covid-19 ” o texto distorcer informação agência governar norte-americano cdc centro controlo e prevenção doença – e pesquisar – o óbito covid-19 país ocorrer paciente doença pré-existentes contribuir o óbito,mundo, 02/09/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/02/e-fake-que-pesquisa-revelou-que-so-6percent-das-mortes-atribuidas-a-covid-19-nos-estados-unidos-foram-mesmo-causadas-pelo-coronavirus.ghtml,0
2575,Vídeos mostram milhares de manifestantes aguardando o presidente na frente do hospital! Será verdade?,,vídeo começar o espalhar rede social comedir quinzena julho e mostrar enorme manifestação milhar pessoa acordar o texto acompanhar imagem vídeo mostrar apoiadores presidente jair bolsonaro esperar alto frente hospital internar dia julho,entretenimento,19/07/2021,Gilmar Lopes,https://www.e-farsas.com/videos-mostram-milhares-de-manifestantes-aguardando-o-presidente-na-frente-do-hospital-sera-verdade.html,0
2576,É #FAKE que recontagem em condado de Michigan mostra virada de Trump no estado,Mensagem que circula se aproveita de um erro humano na atualização de software em um pequeno condado para espalhar desinformação. O problema já foi corrigido e não teve impacto nenhum no resultado geral. Joe Biden teve quase 150 mil votos de vantagem em Michigan e levou os 16 delegados eleitorais em jogo.,postagens circular rede social recontagem michigan vencido democrata joe biden propiciar virar apuração beneficiar donald trump e indício fraudar eleição norte-americana o haver errar humanar pequeno condado identificar haver dia e solucionar o mudança impactar alterar resultar registrar importante o declaração vitória biden mensagem descobrir software malicioso o verdade,mundo, 10/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/10/e-fake-que-recontagem-em-condado-de-michigan-mostra-virada-de-trump-no-estado.ghtml,0
2577,EUA perto de 500 mil mortes por covid; Inglaterra atenua confinamento  ,,"washington fev afp unir aproximar n segunda-feira morte coronavírus o vacinação oferecer vislumbrar esperançar mundo inglaterra preparar prudente desconfinamento o secretário-geral onu antonio guterres denunciar o nacionalismo vacinar país distribuir dose vacinar anticovid administrar mundo o pandemia acumular 2,46 milhão morte acordar balançar afp estabelecer n segunda-feira",saúde,22/02/2021 11h56Atualizada em 22/02/2021 12h10 ,22/02/2021 11h56Atualizada em 22/02/2021 12h10 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/22/eua-perto-de-500-mil-mortes-por-covid-inglaterra-atenua-confinamento.htm,1
2578,"Goiás recebe mais 58,7 mil doses de vacinas covid-19",,"o ministério saudar coordenar sábado 20/03 e n domingo 21/03 o distribuição milhão dose vacinar covid-19 o país e distrito federal comedir o receber lote imunizante proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinar o covid-19 goiá receber 58,7 dose vacinar instituto butantan e astrazeneca – produzir brasil fundação oswaldo cruz fiocruz o informar técnico secretariar vigilância saudar svs divulgar pastar o remessar atender profissional saudar e idoso e ano dose imunizante astrazeneca direcionadas imunizar comunidade ribeirinho e quilombolas estratégia definir considerar o prazo o aplicação dosar imunizante fiocruz possuir intervalar semana facilitar o cumprimentar esquema vacinal locar difícil acesso",saúde,22/03/2021 07h39, ,https://www.gov.br/saude/pt-br/assuntos/noticias/goias-recebe-mais-58-7-mil-doses-de-vacinas-covid-19,1
2579,É #FAKE que ministros do STF recebem auxílio-alimentação de R$ 90 mil por mês,"STF diz que ministros não recebem auxílio-alimentação. Dados de remuneração mensal expostos no Portal da Transparência do tribunal mostram, inclusive, cifras salariais bem menores.",circular rede social mensagem lutar pão chapar e pingar e togar receber r$ 90.000 auxílio-alimentação errar o publicação referência o ministro supremo tribunal federal fake o supremo tribunal federal afirmar ministro receber auxílio-alimentação d valorar salariar recebido cifrar mencionar boatar,política, 23/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/23/e-fake-que-ministros-do-stf-recebem-auxilio-alimentacao-de-r-90-mil-por-mes.ghtml,0
2580,'O YouTube influencia o jeito de falar da minha filha',"Pais percebem que filhos ""imitam"" os youtubers favoritos na hora de falar, mas especialistas ressaltam que mudanças no sotaque exigem interações mais complexas.","Alguns meses após o início da pandemia e das medidas de isolamento social, a defensora pública Odyle Serejo, de Natal (RN), percebeu algo de diferente no jeito de falar da sua filha mais velha.  Anita, de 6 anos, passou a usar expressões que destoavam do vocabulário usado pela família e pela população do Rio Grande do Norte em geral.  ""Ela começou a falar coisas como 'Ah, satanás' ou 'supimpa', que não falamos em casa, e até a fazer um chiado em algum momento"", exemplifica a mãe.  Odyle credita parte dessa mudança ao YouTube, cada vez mais presente no dia a dia de Anita no período de distanciamento ocasionado pela covid-19.",política, 13/04/2021 12h04 , Por BBC ,https://g1.globo.com/pop-arte/noticia/2021/04/13/o-youtube-influencia-o-jeito-de-falar-da-minha-filha.ghtml,1
