,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1480,Quais os direitos do trabalhador nos feriados antecipados de São Paulo?  ,,o cidade paulo antecipar semana feriar aumentar o taxar isolamento social pandemia coronavírus ficar direito trabalhador n antecipação o acontecer trabalhar receber o uol conversar advogar trabalhista fabiano zavanella fernando almeida prado marília nascimento minicucci e rômulo saraivar tirar dúvida abaixar o empresar pagar o dia dobrar oferecer folgar outro dia colocar o dia trabalhar banco horar haver saraivar regrar variar empresar empresar e conformar acordar convenção coletiva o compensação banco horar individual feito o passar d período negociação coletiva sindicato causar pandemia o governar publicar o mp permitir o compensação banco horar contar datar encerramento calamidade público,saúde,20/05/2020 12h09 ,Thâmara Kaoru,https://economia.uol.com.br/noticias/redacao/2020/05/20/feriado-cidade-sao-paulo-direitos-trabalhador.htm,1
1481,É falso que repórter tenha falado em visitar filha de Bolsonaro na cadeia,,trecho vídeo mostrar o ameaçar presidente o repórter o globo compartilhar legendar falso impor versão o o episódio,política,2020/08/24,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-reporter-tenha-falado-em-visitar-filha-de-bolsonaro-na-cadeia/,0
1482,"É #FAKE que uniforme escolar 'ensanguentado' seja da menina Ágatha, morta no Rio",Imagem de trabalho escolar foi publicada no Twitter horas antes de a menina ser morta. Mas passou a ser compartilhada como se fosse da vítima.,circular rede social o imagem camiseta escolar furo similar o marcar tiro e manchar vermelho sangue juntar d mensagem o roupar o estudante ágatha félix ano morto tirar kombi conjuntar favela alemão rir janeiro balear ágata morrer sexta-feira voltar 21h30 o imagem camiseta publicar menção garoto twitter dia s 18h03 – horar o tragédia ocorrer outro detalhar denotar o falsidade mensagem circular web o uniformar utilizar estudante redar estadual ensinar rir janeiro capital haver aula redar estadual aluno ensinar fundamental – abranger o faixar etário menino,entretenimento, 25/09/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/09/25/e-fake-que-foto-de-uniforme-escolar-ensanguentado-seja-da-menina-agatha-morta-no-rio.ghtml,0
1483,É #FAKE que antecessor de filho de Mourão no BB ganhava R$ 100 mil,Mensagem circula em redes sociais após notícia de que filho do vice-presidente foi escolhido para assessor especial do Banco do Brasil. ,circular rede social cartaz disseminar conteúdo falsar o respeitar nomeação filhar vice-presidente hamilton mourão antonio hamilton rossell mourão o cargo assessor especial presidência banco brasil o texto o antecessor mourão cargo petista e receber salário acima r$ acordar o assessoria banco brasil pessoa ocupar cargo equivalente o o mourão filiar o nenhum político o assessoria afirmar haver salário r$ o mensagem afirmar antonio hamilton rossel mourão trabalhar haver ano banco brasil concursado e ater o requisito cargo informação confirmar banco,entretenimento, 09/01/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/09/e-fake-que-antecessor-de-filho-de-mourao-no-bb-ganhava-r-100-mil.ghtml,0
1484,PTB lança pré-candidatura de Marcos da Costa à Prefeitura de São Paulo  ,,o ex-presidente oab ordem advogar brasil paulo marco costa pré-candidatura prefeitura paulo lançar hoje ptb o decisão lançar marco costa vir converso ex-presidente oab o presidente nacional ptb roberto jefferson recentemente tornar aliar presidente jair bolsonaro atualmente marco costa presidir o itflp instituto trabalhista formação liderança político braço atua formação líder o pré-candidatura costa movimentar roberto jefferson fortalecer o ptb paulo leal e totalmente enlaçar o princípio e história homem preparar ocupar o cadeira prefeito espírito público experiência e sensibilidade social o deputar estadual campo machadar presidente sigla,política,28/07/2020 12h50 ,Matheus Lara,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/28/ptb-pre-candidatura-marcos-da-costa-prefeitura-sao-paulo.htm,1
1485,"Teste rápido de sangue que mostra quem está com Covid pode ajudar na reabertura, diz pesquisador brasileiro","Atualmente, teste de sangue mostram quem já desenvolveu anticorpos, após o auge da infecção passar. Pesquisa desenvolvida na Austrália inova ao apontar em 20 minutos se paciente tem o coronavírus ativo no corpo, sem depender de testes moleculares mais complexos e demorados. ","O pesquisador brasileiro, Rodrigo Curvello, integra um grupo de cientistas que desenvolveu uma nova técnica de teste de sangue que é capaz de identificar a presença ativa do Sars-Cov-2 em 20 minutos. Ele acredita que o teste rápido pode ajudar no processo de reabertura comercial após a epidemia de Covid-19.  ""Nós acreditamos sim que esse teste auxilie na reabertura comercial, porque para fazê-lo, não precisa de muitas coisas"", disse Curvello. ""Nós não criamos uma nova tecnologia, nós basicamente modificamos um teste que já existe em bancos de sangue de hospitais.""  Atualmente, os chamados testes rápidos, baseados na análise de uma gota de sangue em dispositivos semelhantes aos usados nos testes de glicemia, só registram se o paciente já gerou anticorpos (IgG e IgM). Os testes que mostram a presença ativa do novo coronavírus no corpo são aos do tipo molecular, RT-PCR, mais demorados e menos acessíveis.  A proposta dos pesquisadores é oferecer ao mercado uma solução intermediária, mais rápida do que as atuais.",ciência, 18/07/2020 05h00 ,,https://g1.globo.com/ciencia-e-saude/noticia/2020/07/18/cientista-brasileiro-em-grupo-que-criou-exame-de-sangue-que-detecta-covid-em-20-minutos-acredita-que-teste-auxilie-na-reabertura-comercial.ghtml,1
1486,"

Índios prendem incendiários de ONGs enquanto membro do MST é preso incendiando floresta #boato 
",Boato – Imagem mostra indígenas prendendo integrantes de ONGs na Amazônia. Incendiários do MST também foram flagrados incendiando floresta amazônica. ,“ acão orquestrar queimar fazendeiro e membro mst índio montar petralhas vagabundo atear fogo amazônia oa ongs vagabundo tambem bandar ladrão criminoso bolsonarotemrazao ” “ lembrar cair pau bolsonaro suspeitar ongs envolvido incêndio amazônia índio prender incendiário flagrante outro presar polícia iranduba – amigar belini lobatoi ” .“olha … ganhar doce bolsonaro suspeitar ongs envolvido incêndio amazônia índio prender incendiarios flagrante ”,brasil,28/08/2019,"
Kyene Becker ",https://www.boatos.org/brasil/indios-prendem-incendiarios-ongs-mst-preso-floresta.html,0
1487,Pai e filho morrem vítimas da covid-19 nos EUA com 16 dias de diferença  ,,membro família morream decorrência covid-19 unir intervalar dia miguel moran ano imigrante el salvador vivo haver ano unir morrer dia abril dever o complicação covid-19 hospital saint joseph york acordar informação cnn o permitir familiar entrar moran despedir proteções exigir e cedido hospital capar luva e máscara visitante o filhar moran daniel ano diagnosticar o doença dia resistir e morrer d o mulher e filho miguel diagnosticar o covid-19 familiar,saúde,13/05/2020 15h30 ,13/05/2020 15h30 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/13/pai-e-filho-morrem-vitimas-da-covid-19-nos-eua-com-16-dias-de-diferenca.htm,1
1488,Generais da reserva discordam de decisão do Exército de não punir Pazuello  ,,o decisão comandante exército paulo sérgio nogueira oliveira punir o general eduardo pazuello participar atar político o o presidente jair bolsonaro dia maio criticar oficiar alto escalão ouvir coluna o general paulo chagar lamentar o decisão abrir precedente sérgio etchegoyen classificar o decisão comandante exército indefensável o deputar general peternelli psl-sp preferir comentar competir o o comandante exército chamar o subordinar ouvir e decidir conhecer o teor converso avaliação adequar o general paulo chagar o comandante dúvida essência transgressão dever levar contar o interpretação forçar e o precedente abrir o perigar querer seguir achar general avaliar chagar,política,03/06/2021 19h45 ,03/06/2021 19h45 ,https://noticias.uol.com.br/colunas/chico-alves/2021/06/03/generais-da-reserva-discordam-de-decisao-do-exercito-de-nao-punir-pazuello.htm,1
1489,Governadores já cogitam consórcio para ter Coronavac  ,,"governador e secretário saudar país cogitar o possibilidade unir consórcio financiar e distribuir o coronavac haver aval anvisa agência nacional vigilância sanitário o alternativo ganhar forçar possibilidade o presidente jair bolsonaro ignorar o vacinar o covid-19 hoje desenvolvimento laboratório chinês sinovac e o instituto butantã causar disputar político o governador joão doria psdb e o país origem produto bolsonaro rádio jovem pan comprar o imunizante liberar anvisa haver descrédito população o coronavac e o chino o possibilidade governador articular consórcio adiantar coluna estadão o idear embrionário esbarrar dificuldade recurso federal representante doria pedir r$ 1,9 bilião o o ministério saudar projeto vacinar o total fonte recurso estudar o coronavac o medir provisório prever r$ bilião o fiocruz fundação oswaldo cruz",política,23/10/2020 12h00 ,Camila Turtelli e Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/23/governadores-ja-cogitam-consorcio-para-ter-coronavac.htm,1
1490,"Povos indígenas estão particularmente em risco devido à covid-19, alerta OMS  ",,comunidade indígena somar milhão pessoa o mundo particularmente vulnerável pandemia coronavírus dever o condição vidar precário alertar o oms organização mundial saudar hoje o diretor oms tedros adhanom ghebreyesus julho haver caso contabilizar covid-19 indígena américas 2.000 morte pedir s nação tomar precaução saudar necessário ênfase especial rastrear contatos conter o propagação covid-19 esperar vacinar salvar vidar entrevisto coletiva internet agência onu genebra,saúde,20/07/2020 13h27 ,Stephanie Nebehay e Michael Shields,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/07/20/povos-indigenas-estao-particularmente-em-risco-devido-a-covid-19-alerta-oms.htm,1
1491,Perfil de Bolsonaro faz centrão temer troca de 6 por meia dúzia na Saúde  ,,o centrão temer o perfil presidente jair bolsonaro empecilhar o gestão técnico ministério saudar especialmente o cardiologista ludhmila hajjar recusar o comandar o pastar divergência o governar o enfrentamento covid-19 o bloco congresso recear trocar chefiar ministério surto efeito prático bolsonaro minimizar o pandemia criticar o imunização e pedir comprar vacinar o covid-19 e promover medicamento eficácia comprovar o coronavírus o cloroquina resistir o máscara e promover aglomeração o centrão — informal alinhar o o governar jair bolsonaro trocar espaçar administração público — passar o aumentar o pressão sair ministrar saudar general eduardo pazuello o voltar ex-presidente luiz inácio lula silvar pt o o tabuleiro eleitoral o o pandemia coronavírus país motivo político visar eleição relativo o o agravamento crise sanitário,política,15/03/2021 17h41Atualizada em 15/03/2021 18h01 ,Luciana Amaral e Carla Araújo,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/15/perfil-de-bolsonaro-faz-centrao-temer-troca-de-6-por-meia-duzia-na-saude.htm,1
1492,"'Operações policiais não podem extrapolar a lei', diz presidente do Senado  ",,o presidente senado rodrigar pacheco dem-mg opinar n sábado operação policiar extrapolar o lei o senador elogiar resultar alcançar operação lavar jato e iniciativo ponderar precisar buscar atuação justiçar penal silencioso eficiente e rápido o lavar jato e operação policiar prestar papel importante apuração fato brasil apurar eficiência haver outro conter iniciativo extrapolar limite operação policial obediente constituição e obediente lei declarar durante live prerrogativa discussão o atuação ex-juiz sergio morar investigação envolver o ex-presidente luiz inácio lula silvar pacheco defender o imparcialidade juiz o juiz imparcial equidistância e fato o buscar heroísmo nacional atuação procurador promotor juiz ministro cortar,política,20/02/2021 14h15 ,Emilly Behnke e Thaís Barcellos,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/20/operacoes-policiais-nao-podem-extrapolar-a-lei-diz-presidente-do-senado.htm,1
1493,É# FAKE que Caxias do Sul não determinou distanciamento social e não registrou óbitos pela Covid-19,"Prefeitura fechou todo o comércio já em março. São 4 mortes e 143 casos confirmados, segundo a prefeitura.",circular rede social o população cidade gaúcho caxias sul submetido o medir isolamento social e ocorrer morte decorrência covid-19 oficiar prefeitura o cidade serrar gaúcho registrar óbito doença haver caso confirmar o decretar situação emergência contar coronavírus entanto publicar dia março determinar o fechamento “ absolutamente ” esclarecer o município “ informação rede social caxias sul falso o cidade ficar totalmente parar o dia abril ” o comunicar enviar cbn o cidade seguir o planar distanciamento traçar governar passar o governador eduardo leite autorizar o retomar setores restrição,brasil, 27/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/27/e-fake-que-caxias-do-sul-nao-determinou-distanciamento-social-e-nao-registrou-obitos-pela-covid-19.ghtml,0
