,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
755,"Em prisão domiciliar, Queiroz aparece na varanda de apartamento no RJ  ",,fabrício queiroz ex-assessor parlamentar flávio bolsonaro vestir hoje varanda casar taquara zonar oeste rir cumprir prisão domiciliar sexta-feira imagem feito globonews acordar o emissor mulher aparecer varanda queiroz e o mulher márcio oliveira aguiar o prisão preventivo decretar suspeito envolvimento supor esquema rachadinha servidor devolver salário gabinete flávio bolsonaro o hoje senador republicano deputar estadual tornozeleira eletrônica o policial militar deixar passar o cela m² presídio bangu permanecer semana ocupar imóvel m² distribuir suíte e varanda gourmet o stj superior tribunal justiçar conceder o benefício quinta-feira causar saudar queiroz enfrentar câncer foragir e prisão preventivo decretar justiçar márcio beneficiar decisão o stj o presença d recomendável cuidar o ex-assessor apresentar noite e casar o maridar,política,13/07/2020 21h04 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/13/fabricio-queiroz-aparece-na-varanda-em-prisao-domiciliar.htm,1
756,"Casemiro: 'Agora não pensamos em títulos, mas em derrotar o coronavírus'  ",,o volante real madrid e seleção brasileiro casemiro coletiva criança organizar instituição social save the children o pensamento atleta e comissão equipar ganhar o ligar campeão o campeonato espanhol enfrentar o coronavírus claro querer ganhar o o ligar e o champions pensar n pensar ganhar o lutar o coronavírus o camisa real madrid comentar viver período quarentenar e desejar responsável difícil difícil e complicar ficar casar e ajudar seguir norma,saúde,03/04/2020 16h59Atualizada em 03/04/2020 17h49 ,03/04/2020 16h59Atualizada em 03/04/2020 17h49 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/03/casemiro-agora-nao-pensamos-em-titulos-mas-em-derrotar-o-coronavirus.htm,1
757,"Covas diz que SP pode ter perda de até R$ 9,5 bi e recursos duram até junho  ",,"o cidade paulo perda arrecadação o pandemia coronavírus chegar casar r$ bilião o previsão feito hoje prefeito brunir cova psdb contar o ajudar projeto socorrer o e município sancionar presidente jair bolsonaro prever perda arrecadação cenário otimista r$ 7,7 bilião e negativar r$ 9,5 bilião orçamentar r$ bi falar o perda arrecadação total paulo cova entrevisto cnn o prefeito paulistano lembrar início pandemia o cidade superávit o permitir gasto elevar controlar o avançar covid-19 capital superávit r$ 2,5 bilião afirmar cova projetando o aprovação projeto socorrer aguardar o sanção bolsonaro projeto sancionar trazer ajudar 3,6 bilião explicar",saúde,19/05/2020 13h06 ,19/05/2020 13h06 ,https://economia.uol.com.br/noticias/redacao/2020/05/19/sao-paulo-perda-de-arrecadacao-de-r-95-bi.htm,1
758,Itália define data para equipes profissionais retornarem aos treinos  ,,o primeiro-ministro itália giuseppe contar anunciar equipar esportivo profissional retornar o treinamento dia maio o campeonato italiano suspenso o dia março o governar decretar bloquear nacional faltar rodar encerrar o campeonato italiano jogo adiar 25ª rodar o copar itália adiar o rodar semifinal o campeonato retornar jogo o junho contar decisão tomar datar posterior informar o governar trabalhar especialista monitorar o situação e avaliar existir condição encerrar campeonato suspenso,saúde,26/04/2020 17h29 ,26/04/2020 17h29 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/04/26/italia-define-data-para-equipes-profissionais-retornarem-aos-treinos.htm,1
759,"Após campanha, Botucatu lidera ranking de maior cobertura de vacina em SP  ",,"o cidade botucatu interior paulo distante o km capital tornar o município o cobertura vacinal dosar imunizante o coronavírus o campanha vacinação massa realizar semana acordar ranking vacinação governar paulo o município liderar percentual população vacinar o imunizar 103.100 pessoa o dosar imunizante total 69,6 população estimar cercar habitante o cidade botucatu adotou o vacinação massa estudar testar o efetividade vacinar oxford astrazeneca população adulto aplicar pessoa e domingo vacinar morador o aplicação",saúde,18/05/2021 14h38 ,"Colaboração para o UOL, em Alagoas",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/18/apos-campanha-botucatu-lidera-ranking-de-maior-cobertura-de-vacina-em-sp.htm,1
760,Carla Prata quebra isolamento para ir ao cabeleireiro   ,,carla prata isolamento quebrar quarentenar arrumar fio cabelar apelar profissional o amigar guilherme almeida conseguir desembaraçar fio ficar nó desfazer trançar cabeleireiro trabalhar cancelar causar coronavírus o modelar haver dia desembaraçar fio perder cabelo socorrer chegar salvador vibrar o profissional água morno pente finar e o vapor ferrar passar o gente quarentenar valer socorrer amigo explicar guilherme carla contar solucionar o problema diverso maneiro pote óleo cocar e manteiga absolutamente amaciante roupar revelar,saúde,27/03/2020 12h43 ,27/03/2020 12h43 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/27/carla-prata-quebra-isolamento-coronavirus-cabeleleiro.htm,1
761,Bolsonaro não copiou slogan que Collor usou na eleição presidencial de 1989  ,,brasil acima deus acima o principal slogan hoje presidente jair bolsonaro psl campanha eleitoral sair vitorioso montagemque circular rede social o frase efeitopor novidade corrido presidencial imagem compartilhar quase 4.000vezes facebook trazer santo ex-presidente fernando collor mello durante o campanha eleitoral o vencedor panfleto o candidatar extinguir prn hoje ptc o slogan brasil acima deus acima campanha frase desconhecido internauta compartilhar o imagem,política,12/03/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/12/collor-nao-usou-mesmo-slogan-que-bolsonaro-nas-eleicoes-presidenciais-de-89.htm,0
762,É #FAKE vídeo que mostra torre de parque de diversões duplicando de altura e girando com frequentadores pendurados,"Imagem tem viralizado na internet. Apenas um dos posts já teve mais de 2,8 milhões de visualizações. Material, na verdade, foi editado com imagens geradas em computador; brinquedo real é bem menos chocante.","circular rede social vídeo mostrar torrar parque diversão alto duplicar tamanho levar usuário o repentinamente deixar pendurar e passar o girar alto velocidade o vídeo fake posts o vídeo viral 2,8 milhão visualização autor vídeo técnico manipulação digital inserir imagem o efeito especial aterrorizante",entretenimento, 14/06/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/14/e-fake-video-que-mostra-torre-de-parque-de-diversoes-duplicando-de-altura-e-girando-com-frequentadores-pendurados.ghtml,0
763,Governo decide comprar CoronaVac e finaliza carta de intenção ao Butantan  ,,o ministério saudar comandar general eduardo pazuello fase acerto finar o instituto butantan o comprar milhão dose coronavac vacinar desenvolvido parceria o laboratório chinês sinovac fonte pastar n semana assinar memorar intenção o comprar fato efetuada afirmar faltar detalhe técnico auxiliar governar federal salientar vacinar o memorar intenção registrar comprar governar o decisão técnico pastar,saúde,16/12/2020 22h24 ,16/12/2020 22h24 ,https://economia.uol.com.br/colunas/carla-araujo/2020/12/16/governo-ja-sinaliza-intencao-de-comprar-as-46-milhoes-de-doses-da-coronavac.htm,1
764,Deputada estadual Marina Helou disputará Prefeitura de São Paulo pela Rede  ,,o redar sustentabilidade confirmar hoje o candidatura deputar estadual paulo marino helou prefeitura capital helou participar programar renovabr e ajudar o fundar o movimentar votar n ampliação participação feminino político helou proposto o cidade concentrar pilar saudar e qualidade vidar saneamento básico qualidade ar e acesso o o o evento lançamento candidatura transmitir rede social,política,08/09/2020 11h40 ,Pedro Caramuru,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/08/deputada-estadual-marina-helou-disputara-prefeitura-de-sp-pela-rede.htm,1
765,OPAS prevê 400.000 mortes na América Latina e no Caribe em 3 meses e pico no Brasil em agosto  ,,o opar organização pan-americana saudar alertar o evolução pandemia coronavírus mundo especialmente continente americano o organização estimar o covid-19 causar 400.000 morte américa latino e caribe e o picar chegar brasil o opar acreditar o ápice alcançar agostar o mundo o doença mostrar sinal retração 10.421.436 caso e 508.624 óbito acordar o contagem afp 22h d terça-feira base fonte oficiar o américa latino e o caribe 438.000 falecido covid-19 alertar carissa etienne diretora opar entrevisto coletiva n terço o picar infecção ocorrer diferente chile e colômbio atingir o picar dia argentino bolívia brasil e peru ocorrer agostar américa central e méxico mear agostar costa rico esperar outubro,saúde,01/07/2020 01h19Atualizada em 01/07/2020 10h57 ,Da AFP,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/01/opas-preve-400000-mortes-na-america-latina-e-no-caribe-em-tres-meses.htm,1
766,Autoridades do Japão orientam a não gritar em montanhas-russas para conter coronavírus,"Parque temático Fuji-Q Highland lançou campanha para estimular os frequentadores a 'segurarem o grito'. Torcedores não poderão cantar, bater palmas ou agitar bandeiras durante jogos de futebol. ",autoridade japão orientar visitante parque diversão o gritar montanhas-russas e torcedor o cantar durante jogo futebol acordar o “ the guardian ” o medir o objetivo ajudar o evitar o propagação coronavírus país o japão sair emergência enfrentar alto caso covid-19 capital tóquio o recomendação associação parque diversão país agradar frequentador parque temático fuji-q highland reabrir 1º junho fechamento dever pandemia cliente impossível ficar passeio principalmente o montanha-russa fujiyama o brinquedo atingir velocidade km h cair metro determinar pontar durante percurso km,saúde, 09/07/2020 11h57 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/07/09/autoridades-do-japao-orientam-a-nao-gritar-em-montanhas-russas-ou-cantar-em-jogos-de-futebol-para-conter-coronvirus.ghtml,1
767,"Trump: ""Estamos considerando eventual proibição de voos com Brasil""  ",,o presidente unir donald trump informar continuar o avaliar o possibilidade proibir voo o brasil durante entrevisto o repórter questionar considerar vetar voo o país e o américa latino considerar esperar problema responder lembrar seguir o governador flórido americano frequentar brasileiro reforçar teste evitar contaminação problema afirmar trump referindo-se o brasileiro o brasil problema dúvida notar pessoa contaminar d informar eua ajudar o país o enviar respirador tratar paciente covid-19 trump haver mencionar anteriormente o possibilidade vetar voo o brasil conter o disseminação doença eua declaração considerar positivar o fato eua registrar caso significar o país realizar teste e,saúde,19/05/2020 17h34 ,Gabriel Bueno da Costa,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/19/trump-estamos-considerando-eventual-proibicao-de-voos-com-brasil.htm,1
