,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11615,"

Novo Extra vai ser inaugurado na cidade e tem vagas de emprego no WhatsApp #boato 
","Boato – Nova unidade do Extra será inaugurada aqui na cidade. Por isso, supermercado está com vagas de emprego para quem entrar em um site, preencher cadastro e compartilhar um link com amigos no WhatsApp.","extra cidade inauguração dezembro contratar experiência benefício valer refeição valetransporte cesta básico convênio médico vago disponíveis*caixa salário r$ 1.780,00 aux limpeza salário r$ 1.650,00 repositor*salário r$ 1.570,00 estoquista salário r$ 1.510,00 empacotador salário r$ 1.080,00 promot degustação salário r$ 1.470,00 jovem aprendiz salário r$ 990,00 ajudante salário r$ 1.460,00oportunidades extra contratar urgência dezembro inaugurar o extra vago empregar disponível diverso setores contratar experiência preencher corretamente nome cidade emailatenção vago disponível localidade preencher vago precisar compartilhar oportunidade empregar amigo completar o processar compartilhamento redirecionado agendar entrevisto",entretenimento,15/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/novo-extra-inaugurado-cidade-vagas-emprego-whatsapp.html,0
11616,"
  Checamos quantos litros de gasolina foi possível comprar com o salário mínimo desde 2001","Uma tabela que lista o salário mínimo, o preço médio da gasolina e, proporcionalmente, quantos litros era possível comprar com essa renda ao longo dos anos foi compartilhada mais de 13,8 mil vezes nas redes sociais desde o último dia 24 de fevereiro. Mas alguns valores referentes ao preço da gasolina estão incorretos, modificando a proporção de combustível que era possível comprar a cada ano.Envie-nos por WhatsApp Email",“ o gasolina caro pessoa reclamar o trabalhar pesquisar gostar estatístico e comparativo ” o legendar acompanhar o imagem publicação compartilhar milhar facebook e twitter o fevereiro o tabelar viralizada lista ano o e discriminar o salário mínimo período o supor preço médio gasolina época e o quantidade litro gasolina comprar casar o dinheiro reverter adquirir o combustível consulto o o site governar ipeadata conferir o evolução salário mínimo âmbito federal mostrar durante o período vestir publicação englobar mandato fernando henrique cardoso luiz inácio lula silvar dilma rousseff michel temer e jair bolsonaro o salário mínimo variar real chegar o 1.100 real,brasil,9/03/2021 às 18:47,AFP Brasil,https://checamos.afp.com//checamos-quantos-litros-de-gasolina-foi-possivel-comprar-com-o-salario-minimo-desde-2001,0
11617,Schelp: Governo soltou decreto do SUS sem transparência e em má hora  ,,o ministrar economia paulo guedes hoje insanidade privatizar o único saudar sus o assunto entrar pautar semana causar decretar assinar guedes e presidente jair bolsonaro autorizar estudo parceria setores privar e público construção e administração ubss unidade básico saudar repercussão negativo o decretar revogar diogo schelp colunista uol o único explicação o decretar o o governar o afirmar o decretar vir mau horar e série problema transparência mau horar pandemia e o participação setores e entidade médico precisar opinar ouvir o minutar 10:00 o análise feito durante o episódio podcast clero apresentar carla bigatto o participação colunista uol carolino trevisan e diogo schelp,política,29/10/2020 20h12 ,29/10/2020 20h12 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/29/baixo-clero-63-schelp-decreto-do-sus-sem-transparencia.htm,1
11618,"Rondônia recebe mais 12,2 mil doses de vacina contra a Covid-19",,"12.200 dose vacinar o covid-19 produzir brasil instituto butantan enviar o rondônia ministério saudar o início campanha vacinação janeiro o pastar destinar o o dose vacinar concretizar o distribuição o governar federal depender real entregar quantitativo dose laboratório fornecedor imunizante trabalhar cronograma sujeitar o constante alteração acordar o produção insumo considerar haver fluxo regular produção vacinar total o ministério saudar distribuir 2,6 milhão dose coronavac e distrito federal proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinação o covid-19 o previsão entregar ocorrer o d terço e durante o quarta-feira o lotar vacinar butantan corresponder entregar dose necessário e município o reservar dosar garantir o esquema vacinal completar período recomendar o semana",saúde,09/03/2021 22h30, ,https://www.gov.br/saude/pt-br/assuntos/noticias/rondonia-recebe-mais-12-2-mil-doses-de-vacina-contra-a-covid-19,1
11619,"

Maior cobra sucuri do mundo foi encontrada na África após matar 257 pessoas #boato 
","Boato – Forças britânicas encontraram a maior sucuri do mundo na África. A cobra tinha 134 metros, 2067 kg, matou 257 pessoas e demorou 37 dias para ser morta.",“ o sucuri mundo encontrar áfrico matar humano e animais.tinha metro comprimento e kgs comando britânico real áfrico demorar dia fazê-la morrer ”,mundo,27/04/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/maior-cobra-sucuri-do-mundo-africa.html,0
11620,"

Tratamento precoce (com cloroquina) faz Búzios (RJ) zerar casos de Covid-19 #boato 
",Boato – A cidade de Armação de Búzios (RJ) não tem mais casos de Covid-19 porque resolveu adotar o tratamento precoce (com cloroquina) contra a Covid-19 e suspendeu lockdown.,amigo parar boicotar o tratamento precoce o verdadeiro “ milagre ” ocorrer búzio divergência político importante o vidar o tratamento precoce salvo vidar o stf o presidente bolsonaro comprar cloroquina reportagem responder o perguntar tratamento precoce búzio zerar caso covid dezembro ano passar população protestar e conseguir reverter lockdown decretar justiçar hoje haver paciente internar o doença cidade,saúde,26/02/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/tratamento-precoce-cloroquina-buzios-rj-zerar-casos-covid-19.html,0
11621,Estudo do médico Vladimir Zelenko com hidroxicloroquina não tem comprovação científica,,o estudar médico york alegar “ resultar positivo tremendo ” hidroxicloroquina azitromicina e zincar o covid-19 publicar nenhum periódico saudar pesquisar divulgar inconclusivo,saúde,2020/04/06,Comprova,https://projetocomprova.com.br/publicações/estudo-do-medico-zelenko-com-hidroxicloroquina-nao-tem-comprovacao-cientifica/,0
11622,Polícia apura suposto uso de nebulização de hidroxicloroquina; idosa morreu  ,,o polícia civil amazona investigar o supor nebulização comprimir sulfatar hidroxicloroquina diluir sorar idoso ano internar covid-19 hospital regional josé mendes itacoatiara am o polícia o filho idoso procurar o dip delegacia interativa polícia registrar bo boletim ocorrência sexta-feira relatar descobrir prontuário médico mãe hospital o vítima submetido o tratamento experimental autorização família nebulização hidroxicloroquina o filho prestar depoimento n quarta-feira entregar cópia prontuário identidade filho e mãe divulgar o nebulização hidroxicloroquina recomendar autoridade médico e comprovação científico o covid-19,saúde,26/04/2021 22h11 ,Aliny Gama,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/26/nebulizacao-cloroquina-morte-idosa-amazonas.htm,1
11623,bolsonaro autorizar o execução dívida globo r$ milhão imposto sonegar,é verdade que o presidente jair bolsonaro acionou a receita federal para iniciar a execução de uma dívida de r$ 358 milhões da tv globo?,o notícia surgir comedir janeiro e afirmar o presidente jair bolsonaro acionado o receitar federal cumprir justiçar federal dívida r$ milhão devido redar globo,política,12/01/2019,gilmar lopes,https://www.e-farsas.com/bolsonaro-autorizou-a-execucao-da-divida-da-globo-de-r-358-milhoes-de-impostos-sonegados.html,0
11624,Mandetta: paga-se um preço por trocas na Saúde durante pandemia da covid-19  ,,o ex-ministro saudar luiz henrique mandetta participar hoje programar pânico rádio jovem pan e avaliar o situação pandemia coronavírus brasil trocar comandar ministério influência aumentar caso covid-19 e morte atribuir doença o país contar o ministrar saudar durante o pandemia mandetta o combater o o vírus demitir abril o entrar nelson teich pedir demissão assumir o cargo atualmente eduardo pazuello comandar o pastar interinamente o maneiro vírus apresentar o mundo e comportar sociedade ocidental motivar discussão científico durante ano e o brasil questionar trocar ministro trocar equipar lógico interrupção pago preço mandetta o ex-ministro novamente o descompassar resumir discordância e teich o presidente jair bolsonaro o medir combater o o coronavírus ações isolamento social e o cloroquina o tratamento e o prevenção,saúde,05/06/2020 15h24 ,05/06/2020 15h24 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/05/mandetta-entrevista-joven-pan-panico.htm,1
11625,Médico morreu de covid-19 e não por efeitos adversos da vacina de Oxford  ,,o médico joão pedrar rodrigar feitosa voluntário ensaiar clínico vacinar oxford vítima vacinar afirmar o enfermeiro anthony ferrari penza transmissão o o viver facebook acordar o atestar óbito jovem obter falecer decorrência pneumonia viral causar covid-19.veículos imprensar o tv globo confirmar fonte ligar o teste o voluntário receber placebo e o vacinar propriamente conseguir confirmar informação,mundo,01/12/2020 14h08 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/01/medico-morreu-de-covid-19-e-nao-por-efeitos-adversos-da-vacina-de-oxford.htm,0
11626,"
  Não há indicação de uso do apoio de cabeça para quebrar a janela do carro em caso de emergência","Publicações com a imagem dos bancos de um automóvel que afirmam que os encostos de cabeça são produzidos para serem propositalmente destacáveis a fim de que possam ser usados para quebrar o vidro em caso de emergência foram compartilhadas mais de 47,9 mil vezes nas redes sociais desde o início do ano. Além disso, indicam que isso seria viável já que as janelas são “facilmente quebráveis por dentro”. Mas essas dicas não procedem: especialistas consultados pela AFP e normativas de órgãos reguladores mencionam o apoio de cabeça somente como um dispositivo que minimiza o impacto em caso de colisão.Envie-nos por WhatsApp Email",“ d encosto cabeça banco carro deliberadamente destacável e afiar modo utilizar quebrar o vidrar carro casar incêndio e emergência vidro carro facilmente quebrável pessoa e salvar-se situação emergenciais ” o texto compartilhar facebook milhar ano apesar publicação viralizadas afirmar o possibilidade retirar o encostar cabeça banco e função proposital constar norma regulamentar o dispositivo consulto o o código trânsito brasileiro ctb artigo incisar iii mostrar o “ encostar cabeça veículo automotor norma estabelecido contran ” equipamento obrigatório menção o casar emergência quebrar vidro carro,brasil,9/11/2020 às 20:40,AFP Brasil,https://checamos.afp.com//nao-ha-indicacao-de-uso-do-apoio-de-cabeca-para-quebrar-janela-do-carro-em-caso-de-emergencia,0
11627,"Covid: Procure hospital aos primeiros sintomas, orienta Prefeitura de SP  ",,"o prefeitura paulo afirmar hoje pessoa apresentar sintoma relacionar covid-19 o hospital o exame e realizar testar rt-pcr o orientação divulgar secretariar municipal saudar entrevisto coletiva sintoma comum covid-19 febre mal-estar tossir seco e cansaço sintoma grave incluir ar dificuldade respirar e dor peitar pedir resultar estudo sorológicos pastar detectar o variante p.1 manaus transmissível e produzir carga viral corpo 64,4 pessoa infectar capital paulista coronavírus o mutação vírus espalhar cidade o prefeitura e acometer pessoa jovem faixar etário o ano",saúde,26/03/2021 09h27Atualizada em 26/03/2021 12h19 ,"Afonso Ferreira, Leonardo Martins e Rai Aquino ",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/26/coletiva-covas-coronavirus-prefeitura-sp.htm,1
