,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10895,"

Policiais brancos prendem homem negro e descobrem que ele é um agente do FBI #boato 
","Boato – Vídeo mostra momento em que policiais brancos prendem um homem negro nos Estados Unidos durante protestos em 2020 e descobrem que ele é, na realidade, um agente do FBI.",agente negro fbi presar policiar branco “ ooooh … o caro errar ” policiar branco prender homem negro explicação o homem presar injustamente pedir policiar o documentar d bolsar e descobrir o caro agente fbi o caro desesperar caro deliciosa.agente negro fbi presar policiar branco homem negro presar policiar branco suspeitar caro negro detalhar policiar minnesota o negro george floyd assassinar mão oficial branco derek chauvin,mundo,02/06/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/policiais-brancos-prendem-homem-negro-agente-fbi.html,0
10896,Itália tem 7.970 casos e atinge marca de 1 milhão de totalmente imunizados  ,,o itália registrar n segunda-feira 7.970 caso infecção coronavírus e contabilizar morte covid-19 dia o ministério saudar país anunciar superar o marcar milhão pessoa totalmente imunizar território italiano acontecer segundas-feiras o positivo apresentar redução comparação dia semana realizar teste detecção o habitual cercar o ocorrer semana o o o início pandemia o itália contabilizar 2.644.707 caso o morto chegar hoje o 91.580,saúde,08/02/2021 20h13 ,08/02/2021 20h13 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/02/08/italia-tem-7970-casos-e-atinge-marca-de-1-milhao-de-totalmente-imunizados.htm,1
10897,'Tenet' chegará ao Brasil duas semanas depois dos EUA; saiba data  ,,o filmar christopher nolan datar chegar o o brasil o warner anunciar twitter o longo tenet adiar o dia agostar — anteriormente chegar s sala julho o anúncio tenet adiar eua o filmar estrear marcar julho semana datar definir o brasil tenet agostar cinema pic.twitter.com/ur8kkragzk nolan o diretor o origem e o cavaleirar treva reunir time astro filmar john david washington infiltrano klan robert pattinson o futurar batman kenneth branagh harry potter elizabeth debicki viúvo e michael caine batman lista,saúde,18/06/2020 15h26Atualizada em 18/06/2020 15h42 ,18/06/2020 15h26Atualizada em 18/06/2020 15h42 ,https://entretenimento.uol.com.br/noticias/redacao/2020/06/18/tenet-chegara-ao-brasil-duas-semanas-depois-dos-eua-saiba-data.htm,1
10898,Boulos participa de jantar com presidente de partido ligado à Universal,,"SÃO PAULO — Pré-candidato ao governo de São Paulo em 2022, o líder sem-teto Guilherme Boulos (PSOL) jantou na noite da última sexta-feira com o deputado federal Marcos Pereira (SP), presidente do Republicanos, partido ligado à Igreja Universal. A conversa serviu para Boulos tentar romper resistências ao seu nome entre os evangélicos. O Republicanos faz parte da base de apoio do presidente Jair Bolsonaro, enquanto Boulos é crítico severo do presidente. O partido atualmente comanda o Ministério da Cidadania com João Roma. Na eleição para a prefeitura de São Paulo no ano passado, o candidato do Republicanos, Celso Russomanno, recebeu apoio enfático de Bolsonaro.  A iniciativa do jantar partiu do advogado Walfrido Warde e o encontro aconteceu em sua casa. Foram servidos comida portuguesa e vinho. Warde é amigo de Boulos desde os tempos de faculdade e ajuda a fazer pontes entre o líder sem-teto e o mundo empresarial. Na conversa, Boulos tentou mostrar que não é uma ameaça para os conservadores. Enfatizou que sua preocupação é com educação e saúde. Disse ainda que boa parte das pessoas que votaram nele no ano passado eram evangélicas. Marcos Pereira terminou com uma boa impressão, mas dizendo que ainda tem muitas coisas que os afastam, embora algumas os aproximem. Uma das convergências que Boulos e Pereira chegaram foi que hoje os movimentos sociais e as igrejas evangélicas neopentecostais são os únicos grupos que atuam próximos da parcela mais carente da população. O presidente do Republicanos é bispo licenciado da Igreja Universal. Na semana passada, Boulos anunciou, em entrevista ao jornal ""Folha de S. Paulo"", a sua intenção de concorrer ao governo de São Paulo. Ele disse para vencer a hegemonia do PSDB no estado será necessária uma união das forças progressistas. Na eleição para prefeito do ano passado, Boulos surpreendeu e chegou ao segundo turno. Na etapa final da disputa, obteve 2,2 milhões, mas perdeu para o tucano Bruno Covas.  None",brasil, Publicado em  19/04/21 12:11 ,Gustavo Schmitt e Sérgio Roxo,https://extra.globo.com/noticias/brasil/boulos-participa-de-jantar-com-presidente-de-partido-ligado-universal-24977737.html,1
10899,cientista brasileiro descobrir o proxalutamida curar o covid-19,será verdade que cientistas brasileiros descobriram que a proxalutamida é a cura definitiva para o novo coronavírus?,o descobrir compartilhar whatsapp quinzena março e comemorar estudar o curar definitivo covid-19 médico brasileiro e norte-americanos paciente o doença,saúde,20/03/2021,gilmar lopes,https://www.e-farsas.com/cientistas-brasileiros-descobriram-que-a-proxalutamida-cura-a-covid-19.html,0
10900,OMS fala em queda do vírus em áreas do Brasil e controle no mundo em 2 anos  ,,o organização mundial saudar oms afirmar o tendência covid-19 brasil estabilização quedo certo região alertar elevar morte e certo zonar alto o país o conseguir caminhar situação controlo mundo o estimativo o doença controlo ano respostar coluna o chefe operação oms mike ryan indicar n sexta-feira coletiva imprensar genebra o situação estabilizar brasil e o pressão utis reconhecer país o transmissão continuar o ampliar preocupante haver tendência quedo o situação brasil certo estabilizar termo infecção detectar semana utis pressão olhar incidência região o taxar transmissão reduzir e o aceleração caso estabilizar o irlandês,saúde,21/08/2020 13h04 ,21/08/2020 13h04 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/08/21/oms-tendencia-e-de-queda-da-pandemia-no-brasil-mas-ha-muito-a-fazer.htm,1
10901,"

Se você receber a mensagem “seu número de celular não está mais registrado no WhatsApp” deve desligar e ligar o telefone #boato 
",Se você receber a mensagem “seu número de celular não está mais registrado no WhatsApp” deve desligar e ligar o telefone #boato,versão passar parir o grupar vcs receber mensagem desligar e ligar o telefonar apertar nado versão cuidar golpe receber mensagem desligar e ligar o telefonar apertar nado,entretenimento,27/06/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/se-voce-receber-mensagem-seu-numero-de-celular-nao-esta-mais-registrado-whatsapp-deve-desligar-ligar-telefone.html,0
10902,É #FAKE que chá da casca de quina quina seja eficaz contra o coronavírus,"Mensagens falsas afirmam que quinino, presente na planta, serve para prevenção e tratamento da Covid-19; especialistas desmentem.",circular rede social mensagem o chá o cascar árvore quinar quinar eficaz inibir o infecção coronavírus e curar o covid-19 mensagem – d compartilhar médico – afirmar o quinar quinar murta-do-mato árvore encontrar norte e nordeste brasileiro e comunidade locar medicinar o inimigo malária e coronavírus vídeo ensinar o o chá o cascar plantar extrair natureza comprar loja produto natural haver anúncio bebido pronto anunciar o “ chá prevenir e combater o covid-19 ” o preço r$ o garrafa ml,entretenimento, 19/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/19/e-fake-que-cha-da-casca-de-quina-quina-seja-eficaz-contra-o-coronavirus.ghtml,0
10903,Coronavírus: como evitar a desinformacao em meio à infodemia sobre covid-19  ,,enorme quantidade informação verdadeiro e falso circular internet o início pandemia coronavírus o organização mundial saudar oms descrever o fenômeno infodemia proteger desinformação reflita compartilhar buscar rápido o notícia realmente verdadeiro,saúde,24/04/2020 11h54 ,24/04/2020 11h54 ,https://noticias.uol.com.br/videos/bbc/2020/04/24/coronavirus-como-evitar-a-desinformacao-em-meio-a-infodemia-sobre-covid-19.htm,1
10904,"Briatore receberá alta amanhã após infecção por covid-19, diz hospital  ",,o empresário flavio briatore ano receber alto hospital san raffaele milão amanhã manhã informar o corpo médico o italiano internar o terça-feira condição clínico gerar permitir o o paciente continuar tratamento isolamento domiciliar prever caso positivo o o coronavírus sars-cov-2 informar o comunicar oficial briatore negacionista covid-19 dono restaurante-boate luxar chamar the billionaires club virar foco pandemia sardenho quase caso doença confirmar funcionário diverso o empresário criticar medir controlo sanitário imposto governar regional e preveem o fechamento casar noturnas e restaurante s 22h denunciar desrespeitar regulamentação o quantidade caso o fechar haver dias.através assessoria briatore chegar o negar internar doença alegar problema próstata entanto o hospital san raffaele informar noto haver testar positivar o covid-19,saúde,28/08/2020 13h13 ,28/08/2020 13h13 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/08/28/briatore-recebera-alta-amanha-apos-infeccao-por-covid-19-diz-hospital.htm,1
10905,É #FAKE que Curitiba não tem adotado medidas de distanciamento social e não registra mortes por Covid-19,Mensagem falsa é compartilhada com frase falsa atribuída ao prefeito Rafael Greca. Mas ela jamais foi dita. Cidade já tem 26 óbitos confirmados.,circular rede social o seguinte frase atribuir o o prefeito curitiba rafael greca “ milhão habitante morte e fechar ” o prefeitura curitiba negar o frase verdade o cidade imune o o coronavírus o capital paranaense registrar óbito razão covid-19 o médio caso doença dia levantamento prefeitura pessoa aderir o o isolamento o melhorar semana,entretenimento, 06/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/06/e-fake-que-curitiba-nao-tem-adotado-medidas-de-distanciamento-social-e-nao-registra-mortes-por-covid-19.ghtml,0
10906,"ONG Médicos Sem Fronteiras luta pela quebra de patentes das vacinas contra a Covid-19: ""questão moral e humanitária""  ",,representante ong humanitário médico fronteiro msf portugal joão antunes falir rfi o discursar união europeu ue o acesso s vacinar o covid-19 corresponder prático o msf instar o ue o agir sentir urgência o promover acesso global s vacinar e o tecnologia saudar salvar vidar o covax organização mundial saudar oms suficiente contar demandar o vacinar o tratamento teste material proteção associar covid-19 acreditar realmente travar pandemia mundial estatístico população reservar vacinar antunes o evidente desigualdade acesso início pandemia lembrar antunes líder ue definir objetivos ambicioso trazer esperançar respostar global combater covid-19 tratar o vacinar comum universal apelar produção global vacinar restrição propriedade intelectual e o apelar o comissão europeu deixar bloquear suspensão patente organização mundial comércio omc pedir cem país reiterar antunes,saúde,25/02/2021 16h37 ,25/02/2021 16h37 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/02/25/medicos-sem-fronteiras-luta-pela-quebra-de-patentes-das-vacinas-contra-a-covid-19-questao-moral-e-humanitaria.htm,1
10907,Cuidados devem ser redobrados para se viajar com segurança na pandemia  ,,pandemia covid-19 cuidar redobrar passageiro avião e ônibus n festa ano o anac agência nacional aviação civil informar medir sanitário seguir aeroporto e aeronave o permanente máscara proteção facial passageiro funcionário e tripulação o agência regulador determinar o organização criterioso procedimento embarcar passageiro e especialmente desembarcar aeronave o solo orientar permanecer sentar aeronave pousar e informar o desembarcar realizar filar assento situar frente avião administrador aeroporto brasileiro incluir congonhar sp e santo dumont rj o infraero empresar brasileiro infraestrutura aeroportuário estabelecer série medir evitar o transmissão coronavírus,saúde,23/12/2020 10h09 ,23/12/2020 10h09 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/12/23/cuidados-devem-ser-redobrados-para-se-viajar-com-seguranca-na-pandemia.htm,1
10908,SP: Familiares dormem em carros enquanto pacientes esperam por UTI em Mogi  ,,frente sala esperar hospital municipal mogi cruzar o enfermeiro sair portar e calçar instantaneamente encarar o profissional saudar gritar familiar maria fátima antônio henrique assustar responder rápido e correr notícia mãe terça-feira maria fátima paciente internar covid-19 esperar leito simples enfermar hospital mogi o unidade registrar lotação enfermar uti o proximidade colapso o prefeito cair cunhar colocar o cidade fase vermelho planar paulo decretar terço decisão anunciar governador joão doria psdb,saúde,04/03/2021 04h00 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/04/familiares-dormem-em-carros-enquanto-pacientes-esperam-por-uti-em-mogi.htm,1
10909,"Réu, Lira será excluído da linha sucessória do Planalto se vencer na Câmara  ",,candidatar preferir jair bolsonaro arthur lira pp-al excluir linha sucessório presidência repúblico prevalecer disputar comandar câmara o deputar réu ações penar e o supremo tribunal federal decidir réu presidir o câmara e o senado autorizar hipótese o assumir o planalto converso o coluna o ministrar marcar aurélio mello supremo declarar admitir o arthur lira o escolher presidir o câmara réu supremo exercer o cargo presidente câmara privar potencialidade substituir o presidente repúblico casar necessário constituição o linha sucessório vice-presidente repúblico o chefe câmara deputar entretanto o supremo decidir dezembro réu proibir assumir o presidência repúblico,política,12/12/2020 04h49 ,12/12/2020 04h49 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/12/12/reu-lira-sera-excluido-da-linha-sucessoria-do-planalto-se-vencer-na-camara.htm,1
