,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6186,"Resultados dos testes da vacina de Oxford devem ser entregues este ano, diz cientista","Anúncio foi feito por Andrew Pollard, diretor do Grupo de Vacinas de Oxford. Ele também disse que há uma pequena chance da vacina estar pronta antes do Natal. Vacina está sendo testada no Brasil.",o universidade oxford esperar apresentar resultar teste estágio fase vacinar o covid-19 ano o anúncio diretor vacinar oxford andrew pollard n quarta-feira questionar o vacinar pronto o natal pollard haver pequeno chance simplesmente o vacinar oxford passar teste fase brasil – o etapa liberar n quarta-feira rosane cuber vice-diretora qualidade bio-manguinhos fiocruz informar resultar segurança e eficácia vacinar oxford apresentar fundação oswaldo cruz fiocruz agência nacional vigilância sanitário anvisa início dezembro,saúde, 04/11/2020 09h37 , Por Reuters ,https://g1.globo.com/bemestar/vacina/noticia/2020/11/04/resultados-dos-testes-da-vacina-de-oxford-devem-ser-entregues-este-ano-diz-cientista.ghtml,1
6187,Publicação mistura informações verdadeiras com dados imprecisos sobre meio ambiente no Brasil,,sequência tuítes lista brasileiro dever querer lacrar o temer ambientar impreciso e s defender político ambientar,política,2020/10/13,Comprova,https://projetocomprova.com.br/publicações/publicacao-mistura-informacoes-verdadeiras-com-dados-imprecisos-sobre-meio-ambiente-no-brasil/,0
6188,"

Site da Seguradora Líder para pagamento do DPVAT foi hackeado #boato 
",Boato – Site da Seguradora Líder foi hackeado e aviso diz que pagamento do boleto do DPVAT vai para terceiros. ,“ o msg site segurador líder q o operador dpvat o seguinte o site hackeado e qdo vc emitir boletar pagamento p p o dpvat fraudar gente emitir e pagar q o site detran sair ar pagar e avisar o amigo e familiar fraudar ” “ atenção pessoal ler tbm comentário o mensagem site segurador líder q o operador dpvat o seguinte o site hackeado e qdo vc emitir boletar pagamento p p o dpvat fraudar gente emitir e pagar q o site detran sair ar pagar e avisar o amigo e familiar fraudar ”,entretenimento,03/01/2019,"
Kyene Becker ",https://www.boatos.org/tecnologia/site-seguradora-lider-hackeado.html,0
6189,É #FAKE que imagem de livro cristalizado seja de Bíblia encontrada no fundo do oceano,"Mensagem que circula nas redes sociais diz que imagem é de livro sagrado achado aberto em Hebreus. Na verdade, livro é um dicionário alemão-inglês usado por artista plástica em experimento de cristalização.",circular rede social o imagem livrar repletar cristal acompanhar legendar o livrar o bíblia sagrar encontrar fundir oceano intacto e legível pesquisar reverso imagem levar o o blog artista plástico catherine mcever postar experimentar cristalização livro utilização bórax o livrar utilizar dicionário alemão-inglês posts o mensagem falso criar dezembro acumular comentário e compartilhamentos o imagem circular diverso idioma mundo,entretenimento, 24/06/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/24/e-fake-que-imagem-de-livro-cristalizado-seja-de-biblia-encontrada-no-fundo-do-oceano.ghtml,0
6190,Vacina contra Covid: como os imunizantes impedem ou não a disseminação de doenças na sociedade,"Embora não se discuta a importância da vacinação para enfrentar a pandemia, é preciso ter em mente que, em alguns casos, pode haver transmissão da doença mesmo depois de se tomar o imunizante; entenda essa discussão.",junho menino ano haver voltar unir viagem o o reinar unir — e levar n semana participar programar educação religioso condado sullivan york desenvolver inchaço misterioso glândula salivar o cursar religioso continuar criança presente passar horar diariamente contato direto prolongar — especificamente método ensinar judaico ortodoxo chavruta estudante colocar duplo frente o frente mesa estreito analisar e debater texto talmude coletânea livro sagrar,ciência, 22/02/2021 09h04 , Por BBC ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/22/vacina-contra-covid-como-os-imunizantes-impedem-ou-nao-a-disseminacao-de-doencas-na-sociedade.ghtml,1
6191,cena o simpsons mostrar umar ereção homer,,o colagem imagem mostrar umar cena série o simpsons compartilhar o redar social e whatsapp o semana janeiro n homer simpson deitar leito hospital suar esposar marge debruçar d revelar umar ereção paciente,entretenimento,11/01/2020,gilmar lopes,https://www.e-farsas.com/cena-de-os-simpsons-mostrou-uma-erecao-de-homer.html,0
6192,"Eleições 2020: por causa de pandemia, identificação biométrica está suspensa ",Medida foi uma das adotadas para evitar contágio pelo coronavírus. A Justiça Eleitoral considerou que a identificação biométrica causaria mais filas e aglomerações.,o justiçar eleitoral dispensar o biometria eleição d ano o mecanismo verificação identidade iriar gerar filar eleitor levantamento estatístico tribunal superior eleitoral tse n pleito o checagem biométrico gastar eleitor votar – especialmente feito escolher prefeito e vereador dispensar o biometria vazão o o fluxo eleitor vídeo luis barroso o presidente tse explicar razão o dispensar biometria o único razão pretender reduzir contato eleitor objetos e superfície,política, 24/09/2020 14h34 , Por G1 ,https://g1.globo.com/politica/eleicoes/2020/noticia/2020/09/24/por-causa-de-pandemia-identificacao-biometrica-esta-suspensa-nas-eleicoes-de-2020.ghtml,1
6193,"Amazon nomeia novo comandante para AWS, empresa de computação em nuvem ","Adam Selipsky, criador da startup Tableau, ficará no lugar de Andy Jassy, que sucederá o fundador Jeff Bezos no comando-geral da companhia. ",o futurar substituto jeff bezos comandar amazon andy jassy sucessor o ocupar o amazon web services aws empresar computação nuvem liderar adir selipsky o aws negócio lucrativo amazon público comércio online trabalhar o armazenamento o empresar desenvolver aplicação nuvem segurança digital e machine learning inteligência artificial o computador coletados reconhecer padrão e tendência modo o “ aprender ” o experiência e previsão seguro formar administração selipsky trabalhar ano aws o e sair criar o startup tableau plataforma análise visual,política, 23/03/2021 19h27 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/03/23/amazon-nomeia-novo-comandante-para-aws-area-de-armazenamento-em-dados.ghtml,1
6194,"Mandetta, Teich, Pazuello e Queiroga: os 4 ministros da Saúde da pandemia  ",,"Com a nomeação de Marcelo Queiroga, o Brasil chegou hoje ao seu quarto ministro da Saúde desde o início da pandemia. O médico cardiologista vai substituir o general Eduardo Pazuello, o mais longevo no cargo, que vinha sendo criticado por sua subserviência ao presidente Jair Bolsonaro (sem partido) e sua condução da política sanitária contra a covid-19 — em especial, no que diz respeito às vacinas. Luiz Henrique Mandetta e Nelson Teich, os dois primeiros ministros da gestão Bolsonaro, deixaram o cargo por discordarem da maneira com que o presidente queria atuar na pandemia. Já Pazuello foi substituído não por vontade de Bolsonaro, mas por pressão de parlamentares do centrão, segundo apurado pelo UOL. Queiroga era a segunda opção do presidente. Sua colega de profissão, a médica cardiologista Ludhmila Hajjar, foi a primeira a se reunir com Bolsonaro e ser convidada para o cargo, mas recusou por ter ""divergências técnicas"" com o governo. Assim como Queiroga, ela reforça a importâncida das medidas de isolamento social e é contra o ""tratamento precoce"" contra a covid-19, defendido muitas vezes pelo presidente.",política,15/03/2021 22h27Atualizada em 16/03/2021 09h12 ,Anaís Motta,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/15/mandetta-teich-pazuello-e-queiroga-os-4-ministros-da-saude-da-pandemia.htm,1
6195,Respostas para as perguntas mais frequentes sobre o coronavírus  ,,"respostar perguntar frequente o coronavírus realidade país o pandemia coronavírus gerar perguntar cientista encontrar respostar o rápido d perguntar abordar n texto enviar dw plataforma facebook e twitter olhar buscar site pesquisar o o coronavírus o sars-cov-2 doença causar patógeno o covid-19 acreditar o vírus surgir morcego o informação teoria o vírus passar outro animal infectar humano preciso confirmar o o covid-19 zoonose doença causar transmissão vírus animar humano presentar animal o vírus passar série mutação genético permitir infectar e multiplicar interior humanos.no início fevereiro o revisto nature divulgar estudar mostrar total genoma coronavírus detectar humano idêntico o o encontrar morcego e o o contrário teoria conspiração sugerir pesquisador descartar o fato o vírus produzir laboratório.há forte indício o sars-cov-2 saltar animar humano mercar wuhan capital província central chinês hubei e epicentro surtir país asiático perguntar respondido simplesmente morte gripar acidentar carro previsto falar probabilidade e fácil casar covid-19 o dw detalhar funcionar estatístico e principal preciso o disseminação vírus.o matemático e epidemiologista adir kucharski escola higiene e medicinar tropical londres calcular o taxar mortalidade vírus 0,5 o pessoa infectar pessoa morrer coronavírus causar doença respiratório o vírus basicamente transmitir gotícula liberar ar alguém tossir espirra.segundo o instituto federal análise risco bfr sigla alemão teste laboratório mostrar contaminação gravar o vírus continuar infeccioso horar ar horar superfície cobrir horar papelão e dia aço inoxidável e plástico.mas o notícia o vírus preciso hospedeiro viver sobreviver o vírus acabar morrer cópia si sobrevivo superfície horar e dia acabar ficar infeccioso o replicar o vírus sofrer degradação.além d estudar examinar o sobrevivência vírus condição laboratorial idear considerar fatores externo mudança temperatura e luzir sol afetar o estabilidade vírus",saúde,23/03/2020 15h28 ,Julia Vergin ,https://www.uol.com.br/vivabem/noticias/deutsche-welle/2020/03/23/respostas-para-as-perguntas-mais-frequentes-sobre-o-coronavirus.htm,1
6196,"Alemanha fecha fronteiras para conter variantes do vírus, apesar das críticas da UE  ",,"Alemanha fechou neste domingo (14) grande parte de suas fronteiras com a República Tcheca e o Tirol austríaco para tentar conter a propagação das variantes do coronavírus, o que provocou desentendimentos com a União Europeia. ""As pessoas que não fazem parte das poucas exceções autorizadas não poderão entrar"" no território alemão, alertou o ministro do Interior, Horst Seehofer, na edição de domingo do jornal Bild. Em meio a temperaturas congelantes, no posto fronteiriço de Kiefersfelden, na fronteira da Áustria, a polícia filtrava a circulação meticulosamente neste domingo.",saúde,14/02/2021 15h20 ,14/02/2021 15h20 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/14/alemanha-fecha-fronteiras-para-conter-variantes-do-virus-apesar-das-criticas-da-ue.htm,1
6197,"
  O papa Francisco não pediu que repetissem a oração “Estou vacinado com o Sangue de Cristo: nenhum vírus pode tocar-me”","Em meio à pandemia do coronavírus, publicações compartilhadas mais de 2,4 mil vezes desde o início de abril afirmam que o papa Francisco pediu aos fiéis que repetissem uma oração que descreve o sangue de Cristo como uma “vacina” que pode manter o vírus longe. Embora neste período o pontífice tenha feito várias homilias e enviado mensagens com relação à COVID-19, não há registros de que ele tenha dito tais palavras desde o início do seu papado.Envie-nos por WhatsApp Email","“ o santo papar francisco pedir o repetir oração mentir ‘ vacinar o sangue cristo nenhum vírus tocar-me ’ compartilhar ” diferente publicação facebook junto somar 2,4 compartilhamentos o dia abril o supor convite papar o fiel oração circular twitter e idioma espanhol inglês e malaiala língua falar kerala índio haver registrar o papar algum",saúde,30/04/2020 às 21:15,"Ana Prieto, AFP Argentina, AFP Brasil",https://checamos.afp.com//o-papa-francisco-nao-pediu-que-repetissem-oracao-estou-vacinado-com-o-sangue-de-cristo-nenhum-virus,0
6198,"Para desqualificar presidente da UNE, boato diz que ele estuda Ciências Sociais há 15 anos",,iago montalvão ano idade passar curso atualmente estudante economia usp,política,2019/11/07,Comprova,https://projetocomprova.com.br/publicações/para-desqualificar-presidente-da-une-boato-diz-que-ele-estuda-ciencias-sociais-ha-15-anos/,0
