,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3297,"Entre votar em Lula ou Bolsonaro, presidente do PSDB diz que prefere levar um tiro  ",,o ex-deputado federal brunir araújo presidente nacional psdb votar branco casar o turno eleição presidencial o presidente jair bolsonaro e o ex-presidente luiz inácio lula silvar pt participar uol entrevisto o repórter nathan lopes uol e carla araújo colunista uol,política,18/03/2021 12h41 ,18/03/2021 12h41 ,https://noticias.uol.com.br/videos/2021/03/18/bruno-araujo-sobre-possibilidade-de-2-turno-entre-lula-e-bolsonaro-infelizmente-voto-em-branco.htm,1
3298,esculturar antigo provar o batman inspirar o deus maio camazotz,,o imagem umar esculturar formar vestimenta homem cabeça morcegar começar o espalhar o redar social o quinzena maio acordar o texto acompanhar o foto o deus maio chamar camazotz – adorar haver 2.500 ano – servir inspiração parir o personagem quadrar batman,entretenimento,24/05/2019,gilmar lopes,https://www.e-farsas.com/escultura-antiga-prova-que-o-batman-foi-inspirado-no-deus-maia-camazotz.html,0
3299,É #FAKE que vídeo mostre ação da polícia contra passageiros sem máscara no metrô de Paris,Imagens foram feitas durante ação da polícia romena contra torcedores de times de futebol suspeitos de planejar confronto entre si.,circular rede social vídeo policiar tropa chocar remover jovem violento vagão metrô legendar acompanhar o vídeo parir pessoa máscara tirar metrô buscar reverso imagem levar o reportagem mostrar verdade incidente ocorrer bucareste romênia outro vídeo mostrar imagem detalhar vagão o casar o máscara verdade o polícia reprimir integrante torcido csa steua e dinamo suspeito planejar confrontar si o polícia atuou reprimir suspeito e levar d o delegacia,brasil, 29/11/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/29/e-fake-que-video-mostre-acao-da-policia-contra-passageiros-sem-mascara-no-metro-de-paris.ghtml,0
3300,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: celso russomanno republicano “o presidente bolsonaro lançar o render brasil parir deixar gente mão vazio”,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3301,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: celso russomanno republicano “nó caso pontuar e umar quantidade imenso morador ruir problema covid resistente o gente conviver o o ruir comer tomar banhar o dia” ,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3302,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.","candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: brunir cova psdb ""bater o meter requalificação km corredor ônibus o cidade paulo""",política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3303,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: brunir cova psdb “o o prefeitura criar bolsar crack financiar o consumir d pessoa começar o atrair gente brasil inteirar parir o cracolândia o prefeitura programar financiar consumir”,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3304,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: guilherme boulos psol “hoje o taxar investimento cidade tornar r$ bilião ano o ano”,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3305,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: márcio frança psb “precisar lembrar paulo pagar precatório parir ninguém ‘ pedalar ’ o precatório o seriar crime responsabilidade”,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3306,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: márcio frança psb “pessoa contaminar o covid-19 transportar coletivo”,política, 17/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/17/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-3a-semana-de-campanha.ghtml,0
3307,"Austrália prendeu quase 200 pessoas acusadas causar incêndio doloso #boato 
","Boato – Na Austrália, polícia acusou quase 200 pessoas de envolvimento em crime de incêndio doloso no país. ",austrália prender pessoa acusar incêndio doloso o polícia austrália informar prender pessoa suspeito provocar foco incêndio país detido idade pessoa acusar envolvimento crime relacionar o incêndio e responder incêndio doloso e condenar o ano prisão o austrália conter numeroso incêndio país devastar florestar e bosque e matar direta indiretamente cercar bilião animar acordar balançar divulgar ong wwf,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/australia-prendeu-200-pessoas-acusadas-causar-incendio.html,0
3308,"Sem espaço com volta de Fred, Felippe Cardoso deve deixar o Fluminense  ",,o pausar o campeonato carioca e o voltar calendário nacional gerar mudança elenco fluminense reforçar início ano o atacante felippe cardoso o o deixar o clube semestre espaçar o retornar fred e o ascensão esperar evanílson o centroavante pertencer o o santo reemprestado início campeonato brasileiro e voltar copar brasil agostar o dentre contratação início temporada o deixar laranjeira o volante henrique chegar empréstimo retornar o o cruzeiro o disputar série b. flu felippe cardoso atuou e marcar gol o bangu campeonato carioca o avaliação interno o jogador precisar processar maturação espaçar oportunidade clube.o jovem ano chegar o o fluminense aproveitar profissional e recém-criada equipar sub-23 o problema o pandemia coronavírus o calendário aspirante seguir indefinido o tricolor juntar o país construção o cbf alongar datar brasileirão categoria o acabar acontecer,saúde,17/07/2020 17h12 ,Caio Blois,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/17/sem-espaco-com-volta-de-fred-felippe-cardoso-deve-deixar-o-fluminense.htm,1
3309,"É #FAKE que hospital de campanha do Anhembi não tem pacientes e, por isso, médicos têm sido liberados de plantões","Unidade tem 186 internados com a Covid-19; duas mortes já foram registradas no local. Mensagem falsa utiliza informação antiga, antes de hospital operar, para criar tese mentirosa.",circular rede social mensagem plantão médico chamar o hospital campanha anhembi cancelar paciente o covid-19 o teoria trás mensagem falso o o crise coronavírus paulo gravar foto interno hospital vaziar e antigo compartilhar atual o viralização imagem impulsionar perfil apoiar o presidente jair bolsonaro rede social o foto chegar paciente aparecer pessoa imagem trabalhador participar montagem hospital o imagem passar o falso impressão haver demandar doente,saúde, 24/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/24/e-fake-que-hospital-de-campanha-do-anhembi-nao-tem-pacientes-e-por-isso-medicos-tem-sido-liberados-de-plantoes.ghtml,0
3310,"
  Não foi publicado pelo diretor-geral da PF tuíte que diz que o STF e Lula mandaram matar Bolsonaro","A captura de tela de um tuíte em que o diretor-geral da Polícia Federal, Paulo Maiurino, supostamente afirma que partiu do Supremo Tribunal Federal (STF) e do ex-presidente Luiz Inácio Lula da Silva (PT) a “ideia de matar” o presidente Jair Bolsonaro, foi compartilhada mais de 10 mil vezes em redes sociais desde meados de abril de 2021. A mensagem foi publicada, no entanto, por uma conta falsa. A Polícia Federal concluiu, em dois inquéritos, que o ataque a faca sofrido por Bolsonaro em setembro de 2018 foi executado por Adélio Bispo, sem mandantes.Envie-nos por WhatsApp Email",“ d conjuntar e o idear matar bolsonaro … querer pensar falso o informação ficar o vontade dia deus abençoar ” o tuíte ilustrar foto stf brasília o capturar tela publicação circular amplamente facebook o o o dia abril e impulsionar vídeo o jornalista ledo nagle ler o conteúdo mensagem “ ‘ d ’ boto o foto stf ... ‘ to ’ assustar político né político ” comentar nagle sequência o mensagem publicar diretor-geral polícia federal,brasil,20/04/2021 às 20:46,AFP Brasil,https://checamos.afp.com//nao-foi-publicado-pelo-diretor-geral-da-pf-tuite-que-diz-que-o-stf-e-lula-mandaram-matar-bolsonaro,0
3311,"Após praias, calçadão da orla de Santos será fechado a partir de amanhã  ",,fechar o acesso s praia e faixar arear semana passar o prefeito santo rogério santo psdb afirmar o acesso o o calçadão fechar santo afirmar o medir anterior acatar e restrição necessário o situação mudo o acesso o jardim e calçadão orlar praia ficar proibir o 0h d sábado o decisão tomar reunião o desenvolvimento região metropolitano baixar santista o restrição anunciar prefeito entrevisto globonews detalhar o duração medir quase leito uti covid lotar o prefeitura alertar o gravidade atual enfrentamento doença o abertura leito receber paciente grave,saúde,19/03/2021 12h43 ,19/03/2021 12h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/19/apos-praias-calcadao-da-orla-de-santos-sera-bloqueado-a-partir-de-amanha.htm,1
