,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9447,É #FAKE que alto nível de vitamina D no organismo reduza a quase zero a chance de morte pela Covid,"Mensagem falsa afirma que vitamina deve ser suplementada; esta recomendação não existe, segundo especialistas.",circular internet mensagem pessoa alto vitaminar d organismo responder melhor o tratamento covid-19 e riscar morte doença reduzir o quase existir estudo sugerir o vitaminar d ajudar combater o o coronavírus conclusivo explicar médico entrevistar cbn o pneumologista patricia cantar ribeiro escola nacional saudar público haver trabalho publicar pandemia coronavírus indicar o vitaminar d trazer algum benefício quadro gripar comum mostrar associação covid-19 haver sustentar o afirmação constar mensagem viral “ estudo sugerir o vitaminar d ajudar combater o o coronavírus entanto o adequar o definição tratamento eficaz doença ensaio clínico randomizados participante tomar o substância testar escolhido aleatoriamente selecionado o pesquisar e ” esclarecer cantar ribeiro,ciência, 21/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/21/e-fake-que-alto-nivel-de-vitamina-d-no-organismo-reduza-a-quase-zero-a-chance-de-morte-pela-covid-19.ghtml,0
9448,É #FAKE que Bolsonaro publicou decreto proibindo consumo de drogas em universidades,Conteúdo criado por site satírico foi replicado como verdadeiro e teve mais de 100 mil compartilhamentos.,circular rede social o presidente jair bolsonaro psl assinar decretar proibir o consumir drogar universidade publicação ressaltar aluno ficar chocar e revoltar o medir o história fake haver nenhum decretar bolsonaro n sentir o lei 13.343 proibir o consumir drogar o território nacional o texto prever peno advertência efeito drogar prestação serviço comunidade e comparecimento o curso educativo adquirir guardar depósito transportar trazer conseguir consumir pessoal drogar autorização desacordar determinação legal regulamentar o boatar começar o circular publicar pedir humor satírico o otarionista o link cercar compartilhamentos facebook e total d legendar parabenizar bolsonaro decretar existir,entretenimento, 21/05/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/05/21/e-fake-que-bolsonaro-publicou-decreto-proibindo-consumo-de-drogas-em-universidades.ghtml,0
9449,Primeira dose da vacina no Rio será aplicada hoje diante do Cristo Redentor  ,,cristo redentor o rir janeiro o largar o vacinação o coronavírus o dosar vacinar aplicar atar simbólico marcar s 17h hoje famoso símbolo cidade o anúncio prefeito rir eduardo paes dem participar evento o o governador exercício cláudio castrar psc detalhe feito o campanha imunização cidade explicar início noite domingo horar o liberação emergencial vacinar coronavac e oxford astrazeneca anvisa o governar chegar o anunciar o vacinação rir janeiro começar quarta-feira prever inicialmente o ministério saudar hoje o ministrar eduardo pazuello declarar o vacinação o país feito o 17h o o rir antecipar o atar simbólico,saúde,18/01/2021 10h21 ,Marcio Dolzan,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/01/18/primeira-dose-da-vacina-no-rio-sera-aplicada-hoje-diante-do-cristo-redentor.htm,1
9450,"

WD-40 é feito de óleo de peixe, é bom para queimaduras e serve para tudo #boato 
","Boato – O óleo WD-40 é feito de óleo de peixe, tem 43 utilidades e serve para tratar de queimaduras.",óleo wd-40 viver e aprender o respeitar d óleo casar … o produto originar pesquisar protetor ferrugem e desengraxante proteger pedir míssil … lêr o portar box banheiro vidrar plástico experimentar o funcionar remover manchar portar box fogão brilhar ficar maravilhar o seguir usos:1- proteger o prata ficar preto 2- remover piche e asfaltar pintura carro 3- limpo e lubrificar cordo guitarra 4- brilhar o o pisar recém encerar deixá-lo escorregadio 5- repelir mosco vacar 6- limpo e restaurar quadros-negros 7- remover manchar batom 8-) desengripa zíperes 9- desembaraçar e bijuteria 10- remover manchar pio inox … p.s o ingrediente básico óleo peixe p.p.s manter lato wd-40 armário cozinhar queimadura eliminar o sensação queimar e deixar cicatriz atenciosamente compartilhar compartilhar amigo …,ciência,23/02/2019,"
Edgard Matsuki ",https://www.boatos.org/ciencia/wd-40-oleo-peixe-queimaduras.html,0
9451,Justiça da Bahia proíbe festança de prefeito bolsonarista em Porto Seguro   ,,"Botaram água no chope de Jânio Natal, o prefeito eleito de Porto Seguro na Bahia, que vinha prometendo, desde a campanha eleitoral, uma grande boca livre para comemorar sua posse na madrugada de 1º de janeiro. Bolsonarista raiz, Natal já tinha promovido festança há apenas uma semana para receber a visita do presidente da República, que pousou de surpresa com o helicóptero num campo de futebol, no distrito de Vera Cruz, para tomar café na casa de uma moradora, em sua campanha pela reeleição. Quem acabou com a alegria do prefeito eleito pelo PL foi a Justiça da Bahia, bem no dia de Natal, suprema ironia.",saúde,26/12/2020 14h33 ,26/12/2020 14h33 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/12/26/justica-da-bahia-proibe-festanca-de-prefeito-bolsonarista-de-porto-seguro.htm,1
9452,Benjamin Netanyahu recebe vacina contra a Covid-19 em Israel,"Prêmie afirmou que quis ser imunizado junto com o ministro da Saúde, Yuli Edelstein, para ""dar o exemplo"". Campanha começou neste sábado (19) no país.",o primeiro-ministro israel benjamin netanyahu receber o vacinar o covid-19 n sábado dia marcar o início campanha vacinação país o chefe o vacinar o coronavírus o população israelense começar o imunizar dia d “ acreditar n vacinar afirmar receber o vacinar pfizer e biontech centrar médico sheba tel aviv o prêmie citar passagem bíblia e parafrasear palavra astronauta neil armstrong o o chegar lua,saúde, 19/12/2020 16h12 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/12/19/benjamin-netanyahu-recebe-vacina-contra-a-covid-19-em-israel.ghtml,1
9453,"

Ganhe créditos no seu celular com novo método grátis em site #boato 
",Boato – Ganhe créditos grátis para o seu celular com novo método. Corre para os sites porque não se sabe até quando ficará online.,"ganhar r$ 20,00 crédito celular método método ficar online internet recarregar celular gratis acabar o escolher operador e o operador funcionar oi www.oifree.vai.la tim www.timfree.vai.la claro www.clarofree.vai.la viver www.vivofree.vai.la",entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ganhe-creditos-celular-metodo.html,0
9454,É #FAKE que vídeo mostre atendente de lotérica furtando R$ 600 do auxílio emergencial em meio a pandemia do coronavírus,"Vídeo circula na internet desde 2018, bem antes do início do pagamento do auxílio para afetados economicamente pela crise do coronavírus.",circular rede social vídeo gravar câmera segurança lotérica mostrar o operador caixa atender cliente sair sacar o dinheiro seguir abrir o gaveta pego noto e colocar carteiro mensagem afirmar o vídeo caixa r$ pedir o comprovante o vídeo verdade gravar mostrar o relógio cantar superior direito tela r$ o referir o mensagem auxílio emergencial instituir s pessoa exposto o o impactar econômico coronavírus,entretenimento, 22/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/22/e-fake-que-video-mostre-atendente-de-loterica-furtando-r-600-do-auxilio-emergencial-em-meio-a-pandemia-do-coronavirus.ghtml,0
9455,STF julga se motorista profissional deve ter carteira suspensa por homicídio culposo ao volante,Supremo deve decidir na sessão desta quarta-feira se pena de suspensão da habilitação em razão de homicídio culposo (sem intenção de matar) viola o direito constitucional ao trabalho.,o supremo tribunal federal stf julgar n quarta-feira legal o peno suspensão direito dirigir o o motorista profissional condenar homicídio culposo o o volante o casar repercussão o decisão tomar cortar aplicar tribunal país ministro analisar o peno suspensão habilitação o o motorista profissional razão homicídio culposo intenção matar violar o direito constitucional o o trabalhar processar chegar o o supremo motorista ônibus barbacena mg condenar atropelamento resultar morte ocorrer,política, 12/02/2020 05h01 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/02/12/stf-julga-se-motorista-profissional-deve-ter-carteira-suspensa-por-homicidio-culposo-ao-volante.ghtml,1
9456,"Após faltar a acareação, F. Bolsonaro aparece em vídeo ao lado de Sikêra  ",,faltar o acareação marcar o hoje rir o senador flávio bolsonaro republicanos-rj aparecer vídeo o o apresentador sikêra jr visitar tv o crítico amazona flávio o irmão eduardo bolsonaro participar encontrar imagem publicar sikêra jr e emissor rede social flávio e eduardo cantar tom debochar paródia direcionada o maconheiros e conotação sexual assistir o o vídeo abaixar informar noto o defeso d flávio o parlamentar comparecer acareação o empresário paulo marinhar marcar hoje mpf ministério público federal centrar rir dever o compromisso amazona acordar o defeso senador o possibilidade amazona hoje levantar haver cercar escrever diretamente o o mpf querer alterar o datar apesar expresso disposição legal semana o ausência senador haver anunciar,política,21/09/2020 18h26 ,21/09/2020 18h26 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/21/apos-faltar-a-acareacao-f-bolsonaro-aparece-em-video-ao-lado-de-sikera.htm,1
9457,"Israel derruba prédio do Hamas, e grupo islâmico dispara contra Tel Aviv  ",,prédio andar desabar n terça-feira gaza atingir atacar foguete disparar israel o torrar abrigar escritório liderança político hamas controlar o faixar gaza e considerar terrorista israel eua e união europeu dia confronto israel enviar jatos bombardear o região e concentrar tanque fronteiro retaliação o hamas disparar o o foguete tel aviv cidade e capital econômica israel atar contínuo israel suspender voo aeroporto ben gurion e sirene disparar alertar o população o perigar ataque ... ler íntegro folhar,política,11/05/2021 17h17 ,11/05/2021 17h17 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/11/israel-derruba-predio-do-hamas-e-grupo-islamico-dispara-contra-tel-aviv.htm,1
9458,É #FAKE que fotos revelem projeto secreto em que aviões espalham produtos químicos nocivos à saúde,"Teoria da conspiração dos 'chemtrails', ou 'rastros químicos', surgiu na década de 1990 e não tem base científica. Fotos não são secretas.",publicação site questionar compartilhamentos facebook trazer dezena foto o portal comprovar o existência projeto chemtrails geoengenharia velar o teoria conspiração sugerir rastro branco lançar avião conter compor químico causar dano propositais saudar população motivo desconhecido especulação comum alegar controlo populacional provocar doença o câncer tentativo deter o aquecimento global informação fake conter boato o agência proteção ambiental unir epa publicar noto esclarecimento anexar contrails o forçar aéreo unir chegar o anexar desmentir semelhante site oficial início década o the guardian o noto explicar o teoria conspiração surgir e acusar o forçar aéreo americano envolvido projeto lançar spray substância misterioso e imagem mostrar o instituição lançar spray gerar padrão incomum contrails o farsa chemtrails investigar e refutar universidade renomadas organização científico e veículo mídia o texto,entretenimento, 17/06/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/17/e-fake-que-fotos-revelem-projeto-secreto-em-que-avioes-espalham-produtos-quimicos-nocivos-a-saude.ghtml,0
9459,"Bolsonaro não é obrigado a depor em inquérito que envolve Moro, diz jurista  ",,o presidente jair bolsonaro optar prestar depoimento escrever inquérito investigar acusação interferir polícia federal prol familiar e amigo o determinação decano supremo tribunal federal ministrar celso mello o depor casar querer abrir mão direito defeso n acordar o jurista eloísa machadar professorar fgv direito-sp e coordenador centrar pesquisar supremo pautar mello afirmar decisão bolsonaro conduzir varar razão prático legítimo direito ausência cidadão o direito abrir mão depoimento e conduzir coercitivamente depor explicar celso mello lembrar decisão o depoimento investigar exercício defeso o investigar versão fato investigar o garantir o presença investigar depoimento exercer direito defeso perguntar explicar,política,11/09/2020 12h50 ,11/09/2020 12h50 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/09/11/bolsonaro-nao-pode-depor-por-escrito-nem-serconduzido-debaixo-de-vara.htm,1
