,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8357,"

Termômetro digital na testa lança um raio destruidor da glândula pineal #boato 
","Boato – O termômetro digital na testa pode lançar um raio destruidor da glândula pineal e causar vários problemas de saúde. Por isso, o ideal é medir a temperatura no pulso.",“ raiar testo destruidor glândula pineal cuidar mandar colocar pulsar ” atenção cuide-se deixar colocar testo querer braço inofensivo protejam-se subliminar querer acostumar adestrar e sabotar vidar o famoso matrix o tradução mensagem importante enfermeiro australiano “ realmente preocupar começar o implementar protocolo vigor tarefar medir e registrar o temperatura pessoa o centrar testo o armar termômetro puxar o gatilho esperar bipe e registrar o temperatura pedir desculpar pessoa prosseguir dúzia repente percepção dessensibilizar o o direcionarmos cabeça e causar problema saudar potenciar o o raiar infravermelho o glândula pineal começar o medir o temperatura pulsar acabar preciso o testo frio o pulsar e resultar diferir grau caso o shopping center e pessoa filar medir o temperatura funcionário obviamente médico e devidamente instruir realizar procedimento corretamente ficar chocar chegar o e o armar testo e o redirecionei o punho falar firmeza e o o funcionário termômetro infravermelho o testo alguém especialmente bebês e criança pequeno d requerer conhecimento básico ler corretamente o temperatura alguém colocar termômetro punho cotovelar precisar e prejudicial perturbador mim observar o criança acostumar o objeto armar o testo e reação negativo adulto normal e aceitável profissional médico recuso-me o visar diretamente o glândula pineal localizar diretamente centrar testo raiar infravermelho entanto o pessoa concordar passar o o dia glândula pineal protegido crucial saudar e futurar …,saúde,18/08/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/termometro-na-testa-raio-destruidor-da-glandula-pineal.html,0
8358,Rio Preto fecha supermercados no fim de semana para tentar conter covid-19  ,,o prefeitura josé rir preto sp determinar o fechamento supermercado e hipermercado durante semana tentativo controlar o disseminação coronavírus acordar o decretar publicar hoje estabelecimento d categoria cidade funcionar sábado e domingo delivery ficar proibir o modalidade drive-thru restrição vender bebido alcoólico ficar proibir estabelecimento comerciar s 20h e 6h o sexta-feira e durante horar o sábado e domingo medir tomar o objetivo desestimular aglomeração reduzir o taxar contaminação e evitar sobrecarga saudar cidade o secretário saudar municipal aldenis borim o situação hospital cidade preocupante,saúde,16/07/2020 09h12 ,16/07/2020 09h12 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/16/rio-preto-fecha-supermercados-no-fim-de-semana-para-tentar-conter-covid-19.htm,1
8359,É falso que vacinas em teste no Brasil não passaram por fase pré-clínica  ,,"falso o afirmação feito vídeo médico anthony wong o vacinar o coronavírus passar fase pré-clínica teste verdade composto teste brasil passar etapa o estágio pré-clínico o imunizante aplicar animar laboratório segurar testar humanos.como o covid-19 pandemia 40,9 milhão infectar e 1,1 milhão morte o mundo universidade johns hopkins o processar desenvolvimento vacinar acelerar informar o oms organização mundial saudar",saúde,22/10/2020 19h31 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/10/22/e-falso-que-vacinas-em-teste-no-brasil-nao-passaram-por-fase-pre-clinica.htm,0
8360,"

Teste de anticorpos feito por engenheiro após se vacinar prova que Coronavac não imuniza #boato 
",Boato – Teste sorológico de anticorpos feito por engenheiro comprova que a vacina Coronavac não gerou imunidade contra a Covid-19 após duas doses. ,“ pessoal senhor engenheiro e esposo tomar dose vacinar coronavac e dia exame laboratório fleury adquirir imunidade o vírus o o áudio falir o nome d e esposo ouvir atenção o mensagem … ”,saúde,17/05/2021,"
Kyene Becker ",https://www.boatos.org/saude/teste-feito-engenheiro-apos-vacinar-prova-coronavac-nao-imuniza.html,0
8361,"São Paulo tem ocupação de 56% em UTI e 60% em enfermarias, diz Bruno Covas  ",,"o prefeito cidade paulo brunir cova psdb hoje o taxar ocupação leito uti destacar o combater pandemia covid-19 cidade paulo o revelar durante entrevisto coletiva concedido hoje o o governador joão doria psdb cidade paulo leito uti acrescentar redar municipal entregar d leito ocupação o meter chegar o abril leito uti o leito enfermar hospital municipal hospital campanha 1,688 leito acrescido e ocupação afirmar o capital paulista pretender entregar início maio hospital campanha o complexo ibirapuera transformar e leito tratar pessoa infectar o investimento estimar r$ milhão brunir cova impossível prever haver saturação saudar público capital acordar o prefeito o único acompanhar diariamente o evolução covid-19",saúde,13/04/2020 13h53Atualizada em 13/04/2020 19h37 ,Felipe Pereira ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/13/sao-paulo-tem-ocupacao-de-56-em-uti-e-60-em-enfermarias-diz-bruno-covas.htm,1
8362,"Por críticas a Bolsonaro, Ciro Gomes vira alvo da PF, diz jornal  ",,ciro gomar pdt ex-ministro e ex-governador cear virar alvo polícia federal criticar o presidente jair bolsonaro acordar reportagem jornal o s. paulo o pedir abertura inquérito assinar presidente repúblico subchefia assunto jurídico secretaria-geral presidência e conduzir ministrar justiçar andré mendonça o ciro gomar confirmar avisar abertura inquérito haver cercar dia ligar o o estadão o uol entrar contato o assessoria ciro gomar e aguardar retornar,política,19/03/2021 21h43 ,"Colaboração para UOL, em Belo Horizonte",https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/19/por-criticas-a-bolsonaro-ciro-gomes-vira-alvo-da-policia-federal.htm,1
8363,umar águia congelar o morte derreter quebrar e sobrar o pato,,eis o descrição acompanhar o foto,entretenimento,22/06/2020,marco faustino,https://www.e-farsas.com/uma-aguia-congelou-ate-a-morte-derreteu-quebrou-e-sobraram-apenas-as-patas.html,0
8364,Nova Zelândia diz que eliminou contágio local e reduz casos de coronavírus  ,,o governar zelândia informar hoje conseguir zerar transmissão comunitário coronavírus e anunciar o relaxamento regrar distanciamento social nivel o ashley bloomfield diretor saudar zelândia entrevisto coletiva o país registrar casar suspeito e morte reduzir notificação dígito d afirmar caso positivo origem transmissão identificar e zerados objetivo o eliminação e novamente significar erradicação significar reduzir o pequeno caso eliminar caso e surto surgir completar bloomfield o primeira-ministra jacinda ardern o coronavírus atualmente eliminar o país preciso permanecer alertar e registrar caso,saúde,27/04/2020 08h15 ,27/04/2020 08h15 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/27/nova-zelandia-diz-que-controlou-coronavirus-e-reduz-casos-a-um-digito.htm,1
8365,"

Atirador de Campinas, Euler Fernando Grandolpho, era filiado ao PT #boato 
","Boato – Euler Fernando Grandolpho, atirador que matou cinco pessoas na Catedral de Campinas, era filiado ao PT desde 1995.",“ armar série raspar filiar o o pt atirar indiscriminadamente religioso … combinação “ coincidência ” ” “ o atirador igreja filiar o o pt e dia o dizimar … .. coincidência ”,política,12/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/atirador-campinas-euler-filiado-pt.html,0
8366,Lira escolhe relator que se mostrou favorável à prisão de Daniel Silveira  ,,o presidente câmara deputar arthur lira pp-al escolher o deputar federal carlos sampaio psdb-sp relator votação acontecer amanhã brasília e decidir o prisão deputar daniel silveiro psl-rj mantido vídeo publicar rede social sampaio mostrar favorável manutenção prisão silveiro o conduta parlamentar inadmissível e inaceitável conceber o pretextar o liberdade expressão injuriar e difamar concordar decisão ministrar supremo carlos sampaio vídeo publicar sampaio afirmar conceber o incitação movimento antidemocrático nome liberdade expressão,política,18/02/2021 20h39 ,18/02/2021 20h39 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/18/lira-escolhe-relator-que-se-mostrou-favoravel-a-prisao-de-daniel-silveira.htm,1
8367,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler brunir cova psdb “requalificar km corredor o cidade paulo”,política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
8368,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.","candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “sem-teto o ruir e o índice óbito covid-19 pessoa óbito 0,01 o classe médio alto nó”",política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
8369,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “o cohab nenhum casar popular o ano”,política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
8370,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “hoje o vidar querer empreender complicar acabar demorar ano pra conseguir umar licença parir umar obrar”,política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
8371,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler celso russomanno republicano “o verdade o pessoa viver o cidade enfrentar falto trabalhar dinheiro parir comer”,política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
8372,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler guilherme boulos psol “davi golias adversário campanha máquina financiamento empresar”,política, 31/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/31/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-5a-semana-de-campanha.ghtml,0
