,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8722,"

Exército Brasileiro determina voto impresso nas eleições de 2022 #boato 
",Exército Brasileiro determina voto impresso nas eleições de 2022 #boato,urgente exército determinar o votar impresso eleição o exercitar brasileiro mandar recadar o congresso aprovar o votar impresso eleição compartilhar e apoiar o exercitar e o presidente querer golpe o brasil permitir,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/exercito-brasileiro-determina-voto-impresso-eleicoes-2022.html,0
8723,"

Petição Lula Livre contribui para liberdade do ex-presidente Lula #boato 
","Boato – Assine a petição Lula Livre e compartilhe o link com amigos no WhatsApp. Se tiver muitas assinaturas, isso pode contribuir para a liberdade de Lula.",lula vítima golpe político e merecer presar assinar petição liberdade companheiro e contribuir o reconhecimento inocência petição liberdade ex-presidente lula lutar liberdade lula e mostrar o compactuar o injustiça prisão lulalivre,política,04/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/peticao-lula-livre-liberdade-ex-presidente.html,0
8724,"
  A prisão do cientista norte-americano Charles Lieber não tem relação com a “venda” da COVID-19","Diversos vídeos e imagens da suposta prisão do cientista norte-americano Charles Lieber por ter fabricado e vendido o novo coronavírus à China circulam nas redes sociais desde o último dia 3 de abril. Lieber realmente foi detido em janeiro, mas, diferentemente do que alegam as postagens viralizadas, isto se deu por supostamente trabalhar em segredo com o país asiático no roubo de propriedade intelectual.Envie-nos por WhatsApp Email","“ homem vender o corona virus chino presar eua acabar descobrir o homem fabricar e vender o virus corona chino chama-se dr charlar lieber chefe departamento quimica e biologia universidade havard eua acabar presar hoje fonte departamento americano .. deus e pai notícia bbc sic ” indicar publicação facebook acompanhar vídeo o prisão cientista norte-americano o conteúdo compartilhar 5,6 facebook twitter e youtube aparecer site internet e circular idioma inglês francês e espanhol usuário demonstrar indignação rede social “ ninguém vender vírus o antídoto prender pedir o antídoto sic ” “ o chino razão q o virus sic ” e “ mostrar o curar morto sic ”",saúde,15/04/2020 às 21:59,"Charlotte Mason, Louis Baudoin-Laarman, AFP Brasil",https://checamos.afp.com//prisao-do-cientista-norte-americano-charles-lieber-nao-tem-relacao-com-venda-da-covid-19,0
8725,Demissão de ministro da Defesa põe na mesa a carta da radicalização  ,,vinícius rodrigar vieira o bolsonarismo caminhar estertor o radicalização dia perder o olavista ernesto araújo sair itamaraty o presidente jair bolsonaro demitir o ministrar defeso general fernando azevedo e silvar o quedo ministrar moderar resultar retirar militar oficiar radicar levar o atual chefe o o e instância sustentar des)governo o mudança visto o comedir reformar ministerial o resultar processar imprevisível haver espaço o centrão fuga governar o extrema-direita justamente semana relembrar o golpe militar março demissão moderar general pujol comandante exército o indicação cabal provável o alternativo,política,29/03/2021 17h52 ,29/03/2021 17h52 ,https://noticias.uol.com.br/colunas/coluna-entendendo-bolsonaro/2021/03/29/demissao-de-ministro-da-defesa-poe-na-mesa-a-carta-da-radicalizacao.htm,1
8726,"

João de Deus é filiado ao PT há 20 anos e dá R$ 40 mil/mês ao partido #boato 
","Boato – Em Goiás, João de Deus está filiado ao PT há 20 anos e fazia contribuições de R$40 mil todos os meses ao partido.",“ joão deus ano filiação o o pt explicar o silêncio petistas globo ” “ ‘ joão deus ’ contribuir mensal o o pt e o o “ lula livrar ” elenao ficar bicar fechar ” “ joão deus ano filiação o o pt explicar o silêncio petistas ”,política,23/12/2018,"
Kyene Becker ",https://www.boatos.org/politica/joao-deus-filiado-pt.html,0
8727,"Conselho reage a procurador que chamou pandemia de ""velhacaria globalista""  ",,o cnpg nacional procuradores-gerais ministério público e união pedir corregedoria nacional cnmp nacional ministério público apuração o conduta procurador justiçar minar gerar márcio luís chila freyesleben o procurador presidente organização governamental denominar associação nacional membro ministério público pró-sociedade e publicar diverso texto internet e postagens rede social chamar o pandemia covid-19 velhacaria globalista atacar recomendação internacional combater pandemia e qualificar o ministério público piar mau gostar quinta-coluna globalismo e cão guardar ordem mundial o cnpg formar procuradores-gerais justiçar e união presidir procurador-geral justiçar matar grosso sul paulo cezar passo assinar o documentar encaminhar n quarta-feira 8) o o corregedor nacional cnmp rinaldo rei limar passo pedir o cnmp examinar o conduta freyesleben especialmente manifestação público rede social e veículo imprensar determinando-se providência disciplinar adequar o situação violação dever funcionar d pedir o cnmp determinar caráter urgente o propósito resguardar o dignidade e integridade imagem ministério público brasileiro o expressão ministério público deixar utilizar nome associação presidir procurador,saúde,09/04/2020 21h20 ,09/04/2020 21h20 ,https://noticias.uol.com.br/colunas/rubens-valente/2020/04/09/ministerio-publico-coronavirus-redes-sociais.htm,1
8728,É falso que Prefeitura de São Paulo tenha comprado 38 mil caixões sem licitação,,aquisição feito pregão eletrônico e o comprar urna previsto prefeitura adquirir caixão ano passar e optar antecipar o recebimento n ano função pandemia,saúde,2020/07/01,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-prefeitura-de-sao-paulo-tenha-comprado-38-mil-caixoes-sem-licitacao/,0
8729,"

O coronavírus não é um vírus letal, não mata ninguém e nunca matará #boato 
","Boato – Médico revela que novo coronavírus é apenas especulação financeira e não é letal, pois “não está em sua biologia matar”. ",“ ” o coronavírus patogênico e sequer causar gripar ” afirmar o patologista ano profissão dr beny schmidt escola paulista medicinar alertar humanidade corona virus virus letal calmo pessoal o mídia viver mentir e fé criador ” “ cientificamente patologista escola paulista medicinar haver ano exercer o profissão o o vírus patogênico capaz causar o gripar o gente conhecer e mundo conhecer e vírus letal verdade morrer pessoa portador coronavírus significar maneiro algum o vírus o causador morte ”,saúde,14/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/coronavirus-nao-e-virus-letal-nao-mata-ninguem.html,0
8730,"

Manifestação na porta do quartel em Porto Alegre pede intervenção militar #boato 
","Boato – Em Porto Alegre, manifestantes pedem intervenção militar em frente ao Comando Militar do Sul, mostra vídeo.  ",portar alegrar portar quartel retroagir gaúcho o pontapé inicial “ gaúcho o pontapé inicial frente o o comandar militar sul retroagir exigir forçar armar tomar providência gaúcho começar portar alegrar … ”,brasil,,"
Carol Lira ",https://www.boatos.org/brasil/manifestacao-quartel-porto-alegre-intervencao-militar.html,0
8731,'Prefiro a vida da minha mãe que um trabalho': os brasileiros que abriram mão do emprego por medo da covid-19  ,,o trabalhar agente portar condomínio prédio residencial tornar riscar jessica tomaz ano o exposição o o coronavírus contato passar portar trajeto precisar ônibus lotar e metrô chegar o o trabalhar água claro distrito federal e o medo covid-19 mãe maria socorrer ano hipertensão março início pandemia pedir demissão ficar medo contar mãe riscar o vidar d e o trabalhar preferir o vidar d empregar conseguir bbc news brasil,saúde,29/07/2020 06h28 ,Laís Alegretti - @laisalegretti,https://economia.uol.com.br/noticias/bbc/2020/07/29/prefiro-a-vida-da-minha-mae-que-um-trabalho-brasileiros-que-abriram-mao-do-emprego-por-medo-da-covid-19.htm,1
8732,Youtuber distorce enquete de TV para defender Bolsonaro e voto impresso  ,,"vídeo publicar o noite 1º pelar youtuber conservador gustavo gayer e compartilhar pelar deputar bia kicis psl-df o facebook alegar o presidente jair bolsonaro 87,5 preferência público umar pesquisar feito programar televisão o youtuber divulgar o resultar parcial — favorável o bolsonaro o resultar — umar enquete feito umar edição programar balançar tv record interior goiá o título vídeo e o texto post bia kicis omitir tratar umar consulto âmbito",política,02/07/2021 19h18Atualizada em 02/07/2021 20h16 ,Juliana Arreguy,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/02/pesquisa-eleitoral-x-enquete-bolsonaro-afiliada-goias.htm,0
8733,"Tesla, de Elon Musk, divulga entregas recordes no 1º trimestre e supera expectativas",Montadora de carros elétricos entregou 184.800 veículos globalmente de janeiro a março deste ano.,o tesla inc elon musk divulgar n sexta-feira recordar entregar o trimestre janeiro o março superar estimativo wall street o sólido demandar modelo barato compensar o impactar escassez global pedir encorajar forte recepção modelar y chino e progredir rapidamente o capacidade total produção tesla comunicar o modelar s e o modelar x excepcionalmente recebido ... e estágio acelerar o produção acrescentar o montador carro elétricos entregar 184.800 veículo globalmente durante o trimestre acima estimativo 177.822 veículo acordar refinitiv,política, 02/04/2021 14h56 , Por Reuters ,https://g1.globo.com/economia/noticia/2021/04/02/tesla-divulga-entregas-recordes-no-1o-trimestre-e-supera-expectativas.ghtml,1
8734,"

Piloto se recusa a cumprimentar Lula durante embarque em avião #boato 
",Boato – O piloto do avião que levou Lula ao velório do seu neto Arthur em São Bernardo do Campo se negou a cumprimentar o ex-presidente porque ele é um condenado por corrupção.,pilotar governar paraná recusar o cumprimentar lula durante o embarcar paulo justiçar autorizar sair comparecer o o funeral neto ano falecer decorrência meningite questionar o episódio o pilotar responder – função pilotar o avião segurança independente “ carga ” transportar e roto determinar operador seriedade e profissionalismo cumprimentar presidiário condenar corrupção desprezar obrigação e livrar decisão decidir fazê-lo.não motivar polêmica decisão pessoal e responsabilizar consequência advir e ninguém o direito interferir modificar decisão,política,02/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/piloto-se-recusa-cumprimentar-lula.html,0
8735,"SP: Após Campinas, capital também deve receber pacientes de outras regiões  ",,"A cidade de São Paulo já começou a receber pacientes de outras regiões do estado em hospitais para cuidados contra a pandemia do novo coronavírus. Ontem, o governo de São Paulo informou que pacientes da região metropolitana da Campinas seriam atendidos no hospital de campanha do Ibirapuera; hoje, deixou claro que pessoas de outras regiões também poderão ser socorridas na capital. ""Esses pacientes já estão sendo transferidos das mais diversas regiões. São Paulo tem uma capacidade hospitalar forte, e ampliada ao longo desse processo de pandemia, então tem recebido das outras regiões também em todas as instalações do governo do estado estabelecidas"", explicou Marcos Vinholi, secretário de Desenvolvimento Regional do estado de São Paulo, em coletiva. ""Campinas é uma região mais próxima de São Paulo, assim como é Sorocaba também, que deve ter uma intensificação nesse trâmite de pacientes para cá. Vamos utilizar dessa capacidade para poder seguir mantendo todo o estado de São Paulo com atendimento adequado"", completou. O secretário-executivo da Secretaria Estadual de Saúde, Eduardo Ribeiro, destacou ainda que as transferências para a capital não estão restritas a pacientes de Campinas e região, nem somente para o hospital de campanha do Ibirapuera. A ideia é que outras estruturas do estado possam ser utilizadas.",saúde,09/07/2020 14h05Atualizada em 09/07/2020 14h19 ,09/07/2020 14h05Atualizada em 09/07/2020 14h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/09/sp-apos-campinas-capital-tambem-deve-receber-pacientes-de-outras-regioes.htm,1
8736,Ludhmila diz que passou a andar de carro blindado e segurança após ameaças  ,,o cardiologista ludhmila hajjar declaração o o jornal o globo passar o andar carro blindar e segurança receber ameaçar dia possibilidade assumir o cargo ministro saudar governar jair bolsonaro ludhmila recusar o convite o cargo assumir cardiologista marcelo queiroga o repercussão o o nome o médico tomar medir precaução aumentar segurança seguir o uol,política,16/03/2021 11h48Atualizada em 16/03/2021 18h13 ,16/03/2021 11h48Atualizada em 16/03/2021 18h13 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/16/ludhmila-hajjar-seguranca-carro-blindado.htm,1
