,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9808,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 2ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV",candidato prefeitura belo horizonte início campanha eleitoral cidade semana passar registrar oficial candidatura semana participar evento postar rede social e entrevisto o diverso veículo comunicação o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem candidato seguir o pesquisar ler alexandre kalil psd “o problema o cidade destruir o presidente repúblico vir e falar mandar r$ bilião parir o e chegar r$ milhão querer o falto diálogo e parir belo horizonte dinheiro parir nó dinheiro parir o inteirar ... o chuva história belo horizonte o cidade pronto nó receber tostão ninguém”,política, 09/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/09/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-2a-semana-de-campanha.ghtml,0
9809,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 2ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV",candidato prefeitura belo horizonte início campanha eleitoral cidade semana passar registrar oficial candidatura semana participar evento postar rede social e entrevisto o diverso veículo comunicação o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem candidato seguir o pesquisar ler joão vítor xavier “guardar municipal haver ano féria”,política, 09/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/09/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-2a-semana-de-campanha.ghtml,0
9810,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 2ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV",candidato prefeitura belo horizonte início campanha eleitoral cidade semana passar registrar oficial candidatura semana participar evento postar rede social e entrevisto o diverso veículo comunicação o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem candidato seguir o pesquisar ler áureo carolino psol “belo horizonte aumentar desempregar ... antar pandemia”,política, 09/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/09/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-2a-semana-de-campanha.ghtml,0
9811,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 2ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV",candidato prefeitura belo horizonte início campanha eleitoral cidade semana passar registrar oficial candidatura semana participar evento postar rede social e entrevisto o diverso veículo comunicação o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem candidato seguir o pesquisar ler brunir engler prtb “o gente terminar armar o guardar municipal umar promessa umar pequeno porcentagem hoje armar fogo”,política, 09/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/09/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-2a-semana-de-campanha.ghtml,0
9812,"Coronavírus: Celular, álcool gel e informação são necessidades na periferia  ",,o celular ferramenta importante pandemia coronavírus buscar informação comunicação amigo e familiar buscar auxílio emergencial r$ o governar federal pagar valer lembrar popular smartphones disponível — especialmente periferia e favela o lembrar hoje christiane teixeira liderança coroadinho luís ma professorar redar comunitário ensinar e idealizador comitê coroadinho corona durante o uol debater o gente criar comunicação whatsapp internet o gente informar o aparelhar celular o gente bater resistência o pessoa fogão celular wi-fi o programar hoje propor o discutir dificuldade combater pandemia coronavírus pobre cidade christiane participar anna karla pereira cofundadora frente favela brasil organização político atuação favela cocar e ibura pe gilson rodrigar coordenador nacional g10 favela líder comunitário paraisópolis paulo e fundador instituto escola e isabela souza diretora oscip observatório favela rir janeiro mestre planejamento urbano e regional ufrj,saúde,24/04/2020 14h00 ,24/04/2020 14h00 ,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/24/coronavirus-celular-alcool-gel-e-informacao-sao-necessidades-na-periferia.htm,1
9813,Rússia introduz período de quarentena de 2 semanas para chegadas do Reino Unido  ,,visitante chegar rússia vir reinar unir dever passar isolamento obrigatório semana n sexta-feira o agência notícia interfax citar o órgão vigilância saudar o rússia início d semana suspender voo e o grã-bretanha semana o terça-feira dever variante coronavírus detectar reinar unir,saúde,25/12/2020 09h44 ,Maria Tsvetkova,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/25/russia-introduz-periodo-de-quarentena-de-2-semanas-para-chegadas-do-reino-unido.htm,1
9814,Bolsonaro critica CPI da Covid e diz que pretende ser último a tomar vacina  ,,o o presidente jair bolsonaro crítico diretas hoje cpi covid instalar senado federal e converso apoiadores pretender receber o vacinar o covid-19 o considerar o declaração ocorrer dia áudio mostrar o ministrar casar civil luiz eduardo ramo falar o colega convencer o presidente o vacinar o doença aptar o receber o dosar o dia abril o distrito federal o aplicação idoso ano ... ler íntegro uol.leia o análise reinaldo azevedo o temer,política,28/04/2021 13h01 ,28/04/2021 13h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/28/bolsonaro-volta-a-contestar-foco-de-cpi-e-descarta-se-vacinar-agora.htm,1
9815,"João Carlos Rainho, prefeito de Dirce Reis, morre de covid-19, aos 49 anos  ",,"O prefeito de Dirce Reis (SP), João Carlos Rainho (PSDB), 49 anos, morreu ontem em decorrência da covid-19. A informação foi confirmada ao UOL pelo vice-prefeito do município Roberto Visoná (MDB), que assumirá o comando da cidade. Segundo Visoná, ele estava internado desde março em um hospital de São José do Rio Preto (SP). O prefeito deixa esposa e filhos. Rainho foi eleito para comandar o município paulista no pleito realizado em novembro do ano passado com 64,33% dos votos válidos, um total de 900 votos.",política,08/04/2021 11h18 ,08/04/2021 11h18 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/08/prefeito-dirce-reis-covid-19.htm,1
9816,"
  Flordelis não assumiu um cargo na Secretaria da Mulher na Câmara dos Deputados","Publicações e matérias que somam mais de 118 mil interações nas redes sociais em menos de 24 horas afirmam que a deputada federal Flordelis assumiu “como titular” da Secretaria da Mulher da Câmara, após Arthur Lira ser eleito presidente da Casa. Mas essa alegação é falsa. No site da Câmara, excetuando-se cinco deputadas federais, as outras 72 aparecem como titulares da Secretaria em questão: para que possam participar das votações virtualmente. A Coordenadoria da Bancada Feminina, que compõe a Secretaria, por sua vez, conta com quatro deputadas.Envie-nos por WhatsApp Email",postagens compartilhar facebook twitter e instagram político e o afirmação chegar o divulgar site diferentemente circular rede o deputar social democrático psd flordelis assumir cargo secretariar mulher câmara deputar arthur lira p eleito presidente casar dia 1º fevereiro usuário citar provar o fato site câmara deputar dedicar flordelis aparecer seção “ cargo ” termo “ titular ” e “ secretariar mulher ”,brasil,3/02/2021 às 21:13,AFP Brasil,https://checamos.afp.com//flordelis-nao-assumiu-um-cargo-na-secretaria-da-mulher-na-camara-dos-deputados,0
9817,É #FAKE imagem de extrato bancário com depósito de auxílio emergencial em conta com saldo milionário ,"Foto circula na internet com data de 8 de abril, mas Caixa esclarece que o pagamento só teve início no dia 9. Portanto, não tem nenhuma chance de a imagem ser verdadeira.","circular rede social o imagem extrato caixa econômica federal mostrar o crédito auxílio emergencial r$ dia abril contar saldar r$ 1,3 milhão o caixa econômica federal esclarecer tratar crédito auxílio emergencial visto o banco pagamento quinta-feira e dia constar referir extrato o banco reforçar o orientação utilizar aplicativo oficiar banco e o único site disponível solicitar o benefício governar federal o auxilio.caixa.gov.br",entretenimento, 09/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/09/e-fake-imagem-de-extrato-bancario-com-deposito-de-auxilio-emergencial-em-conta-com-saldo-milionario.ghtml,0
9818,Morre de covid-19 diretora de PS de Manaus onde vídeos mostravam desespero  ,,o diretora spa serviço pronto atendimento raimundo ana valéria costa mato ano falecer n sábado 18/04 voltar 13h40 hospital pronto-socorro hps agostar dia internar covid-19 o doença causar coronavírus spa raimundo gravar vídeo feito morador manaus e enviar reportagem mostrar o desesperar população atendimento médico unidade público saudar cidade pandemia coronavírus imagem reprodução internet ana valéria entrar unidade saudar dia abril e transferir gravar o unidade terapia intensivo uti e mantido ventilação mecânico o diagnóstico covid-19 confirmar dia abril,saúde,18/04/2020 18h48Atualizada em 18/04/2020 19h51 ,Marcelo Oliveira e Flávio Costa,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/18/morre-de-covid-19-diretora-de-ps-de-manaus-onde-videos-mostravam-desespero.htm,1
9819,É #FAKE que vídeo em que soldado filma carro explodindo durante selfie tenha sido feito no Irã,"Vídeo, antigo, mostra explosão ocorrida na Síria. Imagens não têm nenhuma relação com a crise atual entre os Estados Unidos e o Irã, iniciada em janeiro.",circular rede social vídeo mostrar o soldar o o selfie acabar registrar o explosão carro militar comboiar mensagem circular web tratar episódio ocorrer irã viver crise unir o atacar ordenar trump matar o general iraniano qassem soleimani chefe unidade especial guardar revolucionário e homem poderoso país texto fake o vídeo antigo e anterior recente crise unir e irã n ano o vídeo registrar sírio acompanhar relato comboiar militar atingir minar terrestre valer deir ezzor,entretenimento, 14/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/14/e-fake-que-video-em-que-soldado-filma-carro-explodindo-durante-selfie-tenha-sido-feito-no-ira.ghtml,0
9820,Oito bebês em orfanato de Tóquio são diagnosticados com coronavírus   ,,bebês viver orfanato tóquio monitorados diagnosticar covid-19 doença provocar coronavírus comunicar hospital saiseikai internar condição enfermeiro orfanato cuidar bebês resultar positivar o vírus abril — infectar o japão registrar 11.512 caso covid-19 e morte decorrência doença universidade john hopkins,saúde,22/04/2020 07h33 ,22/04/2020 07h33 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/22/oito-bebes-em-orfanato-de-toquio-sao-diagnosticados-com-coronavirus.htm,1
9821,Ex-assessor de Bolsonaro e médico detalham 'gabinete paralelo' em lives  ,,idealizador chamar gabinete paralelo assessorar o governar federal combater pandemia covid-19 o ex-assessor presidência arthur weintraub estimar cercar o pessoa aconselhar jair bolsonaro o o hidroxicloroquina detalhe concepção e funcionamento d estruturar margem ministério saudar descrito lives realizar weintraub e o anestesista luciano dia azevedo médico influente defensor chamar tratamento precoce o covid ... ler íntegro folhar,política,03/06/2021 13h01 ,03/06/2021 13h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/03/ex-assessor-de-bolsonaro-e-medico-detalham-em-lives-gabinete-paralelo.htm,1
