,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4020,ouvir o participação o qg podcast sobrar fake news e o eleição,"gilmar lopes, fundador do e-farsas, foi convidado pelo qg podcast para falar um pouco sobre fake news e sobre o que isso pode representar nas eleições de 2020!",dia novembro o o ar o episódio qg podcast programar quinzenal tratar assunto cotidiano e o convidar d o pesquisador gilmar lopes fundador e-farsas bater papar fake news e eleição,política,3/11/20203,gilmar lopes,https://www.e-farsas.com/ouca-a-participacao-do-efarsas-no-qg-podcast-sobre-fake-news-e-as-eleicoes.html,0
4021,Governadores criticam Bolsonaro por desautorizar compra da CoronaVac  ,,governador comentário tom reprovação hoje o presidente jair bolsonaro desautorizar o comprar milhão dose coronavac o vacinar o covid-19 desenvolvido e testar instituto butantan parceria o laboratório chinês sinovac o anúncio ministrar saudar eduardo pazuello reunião virtual governador o governador paulo joão doria psdb o coronavac bandeiro o butantan o o governar paulista pedir grandeza e liderança o bolsonaro negar o disputar vacinar fundir eleitoral pedir o o presidente jair bolsonaro grandeza e liderar o brasil o saudar o vidar e o retomar emprego o guerra eleitoral o pandemia ficar trabalhar unir vencer o vírus e salvar brasileiro escrever doria twitter,política,21/10/2020 13h54 ,21/10/2020 13h54 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/21/governadores-reagem-bolsonaro-vacina-sinovac-pazuello.htm,1
4022,Fred Luz é impreciso sobre empregos em MG e orçamento do Rio  ,,candidatar prefeitura rir janeiro fred luzir sabatinar uol e folhar s.paulo hoje luzir comentário o administração governador romeu zema minar gerar e falar o orçamentar cidade rir janeiro e serviço prestar população.a lupa checar falir candidatar o resultar,política,09/11/2020 18h56 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/09/sabatina-fred-luz-empregos-e-orcamento.htm,0
4023,"Turquia suspende voos do Brasil devido à variante do coronavírus, diz ministro turco","Além do Brasil, Inglaterra, Dinamarca e África do Sul estão na lista. Alemanha detectou variante encontrada no Amazonas.",o turquia suspender temporariamente voo proveniente brasil dever o o aumentar caso variante coronavírus n sexta-feira o ministrar saudar fahrettin koca twitter o decisão o brasil somar o inglaterra dinamarca e áfrico sul lista país restrição viagem causar variante causador covid-19 cientista estimar mutação vírus tornar o doença contagioso variante origem brasil identificar início janeiro o viajante chegar o o japão passar amazona o viver n colapso saudar o variante brasileiro mutação proteína spike favorecer o entrar vírus célula cientista temer mudança favorecer o possibilidade reinfecção haver evidência variante diminuir eficácia vacinar produção n o alemanha registrar casar variante identificar brasil,saúde, 22/01/2021 14h22 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/01/22/turquia-suspende-voos-do-brasil-devido-a-variante-do-coronavirus-diz-ministro-turco.ghtml,1
4024,"Covid-19 tira 1,4 milhão do mercado de trabalho por motivo de doença  ",,"alcides silvar ano começar o sentir dor e febre alto ficar desesperar vizinho guaianazes periferia paulo haver morrer contrair o coronavírus e horar o pesar desempregar carregar haver ano somar o o medo coronavírus imaginar contar chegar e procurar trabalhar olhar e sair o auxiliar limpeza chance voltar o o mercar trabalhar ficar distante o testar covid-19 inconclusivo preciso ficar isolamento e tomar remédio rotina virar o o médico e chegar o certo idade ficar difícil trabalhar receber cesta básico movimentar ocupação casar mundo ajudar o dia seguinte preocupar silvar contingente crescer o avançar covid-19 o pessoa tornar indisponível trabalhar sobretudo ficar doente cuidar alguém doente levantamento marcel balassiano pesquisador ibre fgv base pnad contínuo o brasileiro desempregar ficar impedir buscar trabalhar problema pessoal — sobretudo doente — saltar 3,3 milhão trimestre fevereiro 4,7 milhão abril cercar 1,4 milhão pessoa aumentar alto o desalentar deixar procurar trabalhar achar iriar encontrar colocação crescer período o incluir pessoa disponível contar estudo mulher ficar grávido o alto expressivo o saudar o item pesar aumentar",saúde,22/06/2020 12h00 ,Douglas Gavras,https://economia.uol.com.br/noticias/estadao-conteudo/2020/06/22/covid-19-tira-14-milhao-do-mercado-de-trabalho-por-motivo-de-doenca.htm,1
4025,Os 15 capítulos na queda de braço sobre exames de covid-19 de Bolsonaro  ,,o pressão apresentação presidente repúblico jair bolsonaro exame covid-19 virar alvo queda-braço n sexta-feira 8/5 recente capítulo o presidente superior tribunal justiçar stj joão otávio noronha suspender decisão obrigar o presidente jair bolsonaro o entregar laudo exame detectar infectar coronavírus noronha acatar o recurso advocacia união agu o governar argumentar resultar exame preservar o esfera privar presidente e informação respeitar o o exercício função,saúde,09/05/2020 12h15 ,09/05/2020 12h15 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/05/09/os-15-capitulos-na-queda-de-braco-sobre-exames-de-bolsonaro.htm,1
4026,"

Fraude na Mega-Sena de R$ 275 milhões é descoberta e a “casa caiu” #boato 
","Boato – Caiu a casa das loterias da Caixa. Acabaram de descobrir a fraude na Mega-Sena. Na realidade, esperaram os números saírem e geraram um bilhete eletrônico no site para levar o prêmio.",o casar cair fraudar mega sena descobrir milhão real atenção aposto loteria caixa enganar o resultar mega-sena milhão provar existir fraudar mega-sena esperar sair o resultar conferir nenhum bilhete jogo lotérica premiar seguir gerar eletrônico site e alegar algum anonymo apostar internet ganhou!?!vcs reparar acumular haver jogo e sortear sequencial e acertador e o curioso aposto internet sacanagem o brasileiro trabalhar deixar comer algum fezinha o senador senador alvaro dia alertar o único jeito acabar patifaria ninguém jogar divulgar … divulgar link site,brasil,14/05/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/fraude-mega-sena-r-275-milhoes-descoberta.html,0
4027,Médicos refugiados se oferecem para combater o coronavírus na Inglaterra  ,,centena médico estrangeiro e refugiar inscrever ajudar combater o o coronavírus inglaterra o saudar país aplicar testar inglês o seleção filippo grandi alto-comissário agência onu refugiar acnur elogiar o determinação altruísta médico responder o o chamar refugiar competência profissional comprovar pronto intervir e contribuir permitir o supervisão profissional saudar certificar d mostrar solidariedade e retribuir s comunidade abrigar afirmar grandi porta-voz saudar inglês o o jornal the guardian ficar grato centena manifestação interessar função suportar médico,saúde,17/04/2020 10h00Atualizada em 17/04/2020 10h32 ,17/04/2020 10h00Atualizada em 17/04/2020 10h32 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/17/medicos-refugiados-coronavirus-inglaterra.htm,1
4028,"
  Declaração do presidente dos EUA, Joe Biden, sobre uso de máscaras foi dada após orientação dos CDC","“O problema não é o que se diz, mas sim, quem falou…”, indicam as legendas de publicações que comparam duas declarações dadas pelos presidentes norte-americano, Joe Biden, e brasileiro, Jair Bolsonaro, a respeito do não uso de máscara por pessoas vacinadas com as duas doses contra a covid-19. Compartilhadas mais de 31,6 mil vezes nas redes sociais desde o último dia 11 de junho, as postagens omitem, no entanto, os contextos dos dois países e o percentual de vacinados em cada um deles.Envie-nos por WhatsApp Email",diferente memes circular o facebook o instagram e o twitter questionar o fato frase biden gerar crítico e comparar o falir o presidente bolsonaro sobrar o máscara “ ‘ hoje dia totalmente vacinar precisar máscara ’ joe biden ninguém chamar genocida ” indicar o texto sobrepor o umar fotografia presidente unir segurar umar máscara outro suar o reação s falir depender o conteúdo “ ‘ hoje dia totalmente vacinar preciso máscara ’ joe biden presidente eua ‘ presidente vivo o ciência ’ ‘ pedir parir o ministrar saudar estudar sobrar máscara infectar e tomar vacinar preciso ’ bolsonaro presidente brasil ‘ genocida bolsonaro ’ ”,mundo,18/06/2021 às 22:22,AFP Brasil,https://checamos.afp.com//declaracao-do-presidente-dos-eua-joe-biden-sobre-uso-de-mascaras-foi-dada-apos-orientacao-dos-cdc,0
4029,Comediante Dave Chappelle está com covid-19; shows são cancelados  ,,o comediante dave chappelle popular stand-up norte-americano receber diagnóstico positivar coronavírus o notícia confirmar representante humorista o o deadline chappelle assintomático isolar casar conter o proliferação vírus show o comediante austin texas eua cancelar causar diagnóstico assessorar chappelle realizar apresentação implementar medir proteção o coronavírus ohio junho o mini-turnê exigir cuidar e equipar testar covid-19 diariamente,saúde,22/01/2021 08h24 ,22/01/2021 08h24 ,https://tvefamosos.uol.com.br/noticias/redacao/2021/01/22/comediante-dave-chappelle-esta-com-covid-19-shows-sao-cancelados.htm,1
4030,"Resultado do fim da quarentena na Europa chegará em duas semanas, advertem autoridades  ",,"Da França ao Reino Unido, passando pela Grécia, os europeus saíram às ruas neste que foi o primeiro fim de semana após o relaxamento da quarentena em muitos países. Preocupados com uma possível volta à normalidade precipitada, autoridades sanitárias advertem neste domingo (17) que o impacto da flexibilização do confinamento será medido em menos de duas semanas.
 Da França ao Reino Unido, passando pela Grécia, os europeus saíram às ruas neste que foi o primeiro fim de semana após o relaxamento da quarentena em muitos países. Preocupados com uma possível volta à normalidade precipitada, autoridades sanitárias advertem neste domingo (17) que o impacto da flexibilização do confinamento será medido em menos de duas semanas. Os franceses saíram em massa às ruas no primeiro fim de semana após o relaxamento da quarentena no país, mesmo que algumas restrições sigam vigentes, como o limite de deslocamento num perímetro máximo de 100 quilômetros, o uso obrigatório de máscara nos transportes públicos e as recomendações do respeito da distância física e a desinfecção das mãos. Em Paris, a população aproveitou o tempo ensolarado para passear nos arredores do Rio Sena e no Canal Saint-Martin. Os parques e jardins da capital continuam fechados, já que a região parisiense é uma das mais críticas da pandemia, onde, segundo as autoridades, o vírus ainda circula ativamente.",saúde,17/05/2020 07h49 ,17/05/2020 07h49 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/05/17/resultado-do-fim-da-quarentena-na-europa-chegara-em-duas-semanas-advertem-autoridades.htm,1
4031,"

Governo de Pernambuco proíbe transmissão de missas e cultos religiosos online #boato 
","Boato – No decreto que endurece as regras de isolamento social, o governo de Pernambuco proibiu a realização e transmissão de missas e cultos religiosos online no estado.",o governador socialista comunista pernambuco decretar haver transmissão online missar e culto igreja e templo fechar deus desalmar tirar governar pernambuco proibir missar online perseguição governador pernambuco paulo camara psb proibir transmissão missar e culto internet considerar tratar serviço essencial o maio proibir transmissão,entretenimento,15/05/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/governo-pernambuco-proibe-transmissao-missas-cultos-religiosos-online.html,0
4032,"

Martinelli e Owande criticam decisão do STF, Lula e o PT na Acij em Joinville #boato 
",Boato – Vídeos mostram críticas à decisão do STF sobre prisão em segunda instância e xingamentos a Lula e ao PT. Isso aconteceu hoje na Acij em Joinville com o Martinelli e o Owande.,acontecer acij joinville o acij associação comercial e industrial joinville o martinelli o presidente o owande dono shultz d joinville e fornecedor autopeças o mercedes,política,11/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/martinelli-owande-decisao-stf-lula-pt-acij-joinville.html,0
