,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1118,"

Governador do Pará, Hélder Barbalho, escondeu toneladas de cloroquina em um galpão #boato 
","Boato – Enquanto há pessoas morrendo de Covid-19 no Pará, governador Hélder Barbalho está escondendo cloroquina e hidroxicloroquina em um galpão.",absurdo – governador belém parar esconder hidroxicloroquina e deixar pessoa morrer governador parar esconder tonelada cloroquina galpão e o morrer,política,04/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/governador-para-helder-barbalho-escondeu-cloroquina-galpao.html,0
1119,casal acusar assassinar brutalmente o pequeno rhuan militante pt,"desde o dia 31 de maio de 2019, data marcada pelo brutal assassinato do pequeno rhuan, crime este cometido pela própria mãe e sua companheira, diversas informações vêm sendo veiculadas e atreladas as assassinas.",cercar dia o crime o polícia civil distrito federal pcdf concluir o investigação e divulgar detalhe o dinâmico fato e requintar crueldade empregar mãe rosana auri silvar cândido ano e o companheiro d kacyla priscyla santiago damasceno ano resultar morte criança,política,19/06/2019,marco faustino,https://www.e-farsas.com/casal-acusado-de-assassinar-brutalmente-o-pequeno-rhuan-e-militante-do-pt.html,0
1120,"

Fiat Idea branco que faz Uber (táxi) está realizando assaltos #boato 
","Boato – O motorista do TJ, que faz Uber, mandou avisar que um Fiat Idea branco está realizando assaltos disfarçado de Uber (táxi).",oi menino motorista tj trabalhar uber e avisar p cuidar carro branco – fiat idea – suspeitar o usuário táxi aplicativo,brasil,04/10/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/fiat-idea-branco-uber-taxi-assaltos.html,0
1121,"Em gravação antes da morte por Covid, assessor culpa deputado e Bolsonaro  ",,"o deputar josé medeiro podemos-mt atribuir vingança ex-assessor demitir o gravação circular internet outro ex-assessor o advogar josé roberto feltrin o responsabilizar e o o presidente jair bolsonaro vacinar o covid-19 feltrin atuava assessor parlamentar gabinete deputar morrer terça,18 o ano vítima complicação decorrente coronavírus caramba o culpar d capitão bunda sujo sic comprar vacinar o advogar gravação referindo-se o bolsonaro medeiro responsável acontecer o brasileiro ... caro apoiar governar genocida sabotar o vacinar o início vacinar pessoa idade e acusar",política,21/05/2021 15h00 ,21/05/2021 15h00 ,https://noticias.uol.com.br/videos/2021/05/21/em-gravacao-antes-da-morte-por-covid-assessor-culpa-deputado-e-bolsonaro.htm,1
1122,Foto de caixão vazio é usada para enganar sobre mortes por Covid-19 no AM  ,,"Uma publicação que contém a foto de um caixão aberto com um travesseiro dentro tem sido compartilhada nas redes sociais denunciando que caixões vazios estão sendo enterrados no estado do Amazonas. A imagem, contudo, não foi feita no Amazonas e nem mesmo no contexto da pandemia do coronavírus. A foto foi tirada em 2017 pelo repórter fotográfico Milton Rogério, do portal São Carlos Agora, e publicada em uma reportagem sobre golpe de seguro de vida. Além da foto do caixão aberto, a publicação também mostra a imagem de um cemitério em Manaus, com uma fileira de caixões em uma vala, e afirma que a denúncia foi divulgada pelo Jornal da Band. A Prefeitura de Manaus garantiu que caixões não estão sendo enterrados vazios no município e que foi necessário abrir trincheiras em um dos cemitérios da cidade devido ao alto número de óbitos. A TV Band negou que tenha veiculado qualquer reportagem com o conteúdo da mensagem.     Foto de 2017 foi feita em São Carlos-SP Imagem: Divulgação/Milton Rogério/São Carlos Agora  O Comprova recebeu o conteúdo para investigação via WhatsApp e alguns motivos foram considerados para abrir uma verificação:",saúde,04/05/2020 14h13 ,04/05/2020 14h13 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/04/foto-de-caixao-vazio-e-usada-para-enganar-sobre-mortes-por-covid-19-no-am.htm,1
1123,Doria diz que não haverá 'distribuição indiscriminada' de cloroquina em SP  ,,o governador paulo joão doria psdb afirmar hoje o distribuição indiscriminado cloroquina e hidroxicloroquina o população posto saudar governar paulo haver distribuição indiscriminado cloroquina posto saudar declarar doria o o indagar jornalista durante coletiva imprensar palácio bandeirante o cloroquina defendido presidente jair bolsonaro e recomendar ministério saudar o tratamento paciente sintoma leve covid-19 apesar d haver estudo comprovar o eficácia drogar combater o o coronavírus hoje o agência regulador medicamento eua o fda revogar autorização emergencial prever cloroquina e hidroxicloroquina oral tratamento covid-19,saúde,15/06/2020 13h55Atualizada em 15/06/2020 16h52 ,15/06/2020 13h55Atualizada em 15/06/2020 16h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/15/doria-cloroquina.htm,1
1124,MA: Candidato desiste de concorrer à prefeitura por 'sindrome pós-covid'  ,,o candidatar prefeitura luís ma o ex-juiz federal josé carlos valer madeirar solidariedade anunciar hoje desistir concorrer o o cargo problema saudar relacionar s sequela deixar covid-19 infectar coronavírus passar informar retirar o candidatura o prefeito capital condição físico continuar o agendar compromisso realizar intenso buscar conquistar votar eleitor o problema chamar médico e pesquisador síndrome pós-covid cartar aberto madeirar explicar desenvolver o síndrome pós-covid e acometer fadigar extremo afetando o raciocínio e o falir d d o político enfrentar problema respiratório cartar o o luís somosmadeira,política,07/10/2020 20h16 ,Aliny Gama,https://noticias.uol.com.br/eleicoes/2020/10/07/ma-candidato-desiste-de-concorrer-a-prefeitura-por-sindrome-pos-covid.htm,1
1125,"MPF diz que provas contra Witzel são extensas: ""não tem motivação política""  ",,o procurador repúblico e coordenador força-tarefa lavar jato rir eduardo el hage hoje existir motivação político afastamento wilson witzel psc cargo governador rir janeiro acordar o procurador o ministério público federal juntar o quebrar sigilo bancário e fiscal quantidade provar extenso embasam o suspeito fraudar comprar saudar durante o pandemia coronavírus o pgr procuradoria-geral repúblico apresentar denúncia witzel e pessoa conseguir juntar quantidade provar extenso desfavor governador o ação motivação político contrário o pedir robusto substanciadaeduardo el hage procurador repúblico o declaração respostar o o pronunciamento witzel minuto político mpf ministério público federal,política,28/08/2020 11h47Atualizada em 28/08/2020 12h28 ,28/08/2020 11h47Atualizada em 28/08/2020 12h28 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/28/mpf---witzel---entrevista.htm,1
1126,Vídeo de Bolsonaro para curso que exalta violência é anterior à Presidência  ,,vídeo gravar presidente jair bolsonaro direcionados o aluno alfacon escola preparatório aspirante o policiar militar e federar voltar o circular semana o fundador repostar o mensagem rede sociais.na gravação bolsonaro olá estudante alfacon preparar concurso polícia federal sortir hein impossível difícil e acreditar junto e ano posse valer o vídeo verdadeiro antigo e editar,política,27/10/2020 18h06 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/27/video-de-bolsonaro-elogiando-escola-que-ensina-metodos-de-tortura-e-de-2018.htm,0
1127,"

Forte onda de calor fará fevereiro de 2021 ser o mês mais quente da história #boato 
",Boato – Institutos de meteorologia como o Inmet e institutos do Chile alertam que fevereiro de 2021 será o mês mais quente da história por causa de uma onda de calor do fenômeno do equinócio.,atenção instituto meteorologia alertar forte onda calor fevereiro .. o defeso civil e telejornal divulgar assustar o população inmet instituto nacional meteorologia e instituto chile divulgar o fevereiro quentar registrar história medição criança e idoso pessoa problema pressão e cardiovascular atenção especial .. água .. exercício manhã e noite … e detalhar haver previsão dia sequer chuva .. o defeso civil prever desabastecimento água e energia .. ficar o dica .. criança e idoso praia e piscina n período horário .. repassar pessoa informar e tomar cuidar necessário atenção o fenômeno equinócio afetará dia permanecer e manter animar casar protegido especialmente o 11h as16h dia o temperatura flutuar e atingir grau celsius causar desidratação e insolação facilmente fenômeno dever o o fato o sol diretamente acima equador ficar hidratar consumir cercar litro líquido dia controlo pressão arterial sofrer insolação tomar banho frio o freqüente reduzir o carnar e aumentar frutar e legume o onda calor piar colocar velar utilizar casar exposto o velar derreter perigoso colocar baldar água sala e sala manter o temperatura o insolação apresentar sintoma indicativo desmaiar gravar e perigoso o falho órgão ativada verificar lábio e olho afundar desidratação divulgar o o elisa ler,ciência,31/01/2021,"
Edgard Matsuki ",https://www.boatos.org/ciencia/fevereiro-de-2021-tera-forte-onda-de-calor-mes-mais-quente-da-historia.html,0
1128,"
  O celular de Adélio Bispo, autor da facada contra Bolsonaro, foi, sim, periciado","Publicações que asseguram que o celular de Adélio Bispo, responsável pelo atentado a faca em setembro de 2018 contra o então candidato à Presidência Jair Bolsonaro, nunca foi periciado, foram compartilhadas mais de 15 mil vezes em redes sociais desde meados de abril. Isso é falso. A Polícia Federal periciou os quatro aparelhos telefônicos encontrados sob a posse de Adélio. O que não foi periciado foi o celular de seu advogado, pois a Justiça ainda decide se isso infringiria o sigilo profissional.Envie-nos por WhatsApp Email",“ o perícia conseguir extrair converso apagar babar henry hoje periciado o celular adélio ” publicação amplamente compartilhar facebook instagram e twitter o dia abril postagens referir investigação morte menino henry borel ano tomar rumar o polícia utilizar programar israelense resgatar mensagem texto haver apagar celular mãe e padrasto diferente versão alegação o celular adélio circular rede social o o mear bolsonaro sofrer golpe faca durante evento político juiz minar gerar campanha presidencial,brasil,19/04/2021 às 19:53,AFP Brasil,https://checamos.afp.com//o-celular-de-adelio-bispo-autor-da-facada-contra-bolsonaro-foi-sim-periciado,0
1129,Doze estados já conseguiram a suspensão das dívidas com a União por conta do coronavírus,"Espírito Santo obteve liminar nesta segunda. Relator, ministro Alexandre de Moraes deixou claro que recursos devem ser investidos em medidas de combate à doença.",o ministrar alexandre moraes supremo tribunal federal stf suspender o dívida espírito santo o união recurso conter o disseminação coronavírus chegar o o obter o benefício decisão ministrar anterior alagoa bahia paulo paraíba paraná maranhão pernambuco santo catarino matar grosso sul acre e parar pendente pedir município rir janeiro relatoria ministrar luiz fux argumentar o o supremo medir combater doença gerar gasto público e reflexo pandemia economia diminuir o arrecadação imposto o icms o principal tributar competência estadual,política, 30/03/2020 15h31 ," Por Fernanda Vivas e Mariana Oliveira, TV Globo ",https://g1.globo.com/politica/noticia/2020/03/30/doze-estados-ja-conseguiram-a-suspensao-das-dividas-com-a-uniao-por-conta-do-coronavirus.ghtml,1
1130,"

Empresários de Belo Horizonte, Juiz de Fora, Viçosa, Curitiba e Fortaleza escrevem carta aberta pregando desobediência ao lockdown #boato 
","Boato – Uma carta aberta pregando à desobediência ao lockdown foi escrita por empresários de Belo Horizonte, Juiz de Fora, Viçosa, Curitiba e Fortaleza. Eles “informaram” que não vão cumprir o decreto de isolamento social.",cartar aberto empresário município belo horizonte mg o o exmo sr governador romeu zema o o exmo prefeito alexandre kalil vereador comitê contingência corona vírus e o o belo- horizontino informar o dia março aceitar e seguir decretar impedir pessoa município belo horizonte exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto pedir o sr prefeito vereador e comitê combater o o covid esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever crise financeiro loja centrar bairro raro possuir comprador simultâneo e possuir controlar acesso reiterar o o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão e patrimônio pedir diálogo honestidade senso e afastar espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização querer o paz saudar e acima livre atenciosamente empresário bh divulgar contatos rodar o brasil o comedir levantar o dignidade levar sustentar família e trabalho!compartilhem o puderem!carta aberto empresário município juiz o o sr governador romeu zema e o prefeito municipal margarida salomão vereador comitê contingência o o coronavírus e o o juizforano informar o dia março aceitar e seguir decretar impedir pessoa município juiz exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto pedir o sr prefeito vereador e comitê contingência esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar shopping bairro raro possuir comprador simultâneo e possuir controlar acesso reiterar o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito juizforano decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão juizforano e patrimônio pedir diálogo honestidade senso e afastem-se espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização querer o paz saudar e acima livre atenciosamente empresário juiz divulgar contatos rodar o brasil o comedir levantar o dignidade levar sustentar família e trabalho!o comedir o reagir cartar aberto empresário município viçoso mg o o sr governador romeu zema e o o sr prefeito municipal vereador comitê contingência o o coronavírus e o o viçoso mg informar o dia março aceitar e seguir decretar impedir pessoa município viçoso exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto pedir o sr prefeito vereador e comitê contingência esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar shopping bairro raro possuir comprador simultâneo e possuir controlar acesso reiterar o o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito viçoso decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão viçoso e patrimônio pedir diálogo honestidade senso e afastem-se espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização querer o paz saudar e acima livre atenciosamente empresário viçoso mg divulgar contatos rodar o brasil o comedir levantar o dignidade levar sustentar família e trabalho!#curitiba cartar aberto empresário curitiba e região o o sr governador rato junior e o o prefeito rafael greca vereador comitê contingência coronavírus e o o curitibano informar o dia março aceitar e seguir decretar impedir pessoa município curitiba exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto pedir o sr prefeito vereador e comitê combater o o covid esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar bairro raro possuir comprador simultâneo e possuir controlar acesso reiterar o o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito curitibano decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão curitibano e patrimônio pedir diálogo honestidade senso e afastem-se espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização querer o paz saudar e acima livre atenciosamente empresário curitiba divulgar contatos rodar o brasil o comedir levantar o dignidade levar sustentar família e trabalho!*carta aberto empresário fortaleza-ce o o sr governador camilo santana prefeito municipal vereador comitê contingência o o coronavírus e o o fortaleza-ce informar o dia março aceitar e seguir decretar impedir pessoa exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produtos.pedimos o sr prefeito vereador e comitê esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomerações.reiteramos distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar shopping bairro raro possuir comprador simultâneo e possuir controlar acessos.por reiterar o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr.camilo santana fortaleza-ce decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família,brasil,18/03/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/empresarios-de-belo-horizonte-juiz-de-fora-vicosa-curitiba-fortaleza-escrevem-carta-aberta-pregando-desobediencia-lockdown.html,0
