,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11257,"

Troca de cédulas de 50 e 100 reais é aprovada e será implementada por Bolsonaro #boato 
",Boato – O presidente Jair Bolsonaro anunciou que todas as cédulas de 50 e 100 reais serão trocadas com o objetivo de caçar corruptos. Troca já foi aprovada e será implementada.,falir pessoal né dia entrar assunto pautar hoje rede social pautar site o aprovação presidente bolsonaro n planar trocar cédula trocar cédula e real mundo trocar ano trocar acabar perder dinheiro.qual o meter objetivo o objetivo d combater o corrupção bandido esconder o dinheiro enterrar o dinheiro colocar o dinheiro parede concreto jeito trocar granir acabar perder maneiro aquecer o economia dinheiro voltar o mercar e claro acabar corrupto brasil.é claro pensar o pessoa comprar ourar comprar dólar o pessoa vender o ourar trocar o dinheiro e declarar ação ministrar paulo guedes o aprovação bolsonaro bacana achar o brasil entrar eixo,política,20/07/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/troca-cedulas-50-100-reais-aprovada-sera-implementada-bolsonaro.html,0
11258,O insolúvel mistério da física: por que os gatos caem sempre de pé?,"Tentativas de dar uma explicação científica a essa habilidade, comumente conhecida como reflexo de endireitamento, são quase tão antigas quanto o próprio estudo da física.",gato conseguir cair pé quebra-cabeças dever fácil resolver tomar físico e preciso extensivamente estudar tentativo explicação científico o habilidade comumente reflexo endireitamento gatar quase antigo o estudar físico o o publicar pesquisar o assunto o cientista francês antoine parent ano contextualizar isaac newton viver época e o trabalhar d princípio matemático filosofia natural publicar haver ano o interessar parent entender o quedo felino pesquisar objetos e pesar ​​se mover e girar e o o cair equilíbrio,ciência, 19/01/2020 08h59 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/01/19/o-insoluvel-misterio-da-fisica-por-que-os-gatos-caem-sempre-de-pe.ghtml,1
11259,É #FAKE que foto mostre Papa Francisco chorando pedindo o fim da pandemia do coronavírus,Imagem foi feita antes do primeiro caso de Covid-19. Ela é de outubro de 2019. Papa foi levado às lágrimas durante o Consistório para criação de novos cardeais.,circular rede social imagem papar francisco o rostir mão cobrir olho lenço legendar o papar chorar pedir o misericórdia deus o coronavírus o imagem mostrar o papar recente e tirar o comedir pandemia coronavírus mundo registrar outubro buscar reverso imagem mostrar feito fotógrafo claudio peri e publicar outubro instagram jornal today,saúde, 01/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/01/e-fake-que-foto-mostre-papa-francisco-chorando-pedindo-o-fim-da-pandemia-do-coronavirus.ghtml,0
11260,OMS: diminuição dos casos e mortes por covid ainda não é resultado de vacinação  ,,o diretor executivo organização mundial saudar oms michael ryan o diminuição global caso e morte covid-19 visto semana resultar medir segurança o distanciamento físico e programar vacinação país registrar alto concentração variante supostamente infeccioso sars-cov-2 o reinar unir haver melhorar quadrar infecção dia indicar restrição eficaz cepa afirmar ryan.epidemiologista responsável respostar oms pandemia maria van kerkhove haver redução global caso covid-19 semana e recuar total morte vírus afirmar representar tendência alertar importante pessoa ficar complacente o vírus e abandonar medir segurança,saúde,17/02/2021 15h05 ,Gabriel Caldeira,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/17/oms-diminuicao-dos-casos-e-mortes-por-covid-ainda-nao-e-resultado-de-vacinacao.htm,1
11261,Depósitos do 'Bolsolão' chamam atenção do MP para o presidente   ,,o chegar o alto r$ 1.115 apesar d depósito funcionário gabinete deputar federal jair bolsonaro contar ex-cunhada d andréa siqueira valle importante indicar o gênese desviar recurso ano reproduzir flávio bolsonaro assembleia legislativo rir o movimentação bancário revelar jornalista juliano dal piva colunista uol e constar material anexar investigação ministério público rir receber depósito andréa funcionário gabinete vereador carioca carlos bolsonaro filhar jair ano andréa trabalhar gabinete patriarca família brasília característico clã e o cercar depósito feito dinheiro viver,política,19/03/2021 10h24 ,19/03/2021 10h24 ,https://noticias.uol.com.br/colunas/chico-alves/2021/03/19/depositos-do-bolsolao-chamam-atencao-do-mp-para-o-presidente.htm,1
11262,"Anvisa e AstraZeneca se reúnem, mas data de envio do pedido de registro da vacina contra Covid não foi definida","Agência informou que a ""empresa tem submetido documentos para avaliação do registro da vacina por meio do procedimento de submissão contínua e não definiu prazo para submissão do pedido de registro"".",o agência nacional vigilância sanitário anvisa informar reunir n terça-feira representante astrazeneca farmacêutico produzir vacinar o covid-19 juntar universidade oxford o submissão registrar datar definir acordar o agência federal o noto completar “ o anvisa realizar reunião o empresar astrazeneca o objetivo discutir informação o andamento estudo clínico vacinar oxford n reunião discutir obtido o o empresar submeter documento avaliação registrar vacinar procedimento submissão contínuo e definir prazo submissão pedir registrar juntar anvisa ” o vacinar o covid-19 desenvolvido universidade oxford e o farmacêutico astrazeneca mostrar eficácia conformar o dosagem resultar preliminar divulgar n segunda-feira revisar cientista publicar revisto científico,ciência, 24/11/2020 18h30 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/24/anvisa-e-astrazeneca-se-reunem-mas-data-de-envio-do-pedido-de-registro-da-vacina-contra-covid-nao-foi-definida.ghtml,1
11263,Coronavírus: Guedes diz que pagamento de auxílio a informais custará R$ 45 bilhões,"Projeto que prevê o pagamento de R$ 600 ao mês, por três meses, já foi aprovado pela Câmara e está em tramitação no Senado.",o ministrar economia paulo guedes afirmar n sexta-feira o benefício r$ trabalhador informar e autônomos função pandemia coronavírus custar r$ bilião o cofre público o projeto criar o auxílio aprovar câmara e preciso passar senado prever informar receber o ajudar o pagamento caixa econômica federal agência lotéricas e celular o datar início definir o proposto auxílio o autônomos governar federal inicialmente prever o transferência r$ o o crítico acordar o congresso o aumentar r$ n o presidente jair bolsonaro anunciar medir d ajudar pequeno e médio empresar trata-se linha crédito r$ bilião financiar o pagamento salário funcionário d empresar período,política, 27/03/2020 15h08 ," Por Alexandro Martello e Lais Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/03/27/coronavirus-guedes-diz-que-pagamento-de-auxilio-a-informais-custara-r-45-bilhoes.ghtml,1
11264,"

Foto secreta de João Paulo II no momento do atentado é divulgada pelo Vaticano #boato 
","Boato – Uma foto secreta de João Paulo II no momento de atentado em 1981 foi divulgada pelo Vaticano. A imagem publicada pela Santa Sé, pela primeira vez, mostra quando o pontífice caiu no papamóvel e curvou-se de dor, enquanto era abraçado pela Virgem Maria.",o vaticano autorizar o divulgação d foto … joão paulo i querer manter foto escondido ano o santo sé publicar recentemente foto tirar responsável segurança exato atacar o o santo padrar cair papamóvel e curvou-se dor conformar explicar joaquín navarro valls porta-voz santo sé haver ano estudar o desenvolvimento d foto incrível e claro o qualidade película desenvolvimento entender o imagem compreendido finalmente e submetê-la o milhar controlo fotógrafo experiente mundo decidir haver truque n e hoje belo presentar santo mãe deus …,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/religiao/foto-secreta-joao-paulo-ii-atentado.html,0
11265,coiote perseguir umar criatura alienígena o unir verdade,,conferir o publicação abaixar,entretenimento,26/08/2019,marco faustino,https://www.e-farsas.com/coiote-persegue-uma-estranha-criatura-nos-estados-unidos-sera-verdade.html,0
11266,Apps de entrega de supermercado salvam quem está na quarentena; veja opções  ,,o pandemia coronavírus impactar o vidar o mundo o orientação sair casar o implicar preocupação importante comprar mercar o gente — descobrir recentemente — diverso supermercado serviço entregar d aplicativo ajudar o comprar sair casar apesar termo feito simulação comprar importante destacar preço produto e taxar entregar prazo e cidade atendido variar acordar o localidade valer baixar e testar funcionar simulação comprar dia março prazo entregar descrito abaixar contar o d datar,saúde,29/03/2020 04h00 ,Laura Martins,https://www.uol.com.br/tilt/noticias/redacao/2020/03/29/apps-de-entrega-de-supermercados-salvam-quem-nao-esta-saindo-de-casa.htm,1
11267,É #FAKE que estudo feito em 2005 comprova eficácia da cloroquina contra a Covid-19,"Doença só surgiu no fim do ano passado. Há 15 anos, o medicamento se mostrou eficaz contra o Sars-CoV-1, outro vírus, e somente em laboratório. Como doença foi extinta rapidamente, testes em humanos não progrediram.",circular rede social o cloroquina curar o covid-19 o informação falso basear trabalhar pesquisador atlanta unir e montreal canadá divulgar journal of virology publicação especializar o pesquisar concluir o cloroquina ação o sars-cov o vírus causador síndrome respiratório agudo identificar trata-se coronavírus o provocar o covid-19 – ganhar nomenclatura diferente o eficácia cloroquina atestar cientista laboratório fase pré-clínica humano considerar segurar e eficiente e aprovar utilização população remédio passar fase,ciência, 21/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/21/e-fake-que-estudo-feito-em-2005-comprova-eficacia-da-cloroquina-contra-a-covid-19.ghtml,0
11268,"'Se não fizer sexo, vou morrer de fome', diz trans do Rio a site britânico  ",,regrar isolamento social manter — dever manter — o população rir casar afetam diretamente atividades prostituto criar sério desafio transexual mostrar hoje o site britânico the guardian o reportagem conversar profissional sexo trabalhar ruir cidade d stefany gonçalves espírito santo o vidar difícil o coronavírus chegar realmente difícil quase haver ninguém ruir trabalhar prostituto o acontecer terrível afirmar sair sexo morrer fome stefany receber algum ajudar durante o período quarentenar graça o deus haver pessoa veem ganhar doação básico alimento haver pessoa afirmar receber o pagamento auxílio emergencial governar r$ o parcelar previsto,saúde,21/05/2020 12h35 ,21/05/2020 12h35 ,https://www.uol.com.br/universa/noticias/redacao/2020/05/21/se-nao-fizer-sexo-vou-morrer-de-fome-diz-trans-do-rio-a-site-britanico.htm,1
11269,Times da Espanha são autorizados a fazer treinos coletivos a partir de 2ª  ,,clube campeonato espanhol o treinamento coletivo o segunda-feira 1º hoje o governar publicar medir relaxar restrição nacional estabelecido causar pandemia coronavírus acordar noto divulgar o início sessão coletivas passar protocolo elaborar e fase o d começar início maio realizar exame médico clube e o treinamento individual semana maio o treinamento começar pequeno jogador ampliar o fase comedir segunda-feira o etapa d protocolo levar clube o o competição junho n datar haver jogar 28ª rodar o clássico sevilla x betis marcar 17h horário brasília portão fechar,saúde,30/05/2020 10h38 ,30/05/2020 10h38 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/30/la-liga-autoriza-treino-em-grupos-a-partir-de-segunda-feira-1.htm,1
11270,Marcos Nobre: 'Eleição deixou todos mais ou menos do mesmo tamanho'  ,,correlação forçar surgir político o eleição municipal avaliação cientista social marco nobre significar jair bolsonaro perder capital eleitoral antagonista o o presidente aparecer o desenhar partidário prefeitura permitir e esquerdo dialogar frente democrático professor filosofia político unicamp e presidente centrar brasileiro análise e planejamento cebrap nobre o cenário político eleição municipal dividir bloco o centrão bolsonarista o tradicional e o esquerdo líder evidente d universo o único sair o formação aliançar afirmar o professor fenômeno chamar o atenção n eleição,política,22/11/2020 08h27 ,Tulio Kruse,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/22/marcos-nobre-eleicao-deixou-todos-mais-ou-menos-do-mesmo-tamanho.htm,1
