,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2926,Governo de SP diz que Rússia procurou estado para fazer parceria na produção de vacina com registro previsto para agosto ,"Dimas Covas disse que ainda é cedo afirmar se o governo se associaria ou não ao governo russo na produção dessa vacina. Para ele, ainda é preciso conhecer melhor a tecnologia da vacina.Velocidade da pesquisa russa tem levantado dúvidas sobre efetividade e segurança do imunizante desenvolvido em Moscou.",o presidente instituto butantan dimas cova afirmar durante coletiva n quarta-feira o governar rússia procurar o governar paulo associar produção vacinar russo o governar russo afirmar n o vacinar covid-19 desenvolvimento país receber aprovação regulatória agostar procurar emissário governar russo vacinar feito instituto estatal russo enfim querer associar o o produção d vacinar dimas tatiana golikova vice-primeira-ministra rússia afirmar o imunizante desenvolvimento instituto gamaleya epidemiologia e microbiologia moscar registrar prever agostar o condição outro ensaiar clínico pessoa realizar seguir o início produção prever setembro completar,ciência, 29/07/2020 14h47 , Por G1 — São Paulo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/07/29/governo-de-sp-diz-que-russia-procurou-estado-para-fazer-parceria-na-producao-de-vacina-com-registro-previsto-para-agosto.ghtml,1
2927,Latam anuncia retomada gradual de suas operações a partir de junho  ,,o companhia aéreo chileno-brasileira latir o américa latino anunciar hoje retomar o junho gradual operação reduzir abril causar pandemia coronavírus durante o junho o latir passar atuais capacidade operacional tarifar reduzir e flexibilidade o comprar e o programação viagem anunciar o companhia junho o latir reabrir roto internacional brasil frankfurt londres madri e miami chile retomar voo paulo e miami julho aumentar o destino internacional doméstico o latir airlines operar roto brasil e chile destino peru e equador o empresar trabalhar retomar voo doméstico junho colômbio o julho restrição imposto autoridade d país,saúde,20/05/2020 19h22 ,20/05/2020 19h22 ,https://economia.uol.com.br/noticias/afp/2020/05/20/latam-anuncia-retomada-gradual-de-suas-operacoes-a-partir-de-junho.htm,1
2928,TSE faz acordo com agências de checagem para combater informações falsas na eleição ,"Ministro Luís Roberto Barroso, presidente do TSE, disse que tribunal conta com a imprensa profissional para combater a desinformação. Serviço de checagens do Grupo Globo, o Fato ou Fake integra a iniciativa. ",o tribunal superior eleitoral tse lançar n quinta-feira parceria agência checagem combater o disseminação informação falso eleição o fato fake serviço checagem formar equipar g1 o globo extra época cbn globonews e tv globo parceiro tse iniciativo agência checagem afp lupa o fato boatos.org e-farsas estadão verificar uol conferir o acordar o tse prever checagens ficar disponível site agência e página fato boatar justiçar eleitoral,política, 01/10/2020 13h22 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/eleicoes/2020/noticia/2020/10/01/tse-faz-acordo-com-agencias-de-checagem-para-combater-informacoes-falsas-na-eleicao.ghtml,1
2929,"
  A estampa do vestido de Melania Trump é obra de estudantes, não de vítimas de abuso sexual","Uma foto que mostra a primeira-dama dos Estados Unidos, Melania Trump, usando um vestido branco com alguns traços pretos irregulares foi compartilhada milhares de vezes nas redes sociais desde o início de julho junto  à afirmação de que se tratam de “esboços desenhados por vítimas de abuso sexual infantil para descrever seus sentimentos”. A estampa, contudo, foi criada por estudantes durante uma aula em uma universidade de Artes de Londres, segundo a instituição e a maison Alexander McQueen, que fez o vestido.Envie-nos por WhatsApp Email","“ o imprensar debochar vestir melania trump parecer haver rabiscar n marcador acontecer vestir desenhar alexander mcqueen esboço desenhar vítima abusar sexual infantil descrever sentimento ” legendar publicação compartilhar facebook 3,6 o dia julho postagens ler o o “ o 1ª-dama incrível invejar chamar despeitar ” o imagem primeira-dama norte-americana viralizou afirmação instagram e twitter e replicar espanhol e inglês",política,3/08/2020 às 19:27,"W.G. Dunlop, AFP Estados Unidos, AFP Colombia",https://checamos.afp.com//estampa-do-vestido-de-melania-trump-e-obra-de-estudantes-nao-de-vitimas-de-abuso-sexual,0
2930,Toffoli suspende investigações da Lava Jato sobre senador José Serra,"Senador do PSDB foi alvo de operações da PF sobre suposto caixa 2 e irregularidades no Rodoanel, o que ele nega. Uma hora após decisão de Toffoli, juiz de SP o transformou em réu. ",o ministrar dia toffoli presidente supremo tribunal federal stf suspender n quarta-feira investigação operação lavar jato o senador josé serrar psdb serrar alvo operação polícia federal n apuração investigar supor caixa campanha investigar suposto lavagem dinheiro obrar rodoanel sul paulo governador caso o polícia federal buscar e apreensão o senador negar acusação o decisão ministrar toffoli suspender investigação tomar s 16h56 horar s 18h04 o justiçar federal paulo aceitar o denúncia referente o o rodoanel e transformar o senador e o filho d verônica réu crime lavagem dinheiro o defeso serrar acionou o stf e argumentar caso direito o o foro privilegiar dever condição senador processar âmbito supremo,política, 29/07/2020 19h36 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/07/29/toffoli-suspende-investigacoes-da-lava-jato-sobre-campanha-de-serra.ghtml,1
2931,"

João Pedro, jovem morto pela polícia, posa com armas e drogas em vídeo #boato 
","Boato – Morto em favela, João Pedro de 14 anos posa com armas, drogas e dinheiro em vídeo nas redes sociais. ",“ o adolescente joão pedrar o coitado o fantástico redar globo defender veementemente ” “ joao pedrar o adolescente “ coitado ” defender fantástico ”,brasil,30/05/2020,"
Kyene Becker ",https://www.boatos.org/brasil/joao-pedro-morto-policia-posa-armas-drogas-video.html,0
2932,"No Rio com recorde de mortes por covid, governantes liberam boates e folia  ",,"o rir janeiro escandaloso mundial fracassar combater pandemia coronavírus o o taxar letalidade brasil óbito habitante dezembro fiocruz o capital percentual 7,5 letalidade casar coronavírus 3,7 brasil e 3,3 mundo precisar lembrar desastre acontecer unidade federação dispor redar público hospitalar brasil hospital federar apesar d trágico o governador fluminense cláudio castrar psc o prefeito recém-eleito rir eduardo paes dem parecer disposto o tratar o problema o rigor dever",saúde,14/01/2021 14h24 ,14/01/2021 14h24 ,https://noticias.uol.com.br/colunas/chico-alves/2021/01/14/no-rio-recordista-em-mortes-por-covid-governantes-querem-boates-e-folia.htm,1
2933,É #FAKE que mistura de pimenta com mel e gengibre cure a Covid-19,Mensagem falsa afirma que cura milagrosa foi descoberta na Índia e chancelada pela OMS; informação não procede.,circular rede social pimenta preto mel e gengibre misturar eficaz o coronavírus o mensagem falso “ finalmente estudante indiano universidade pondicherry chamar ramu encontrar curar remédio caseiro o covid-19 o aceito oms provar adicionar colher sopa pó pimenta preto o colher mel e suco gengibre dia consecutivo suprimir efeito corona e eventualmente o mundo começar o aceitar remédio finalmente notícia ” lenir paola infectologista beneficência portuguesar paulo alertar o mensagem fundamentar algum e mudar prevenção e o o tratamento covid-19 existir remédio caseiro comprar farmácia prevenir neutralizar o infecção,ciência, 20/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/20/e-fake-que-mistura-de-pimenta-com-mel-e-gengibre-cure-a-covid-19.ghtml,0
2934,Menino de 3 anos com síndrome de Down deixa hospital após vencer covid-19  ,,super chico mochila e voltar casar o ano o menino síndrome down vencer o coronavírus e hoje deixar o enfermar hospital chegar o internar uti finalmente chegar o aguardar horar chico o mochila batalhar vencido soldar e lutar o covid-19 oração vibração energia amor escrever o mãe o advogar daniela guedes bombini post instagram inimigo espantar história superação francisco guedes bombini super chico o casa e continuidade história felicidade esperançar fé e claro amor gratidão o o pessoal hospital o o mundo inteirar completar daniela hashtag o menino forte mundo e o frase resumir o lutar chico o covid-19 o menino passar dia internar uti hospital particular bauru sp síndrome down nascer cardiopatia hipotireoidismo e displasia pulmonar,saúde,27/07/2020 18h31 ,27/07/2020 18h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/27/menino-de-3-anos-com-sindrome-de-down-deixa-hospital-apos-vencer-covid-19.htm,1
2935,"Entenda o que é o Centrão, bloco na Câmara do qual Bolsonaro tenta se aproximar","Presidente sempre rejeitou articular um bloco parlamentar de apoio no Congresso, mas agora busca construir uma base aliada a fim de barrar eventual processo de impeachment.",semana o presidente jair bolsonaro articular aproximação chamar centrão bloco informal câmara deputar reunir parlamentar legendar centrar e centro-direita o bandeiro e característico aliar o governo diferente independentemente ideologia acordar o proposto discussão voto d bloco corresponder parlamentar e decisivo aprovação rejeição matéria gestão negociação bolsonaro o centrão envolver o distribuição cargo o o direito indicar aliar vago,mundo, 29/04/2020 18h45 ," Por Fernanda Calgaro, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/04/29/entenda-o-que-e-o-centrao-bloco-na-camara-do-qual-bolsonaro-tenta-se-aproximar.ghtml,1
2936,"'Uma vida é mais importante do que ser presidente', diz Neto  ",,apresentador dono bolar neto aproveitar o programar d quarta-feira criticar posturar presidente jair bolsonaro governador paulo joão dório pandemia coronavírus cobrar o valorização vidar o ex-jogador criticar buscar fama dinheiro status promover o eleição presidencial diga-se passagem gostar falar o o acontecer o gente o entendimento o ministério saudar vidar importante milhão dólar vidar importante presidente repúblico vidar importante governador vidar importante prefeito vidar pessoa o entendimento o vidar importante dinheiro status querer famoso querer autopromover presidente d o ano afirmar o ídolo corinthians interessar futebol amanhã interessar abrir o o pessoa pessoa o pessoa o autopromover o geração o entendimento o gente preciso humanar completar,saúde,29/04/2020 13h48 ,29/04/2020 13h48 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/29/neto-coronavirus-bolsonaro-doria.htm,1
2937,o foto umar idoso participar umar manifestação maio,será que a foto de uma senhora idosa caminhando em meio a manifestantes foi tirada durante manifestações ocorridas no dia 26 de maio de 2019?,dia maio o foto simpático senhor caminhar asfaltar o ajudar andador o o pessoa vestir e amarelar tornar compartilhar rede social,política,27/05/2019,gilmar lopes,https://www.e-farsas.com/a-foto-de-uma-idosa-participando-de-uma-manifestacao-e-de-maio-de-2019.html,0
2938,É #FAKE que imagem mostre Papais Noéis de verde e amarelo recrutados por shoppings chiques de SP em protesto contra o PT,"Foto utilizada na mensagem é antiga. Ela foi publicada em 2012 e mostra voluntários que faziam ação social em Itapira, no interior.",circular rede social post foto o pt shopping chique paulo recrutar papar noel e amarelar o foto mensagem antigo publicar g1 e mostrar voluntário itapira o cercar km paulo vestir e amarelar durante ação social imagem texto o ação realizar praça cidade interior o bernardino campo centrar papar noéis entregar brinquedo o criança carente município,entretenimento, 21/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/21/e-fake-que-imagem-mostre-papais-noeis-de-verde-e-amarelo-recrutados-por-shoppings-chiques-de-sp-em-protesto-contra-o-pt.ghtml,0
2939,"Apesar do desconforto de militares do governo, Mourão não pensa em se calar  ",,certar ministro alar militar gostar hamilton mourão evitar entrevisto opinião vice-presidente frequentemente opor s presidente jair bolsonaro entanto acontecer mourão cogitar deixar expressar publicamente pensamento demonstrar entrevisto hoje rádio gaúcho o vice-presidente mostrar tranquilo emitir o opinião pessoal colaborador continuar n manhã mourão falar imprensar o o chegar o o planalto costumar auxiliar vice-presidente chamar atenção detalhar importante o observar n entrevisto diário mourão ater jornalista entrar e sair anexar planalto o intenção evitar o imprensar outro acesso,política,13/11/2020 14h49 ,13/11/2020 14h49 ,https://noticias.uol.com.br/colunas/chico-alves/2020/11/13/apesar-do-desconforto-de-militares-do-governo-mourao-nao-pensa-em-se-calar.htm,1
